model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5507089080142549,6.770823176120469,-0.3125388000000001,1.0,0.46,0.98,-3.4795,-2.3368800000000003,-5.9595,-5.822900000000001,-7.861000000000001,-8.308959999999999,0.31,1.08,0.52,528.89843665833,0.097923424532561,100,0.86,0.7337773563916203,0.53,,-7.182,-7.475,-8.656,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.40970918858685396,6.674850934608529,-0.2611126000000001,1.0,0.97,0.99,-1.28,2.0799000000000003,-2.4145000000000003,-2.37444,-5.65,-5.58366,0.08,1.28,0.77,955.3957004585011,0.04321759174727191,100,1.0,0.8993642928493841,0.69,,-7.314,-7.322,-6.765,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.4870886086480914,6.9795702983386,0.12330690000000004,1.0,0.98,0.93,-3.559,-3.4139292929292924,-4.987,-4.896676767676768,-6.869,-7.0951818181818185,0.15,0.15,0.88,934.9902358635909,0.04211574551169723,100,1.0,0.9189733703506092,0.87,,0.736,-2.224,-7.697,0.0,0.0
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.36499683130704597,6.084679725183547,-1.4091140000000002,1.0,1.0,1.0,-4.186,-4.13075,-5.005,-5.13406,-6.741,-6.878589999999999,0.39,0.73,0.42,510.26090660195325,0.04451680512178435,100,0.92,0.7509365300319415,0.19,,-7.591,-7.975,-8.684,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.45307437097295994,6.296868535741321,0.10375459999999986,1.0,0.83,0.91,,,,,,,0.4,5.21,0.0,529.0110647293188,0.08282622890432163,100,0.98,0.8307150383064777,0.43,,,,,0.0,0.0
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.4570300890722909,6.528188938389312,-0.8307080000000002,0.99,0.45,0.99,-1.617,-0.4727500000000001,-4.446,-4.341660000000001,-7.663,-7.715899999999998,0.32,1.05,0.56,649.3319240558449,0.034475465050874836,100,0.99,0.8519260706033901,0.76,,-6.362,-6.564,-10.475,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.40816592684955366,7.281648810143113,-0.41513280000000014,1.0,0.83,1.0,,,,,,,0.13,0.38,0.71,1004.2406795750122,0.08301628806266428,100,0.96,0.7361835407183444,0.87,,,,,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.4403948280481586,6.59752907142052,-0.07477260000000009,1.0,0.93,0.99,,,,,,,0.16,0.0,1.0,893.5132844774769,0.015567188027166383,100,1.0,0.8864720652490544,0.56,,,,,0.0,0.0
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.45693850002129177,6.312903575746809,0.36925429999999987,1.0,1.0,0.99,-3.7995,-3.58266,-4.7675,-4.79657,-7.1355,-7.072280000000002,0.56,0.22,0.87,375.50955933510596,0.0999246895006739,100,0.81,0.8264879008852517,0.35,,-6.342,-6.328,-7.974,0.0,0.0
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.41371366614926763,6.8211695706097375,-1.8845030999999997,1.0,0.52,0.96,-2.068,-0.85978,-4.0375,-4.066660000000001,-7.2635000000000005,-7.4262,0.21,1.11,0.59,757.9904501010376,0.02483975062388874,100,0.99,0.8622182703017265,0.67,,-5.3,-5.43,-8.676,0.0,0.0
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.5012646260757222,6.984573087290197,0.4358382999999996,1.0,0.0,0.99,-4.8625,-4.86461,-7.9785,-8.025599999999999,-10.227,-10.170840000000002,0.61,0.87,0.38,596.9634141314446,0.1167760223932141,100,0.66,0.5688076763205436,0.27,,-9.531,-9.555,-10.435,0.0,0.0
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.2915324706549689,6.987727490339914,-0.6304006000000001,1.0,0.3,1.0,-3.8315,-3.7586199999999996,-4.365,-4.329910000000001,-7.0255,-7.006710000000001,0.56,0.0,1.0,860.8622592974741,0.058015267459978086,100,0.96,0.7504297230770492,0.18,,-7.488,-7.594,-8.911,0.0,0.0
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.5102846227576373,6.791203963997792,0.014240299999999954,1.0,0.95,0.99,-3.552,-3.425160000000001,-4.9275,-4.9895499999999995,-7.782,-7.712810000000002,0.33,0.21,0.85,617.8563405506892,0.049015025511270745,100,1.0,0.8997103049399224,0.85,,-8.816,-8.838,-10.924,0.0,0.0
