model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5204249670580215,7.097756750955323,0.9881441000000002,1.0,0.75,0.97,-5.2915,-4.41635,-7.094,-7.126369999999998,-8.73,-8.9033,0.19,0.98,0.54,933.7841390047644,0.045397324644363975,100,1.0,0.8723132565064775,0.85,,-6.203,-6.176,-5.822,0.01,0.01
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.5255002415410622,7.19233700963816,0.4584549,1.0,0.93,0.99,-3.556,-3.22919,-5.938000000000001,-5.94736,-7.9165,-7.99235,0.09,0.66,0.6,1278.8744812963885,0.04651620090226725,100,1.0,0.9023903465637882,0.92,,-9.593,-9.585,-9.649,0.0,0.0
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.46874819306082194,6.614782622000341,-1.6164908,1.0,0.2,1.0,0.9404999999999999,4.00536,-5.093999999999999,-4.81656,-7.5600000000000005,-7.637759999999998,0.19,3.54,0.19,975.9048150790569,0.06393681703859583,100,0.96,0.855357376850836,0.65,,-6.997,-7.012,-9.12,0.0,0.0
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.49431013632186493,6.4578370614005,-0.5391197,1.0,1.0,0.95,,,,,,,0.32,0.33,0.75,337.4222531448586,0.0333441770768478,100,0.81,0.8433323144441396,0.47,,,,,0.0,0.0
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.24719934282058179,6.892450542396615,-1.793685199999999,0.99,0.09,0.91,-3.1725000000000003,-2.64738,-5.648,-5.58492,-8.191500000000001,-8.434069999999998,0.11,1.36,0.41,1415.6843328016273,0.05376090922891346,100,1.0,0.877256526899475,0.79,,-10.768,-10.77,-10.805,0.0,0.0
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.476971002279193,6.89810356639098,0.5513333999999999,1.0,0.0,0.98,,,,,,,0.2,0.24,0.81,779.5183113666767,0.10334335274199546,100,0.87,0.6784106937657632,0.46,,,,,0.0,0.0
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.4081137852434255,5.9498488604603335,1.0099632999999997,1.0,0.38,1.0,,,,,,,0.36,0.13,0.87,795.6886425471716,0.04401125136308301,100,0.98,0.6589442713877354,0.9292929292929293,,,,,0.0,0.0
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.4322835370884763,6.960760948082129,-0.15104639999999991,1.0,0.57,0.9,2.2575,11.08817,-4.5405,-4.4828,-8.289,-8.534590000000001,0.08,5.52,0.32,1147.3408572321491,0.02165180582056714,100,1.0,0.8942407077576392,0.89,,-5.881,-6.164,-10.757,0.0,0.0
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.5240630797724491,7.169992603819553,0.9664592000000005,1.0,0.76,0.99,-2.0705,-2.0453500000000004,-2.9115,-2.897789999999999,-5.5954999999999995,-5.69818,0.09,0.11,0.89,1128.6029262838274,0.04144127063524485,100,1.0,0.8747856682322221,0.96,,-3.9,-3.872,-5.913,0.0,0.0
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.3792401685206107,7.2157687229390115,0.8214682000000003,0.99,0.0,0.94,,,,,,,0.07,0.07,0.93,902.9077069578627,0.10095313877831062,100,0.98,0.6791559113167887,0.65,,,,,0.0,0.0
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.5373150792193081,6.992374960893019,0.3910251999999999,1.0,0.75,0.99,2.2685,6.922629999999999,-5.6865,-5.04733,-7.9190000000000005,-8.04789,0.21,4.89,0.11,938.3692485810902,0.05838474958987729,100,1.0,0.8821147999858787,0.96,,-9.723,-9.795,-10.573,0.0,0.0
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.43254828728645833,6.601677843413431,-0.6131811000000001,1.0,0.94,0.95,-1.2719999999999998,-0.6169399999999999,-2.266,-2.13009,-4.795,-4.90816,0.12,0.39,0.83,917.1792921985094,0.04942261500967384,100,1.0,0.8574416224301521,0.57,,-3.699,-3.625,-4.94,0.0,0.0
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5294152636284216,7.099208708811307,0.6082630000000001,1.0,0.97,0.95,-6.1,-5.701239999999999,-7.875500000000001,-7.691369999999999,-9.6325,-9.707120000000002,0.12,0.8,0.54,1117.1759312001368,0.06731587436120677,100,1.0,0.8975547571332539,0.94,,-7.622,-7.597,-8.125,0.0,0.0
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5705076810523139,7.177220890026578,0.7661559000000002,1.0,1.0,0.87,,,,,,,0.63,0.02,0.98,360.9195530072953,0.07060832698891434,100,0.58,0.5461449186835481,0.57,,,,,0.0,0.0
own,PPIA_HUMAN_1_165_0,100,1.0,1.0,0.5860798492571032,6.93193385268149,-0.45438029999999985,1.0,1.0,1.0,-4.782,-4.07608,-5.561999999999999,-5.553400000000003,-6.456,-6.63707,0.52,0.32,0.83,467.05169283905764,0.07552084613884279,100,0.69,0.6349884983149459,0.47,,-5.686,-5.88,-6.069,0.01,0.01
