model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6180812893142918,6.916263037275643,0.9058093000000003,1.0,0.93,0.98,0.49,0.22,0.84,321.92774016845317,0.03020794827487383,100,0.8,0.8591079181379265,0.76,,-7.711,-7.736,-7.979,0.05,0.03,-4.887499999999999,-4.725460000000001,-6.736,-6.673420000000001,-8.5735,-8.24633
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5538428181663042,7.0621018738544,-0.08324570000000019,1.0,0.98,1.0,0.52,0.25,0.81,463.7580351511069,0.08626248667824887,100,0.79,0.7770137581171741,0.73,,,,,0.0,0.0,,,,,,
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.46711899282208125,6.904085412129532,-0.10846590000000007,1.0,0.96,1.0,0.35,1.66,0.67,457.9502756981934,0.06445210588086903,100,0.95,0.8831434494945012,0.51,,-2.459,-2.478,-3.463,0.0,0.0,-1.3455,2.0627400000000002,-2.9145,-1.8778899999999996,-5.0725,-5.153389999999999
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,1.0,0.0,1.0,274.1827166125445,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,-7.668,-7.782,0.0,0.0,-7.303,-7.26499,-7.6080000000000005,-7.6148,-7.874499999999999,-7.865260000000001
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.49835608385736757,6.507213203633085,0.2252325999999999,1.0,0.88,0.99,0.53,1.42,0.66,200.70279223052714,0.09253405947736795,100,0.54,0.6550178109102177,0.3,,-6.276,-6.186,-6.682,0.0,0.0,-4.5105,-1.5637500000000004,-5.9535,-5.596052083333334,-7.1455,-7.3084791666666655
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,0.84,0.02,0.98,304.6410431643959,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,-8.824,-9.245,0.0,0.0,-7.9905,-7.8488999999999995,-8.6345,-8.6007,-9.683,-9.749709999999999
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,0.57,0.15,0.85,157.61712266326433,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,-7.523,-8.789,0.0,0.0,-7.593999999999999,-7.53744,-7.8825,-7.866429999999999,-8.9915,-8.97332
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3398449208746505,6.844038040180602,-0.5039007999999999,0.98,0.21,0.79,0.12,1.03,0.47,1721.4011329388995,0.06690487251870288,100,0.96,0.8601131898937561,0.85,,-8.156,-8.283,-9.306,0.0,0.0,-3.774,-3.3593131313131317,-6.304,-6.159868686868686,-8.583,-8.545373737373737
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,0.61,0.77,0.5,614.8443693152389,0.08989112123121515,100,0.73,0.5778807681282823,0.36,,-8.326,-8.494,-8.763,0.0,0.0,-4.1259999999999994,-3.915,-6.7595,-6.70701,-9.0815,-9.017100000000001
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.28333542395478245,7.245761287916061,0.1766200000000002,1.0,0.29,0.94,0.02,1.6,0.38,2526.7859436753834,0.04835778635532968,100,1.0,0.8974241998044391,0.96,,-15.025,-14.989,-15.789,0.0,0.0,-4.976,-3.7336,-7.127,-7.163339999999998,-9.8335,-10.185569999999998
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,0.9,0.0,1.0,507.8827516071235,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,-8.216,-8.614,0.0,0.0,-7.9295,-8.01764,-8.411999999999999,-8.566700000000003,-8.996500000000001,-9.127130000000001
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.48153101695349126,7.015116672808992,-0.6300417,1.0,0.94,0.99,0.12,2.48,0.27,1029.6900795652118,0.04388212455508864,100,1.0,0.8972711078475614,0.93,,,,,0.0,0.0,,,,,,
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4704415980663446,6.41698407446287,-0.03745059999999999,1.0,0.96,0.98,0.43,2.84,0.25,414.0250454064367,0.0654831193396862,100,0.81,0.8881664087520691,0.7,,-4.835,-4.8,-4.976,0.0,0.0,0.014500000000000013,3.7284800000000007,-4.9704999999999995,-3.3426799999999997,-6.989,-7.0962
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2157054171510849,7.379605500027238,0.32135799999999987,0.98,0.09,1.0,0.04,0.9,0.35,1446.502962588578,0.05874285583916853,100,0.89,0.668956514855173,0.85,,-7.352,-7.347,-7.441,0.0,0.0,-3.774,-3.45713,-5.3309999999999995,-5.279920000000001,-7.313,-7.3368899999999995
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.6819430014256044,7.3821278374545125,1.0450449000000004,1.0,0.96,0.98,0.5,0.2,0.81,370.4838845211382,0.046472644577665874,100,0.84,0.6621358152040354,0.47,,,,,0.0,0.0,,,,,,
