model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.3453911097551907,7.166846251609907,-0.26406749999999984,1.0,0.45,0.97,-8.5695,-8.61474,-8.518,-8.634940000000002,0.02040816326530612,0.05,0.99,1988.2397247472381,0.04991224497671522,100,1.0,0.8898002542257262,0.92,,-15.025,-14.989,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39459757043935734,7.066175196263772,-0.5068724999999997,1.0,0.49,0.95,-7.075,-7.3154200000000005,-7.036,-7.1305000000000005,0.09183673469387756,0.01,0.99,1305.3171218834082,0.046686919735585496,100,1.0,0.8822498264073971,0.88,,-10.428,-10.513,,0.0,0.0
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5512764260500177,7.1134640004557275,0.8092358999999999,1.0,0.81,1.0,,,,,0.32,0.0,1.0,777.3200992131856,0.046185716729002756,100,0.98,0.8088086905558082,0.71,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.387968861337495,7.0227234726014816,0.04807359999999988,1.0,0.74,0.94,,,,,0.03,0.0,1.0,2371.4719457562787,0.028216675179904404,100,1.0,0.8910402471123677,0.74,,,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6469914416763406,6.513603746319233,0.8343374,1.0,1.0,0.52,-7.731,-7.61765,-7.915,-7.760110000000001,0.8,0.0,1.0,198.07489892763124,0.07795127682237232,100,0.62,0.7400174890193619,0.62,,-7.547,-7.523,,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.37743704809299056,7.1736458523767945,0.5481081999999999,0.99,0.0,0.99,-7.89,-7.766400000000001,-8.096,-7.75258,0.07,0.0,1.0,941.9961352271916,0.10172436521657867,100,0.93,0.6112275650423256,0.56,,-7.398,-7.99,,0.0,0.0
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.40550170609890995,6.918881651214633,-0.7724939000000002,1.0,0.58,0.97,-2.3815,-2.2986400000000002,-2.7895,-2.85159,0.08,0.0,1.0,1476.541303388075,0.032249377598342364,100,1.0,0.8948831845830041,0.89,,-3.822,-3.764,,0.0,0.0
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5182554273346094,7.256628019693789,1.5456223999999992,1.0,0.15,1.0,-9.719999999999999,-9.4871,-10.2165,-9.87752,0.19,0.0,1.0,691.6685161252541,0.09964712140869975,100,0.52,0.4428163067241333,0.27,,-9.046,-9.036,,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5544929563059331,6.929714721384683,0.47172619999999993,1.0,0.96,0.95,-4.7485,-4.686419999999999,-4.838,-4.7420100000000005,0.15151515151515152,0.0,1.0,1141.2404427833617,0.06250952654535308,100,0.99,0.9061842352175644,0.9,,-4.563,-4.542,,0.0,0.0
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.40462308032317545,6.755677974598954,-0.011144300000000034,1.0,0.96,1.0,,,,,0.85,0.0,1.0,387.254104845524,0.040198084487167246,100,0.4,0.482652104793193,0.13,,,,,0.0,0.0
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4389822676911253,7.051985436677324,0.2586095,1.0,1.0,0.98,,,,,0.08080808080808081,0.0,1.0,1214.203605962044,0.010877413945735694,100,0.99,0.9177750289069623,0.59,,,,,0.0,0.0
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.540640993486227,6.928411620416768,0.4362226,1.0,0.92,0.99,-8.187000000000001,-8.020760000000001,-8.1785,-8.16493,0.07,0.01,0.99,835.4470191197945,0.04325041979676764,100,1.0,0.8978251525526146,0.94,,-5.641,-5.766,,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.38495215908993247,7.23643641405462,0.6765308000000002,1.0,0.44,0.96,-7.9055,-8.136500000000002,-7.9805,-8.30483,0.030303030303030304,0.02,0.99,2096.6730688006132,0.04735626532819361,100,1.0,0.8850451460121229,0.86,,-11.36,-11.395,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.4772926178352719,6.305763627572013,-0.6562536000000003,1.0,0.91,0.98,-3.8245,-3.9420199999999994,-4.3265,-4.38685,0.51,0.0,1.0,437.9559749026782,0.07639514995770086,100,0.85,0.8085288708633209,0.34,,-2.969,-3.129,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.572638185565889,6.763432901807955,-1.0608173,1.0,0.89,0.96,-5.8355,-5.83811,-5.901999999999999,-5.780140000000001,0.25510204081632654,0.0,1.0,698.6995270468605,0.031643016875671615,100,0.81,0.7795871830593788,0.59,,-3.697,-3.697,,0.0,0.0
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.5313077917204336,7.083718134895945,0.15505570000000002,1.0,0.96,0.97,,,,,0.12,0.0,1.0,1545.2783810652272,0.04859213914916418,100,0.98,0.8999815550124579,0.84,,,,,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.3409278891164647,7.046293694236976,-1.1935639999999998,0.99,0.32,0.93,,,,,0.07,0.0,1.0,1393.9697724033235,0.0422764022810198,100,1.0,0.8935113631271367,0.8,,,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.405489471464649,6.456628482542928,-0.573272,1.0,0.34,0.95,-1.7559999999999998,-1.8444999999999998,-2.8834999999999997,-2.89524,0.09,0.0,1.0,1142.4942810763887,0.04856305168029081,100,1.0,0.8589411853765404,0.73,,-3.341,-3.251,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5278821001616467,7.108818071344545,0.969849,1.0,0.94,0.99,-6.109999999999999,-6.034379999999999,-6.2245,-6.2013300000000005,0.05,0.0,1.0,813.0448490031281,0.05913607466769175,100,0.95,0.8572098009262498,0.92,,-5.798,-5.741,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5327902511227937,7.253888806638477,0.6481857,1.0,0.91,0.93,,,,,0.0707070707070707,0.0,1.0,1762.7398771594833,0.04864867116228404,100,1.0,0.8984174325284149,0.9797979797979798,,,,,0.0,0.0
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.5808761497867779,6.731567631255273,0.007692599999999854,1.0,0.7,0.78,-5.8135,-5.771689999999999,-5.7989999999999995,-5.856510000000001,0.67,0.0,1.0,414.8286118254289,0.08655880704079433,100,0.37,0.613323412848318,0.21,,-7.102,-7.094,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4366801977239658,6.838684259056765,-0.44073899999999994,1.0,0.97,0.99,-4.0115,-3.9791099999999995,-4.308,-4.31447,0.10638297872340426,0.03,0.98,742.6986305709474,0.013214265695147807,100,0.88,0.8917942631779905,0.73,,-3.024,-3.087,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.35245879826686666,6.823685584746188,-0.5838801000000001,1.0,0.35,0.96,-6.131,-6.1604600000000005,-6.2555,-6.296270000000001,0.07,0.05,0.99,1448.410011012972,0.06152335407350106,100,1.0,0.889177612655285,0.79,,-8.156,-8.283,,0.0,0.0
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.612145017334651,7.001656820549206,0.039302799999999874,1.0,0.92,1.0,-7.2125,-6.937269999999997,-7.5009999999999994,-7.125249999999999,0.42,0.0,1.0,532.1262955736865,0.07588995944435689,100,0.66,0.7223316775177366,0.5858585858585859,,-7.946,-7.963,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.424760034890392,6.350909903499793,-0.7103198999999999,1.0,0.99,0.99,-4.7925,-4.89,-4.702500000000001,-4.8528,0.4020618556701031,0.0,1.0,493.0105854189801,0.08449008914954698,100,0.64,0.7732854967263008,0.36,,-4.835,-4.8,,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.35372361322207235,6.613866183837756,-0.9392043,1.0,0.14,0.9,,,,,0.09,0.0,1.0,1204.2938168611986,0.08112105877912143,100,1.0,0.8487080314570244,0.7,,,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.49078102169934473,6.777619583223976,0.47672909999999996,1.0,0.78,0.9,-5.714,-5.760919999999999,-5.794499999999999,-5.928270000000001,0.3,0.0,1.0,712.1378843672851,0.04289904301774264,100,1.0,0.8878970543072735,0.88,,-7.711,-7.736,,0.0,0.0
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.48469420491911985,6.643365518904192,-0.5379114999999999,1.0,0.47,0.92,,,,,0.17346938775510204,0.0,1.0,1132.4006266533966,0.04617140411815998,100,0.94,0.8559908782439756,0.76,,,,,0.0,0.0
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.4491114673005216,6.570690963444824,0.0796005999999999,1.0,1.0,1.0,-4.0215,-4.05566,-4.259,-4.31829,0.31,0.0,1.0,681.8831365319008,0.06325874015967105,100,0.79,0.856662003625619,0.52,,-4.487,-4.446,,0.0,0.0
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5358930933696757,7.0017800540965105,-0.3939233000000001,1.0,0.95,1.0,-7.438,-6.965800000000001,-7.4925,-6.8848,0.3333333333333333,0.0,1.0,642.6524167731951,0.07605061233843796,100,0.78,0.7948820329803976,0.67,,-4.781,-4.766,,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.35814460949276083,6.636189701364856,-0.5781059000000002,1.0,0.0,1.0,,,,,0.4,0.0,1.0,707.0640260374025,0.12297449805458588,100,0.44,0.5252838504348735,0.21,,,,,0.0,0.0
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5204249670580215,7.097756750955323,0.9881441000000002,1.0,0.75,0.97,-7.824,-8.02232,-7.846500000000001,-8.013770000000001,0.15151515151515152,0.0,1.0,1020.2066065223859,0.045397324644363975,100,1.0,0.8723132565064775,0.85,,-6.203,-6.176,,0.0,0.0
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.460590928214319,6.984753967547662,0.02221799999999988,1.0,0.15,1.0,-5.995,-6.0174699999999985,-6.5215,-6.533379999999998,0.13131313131313133,0.0,1.0,1017.5201737248372,0.10122863704384587,100,0.9,0.7686757240868836,0.69,,-7.182,-7.475,,0.0,0.0
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.5529912793320975,6.872248831280132,0.8137227999999999,1.0,0.99,0.99,,,,,0.46464646464646464,0.0,1.0,555.1805215333843,0.060789341136864,100,0.8,0.7884520805433085,0.5,,,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5697832077036531,7.066976602965106,1.7807494,1.0,1.0,0.99,-8.46,-8.445109999999998,-8.742,-8.71343,0.64,0.0,1.0,498.0626198241564,0.07684065490417982,100,0.63,0.5719886614199141,0.38,,-8.83,-8.824,,0.0,0.0
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.5255002415410622,7.19233700963816,0.4584549,1.0,0.93,0.99,-5.987,-5.956170000000001,-6.2125,-6.2712699999999995,0.06,0.0,1.0,1381.0979881819108,0.04651620090226725,100,1.0,0.9023903465637882,0.92,,-9.593,-9.585,,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.4176550114678481,6.754740930747564,-0.5821574,1.0,0.8,0.98,-2.5815,-2.57769,-3.3505000000000003,-3.2804699999999998,0.050505050505050504,0.0,1.0,1383.5988414433268,0.052505378083766284,100,1.0,0.8887555071156411,0.72,,-7.314,-7.322,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5314841985909805,7.103282397113236,1.2043495,1.0,0.94,0.97,-8.231,-8.29392,-8.289,-8.322420000000001,0.07,0.0,1.0,790.3802382682386,0.08042083617389052,100,0.9,0.7262832638561973,0.5959595959595959,,-8.209,-8.216,,0.0,0.0
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.5935562187075015,6.593298985235026,-0.3000982000000003,1.0,0.06,0.98,-6.3225,-6.425980000000001,-6.287,-6.46078,0.23958333333333334,0.0,1.0,659.1599675078513,0.07824168800037842,100,0.55,0.6154444919794766,0.31,,-7.793,-7.678,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5068989362631067,7.275806129939567,0.14139129999999991,1.0,0.96,0.98,-4.321,-4.20649,-4.561999999999999,-4.451079999999999,0.05,0.0,1.0,1657.9360333716297,0.05021256938014532,100,1.0,0.898305691577802,0.9,,-4.114,-4.138,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.4845831925466842,6.927245108869636,0.24912799999999996,1.0,0.98,0.99,-3.2,-1.1325699999999999,-3.4284999999999997,-2.74595,0.3333333333333333,0.68,0.96,699.2761106049388,0.0676510347034826,100,0.93,0.8757218678346111,0.56,,-2.459,-2.478,,0.0,0.0
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.5281547625288414,6.9242259696846595,-0.13758140000000008,1.0,0.81,0.98,-4.689500000000001,-4.72832,-4.9745,-5.03676,0.2222222222222222,0.0,1.0,781.3082828475203,0.03879581858589643,100,0.99,0.8810923665635277,0.9,,-4.367,-4.468,,0.0,0.0
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.4699110333388288,6.656399179794059,-0.8892462999999998,1.0,0.16,0.98,-4.131,-4.13229,-4.4265,-4.3815100000000005,0.54,0.0,1.0,675.0594491660532,0.10299775325517928,100,0.89,0.6644888796524737,0.51,,-5.324,-5.274,,0.0,0.0
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.46874819306082194,6.614782622000341,-1.6164908,1.0,0.2,1.0,-5.633,-5.7418700000000005,-6.004,-6.1098099999999995,0.10204081632653061,0.0,1.0,1135.6920933827557,0.06393681703859583,100,0.96,0.855357376850836,0.65,,-6.997,-7.012,,0.0,0.0
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.49431013632186493,6.4578370614005,-0.5391197,1.0,1.0,0.95,,,,,0.21,0.0,1.0,554.4622483965562,0.0333441770768478,100,0.81,0.8433323144441396,0.47,,,,,0.0,0.0
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.24719934282058179,6.892450542396615,-1.793685199999999,0.99,0.09,0.91,-6.7225,-6.828130000000001,-6.5445,-6.834409999999998,0.04040404040404041,0.0,1.0,1593.7222096914995,0.05376090922891346,100,1.0,0.877256526899475,0.79,,-10.768,-10.77,,0.0,0.0
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.47960659346218504,7.153433747297682,0.6963066000000001,1.0,1.0,0.79,-4.173500000000001,-3.15866,-4.1485,-3.68922,0.1717171717171717,0.35,0.98,935.222987611121,0.027073442860268422,100,0.98,0.9068126009046122,0.82,,-4.231,-4.195,,0.0,0.0
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.476971002279193,6.89810356639098,0.5513333999999999,1.0,0.0,0.98,,,,,0.2,0.0,1.0,783.8488600381473,0.10334335274199546,100,0.87,0.6784106937657632,0.46,,,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.4761993279553849,6.978225447191295,-0.22299579999999997,1.0,0.7,0.99,-7.6259999999999994,-7.601710000000001,-7.71,-7.812590000000001,0.050505050505050504,0.0,1.0,1133.1958504364932,0.05494741408184587,100,1.0,0.8638071941963532,0.76,,-8.689,-8.651,,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.560867553547441,6.758337712386943,0.31266559999999993,1.0,0.96,0.85,-6.7835,-6.689499999999999,-6.859,-6.821940000000001,0.3333333333333333,0.0,1.0,585.3082666117141,0.04320494408609826,100,1.0,0.8947797648385045,0.97,,0.736,-2.224,,0.0,0.0
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.36117053286224704,6.550422861825913,-1.0661424999999993,1.0,0.97,0.99,-5.5969999999999995,-5.60694,-6.0555,-6.18499,0.23232323232323232,0.05,0.97,773.7132642674203,0.05007686484127492,100,0.89,0.7734814131296358,0.34,,-7.591,-7.975,,0.0,0.0
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.48699889364132476,6.409479399298289,-0.678855,1.0,0.95,0.95,-3.3804999999999996,-3.4919800000000003,-3.7615,-3.8184099999999996,0.41414141414141414,0.01,0.99,462.40577031972816,0.02266508876358162,100,0.92,0.8463555757437712,0.38,,-2.539,-2.606,,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.46263928324412723,5.983764335883669,0.09496779999999988,1.0,0.3,0.93,,,,,0.52,0.01,0.99,437.0793364288347,0.11707479048518264,100,0.52,0.609655399745109,0.27,,,,,0.0,0.0
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.4109056366900966,7.043493068022766,0.3916704000000001,0.97,0.0,1.0,-6.877,-6.87899,-7.357,-7.367100000000001,0.44,0.0,1.0,799.8800021645624,0.09860326005255776,100,0.72,0.6329891639822591,0.46,,-7.296,-7.362,,0.0,0.0
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.4917004439095315,6.820277807166348,-0.06336390000000015,1.0,0.58,0.91,-7.2044999999999995,-7.2968600000000015,-7.364000000000001,-7.4150100000000005,0.2,0.0,1.0,796.1900998270158,0.05185209065090515,100,1.0,0.890295734211958,0.79,,-8.665,-8.632,,0.0,0.0
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.44597301235249054,6.469318185355454,-0.5998625000000001,1.0,0.78,0.97,-4.7725,-4.778499999999999,-5.0329999999999995,-5.04516,0.3,0.0,1.0,721.9543788777737,0.051325315371873605,100,1.0,0.87956557039698,0.6,,-4.81,-4.809,,0.0,0.0
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.4081137852434255,5.9498488604603335,1.0099632999999997,1.0,0.38,1.0,,,,,0.25,0.0,1.0,806.6930996784567,0.04401125136308301,100,0.98,0.6589442713877354,0.9292929292929293,,,,,0.0,0.0
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.5236894080318596,7.528479348646934,0.08908669999999994,1.0,1.0,0.97,-4.8535,-4.901399999999999,-5.4485,-5.42258,0.03,0.0,1.0,613.0679295064458,0.0525193653805578,100,0.66,0.8067727842753688,0.59,,-5.434,-5.419,,0.0,0.0
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.40738296347019615,6.823950443393077,-0.4455560000000001,1.0,0.08,0.97,-4.682,-4.7163900000000005,-5.122,-5.11952,0.24,0.0,1.0,883.2712417876139,0.03440166283204743,100,0.99,0.8179932051832961,0.77,,-6.362,-6.564,,0.0,0.0
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.4322835370884763,6.960760948082129,-0.15104639999999991,1.0,0.57,0.9,-4.3195,-4.36496,-4.748,-4.81634,0.030303030303030304,0.0,1.0,1262.504280790502,0.02165180582056714,100,1.0,0.8942407077576392,0.89,,-5.881,-6.164,,0.0,0.0
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.5240630797724491,7.169992603819553,0.9664592000000005,1.0,0.76,0.99,-2.545,-2.6195000000000004,-3.207,-3.2025899999999994,0.1,0.0,1.0,1160.6746962134264,0.04144127063524485,100,1.0,0.8747856682322221,0.96,,-3.9,-3.872,,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3311056173483948,7.273536485369807,-0.6199513,1.0,0.69,1.0,,,,,0.04,0.01,0.99,1141.0776347670687,0.08502538080076472,100,1.0,0.7072572756746469,0.93,,,,,0.0,0.0
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.3792401685206107,7.2157687229390115,0.8214682000000003,0.99,0.0,0.94,,,,,0.08,0.0,1.0,936.9023373731474,0.10095313877831062,100,0.98,0.6791559113167887,0.65,,,,,0.0,0.0
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.5487917057077635,5.6901191222137175,0.35007249999999984,1.0,0.0,0.83,-5.102,-5.01352,-5.6145,-5.566589999999999,0.5757575757575758,0.0,1.0,524.3745030369132,0.11969647481347435,100,0.54,0.6589956242460129,0.24,,-5.501,-5.586,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5191566588895891,6.927901520050523,-0.27207180000000014,1.0,1.0,1.0,,,,,0.43,0.0,1.0,479.1887115265243,0.07924109184012167,100,0.57,0.7267493483749501,0.48,,,,,0.0,0.0
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.5373150792193081,6.992374960893019,0.3910251999999999,1.0,0.75,0.99,-6.8740000000000006,-6.657850000000001,-6.8565000000000005,-6.91682,0.15,0.13,0.98,1104.6891629214801,0.05838474958987729,100,1.0,0.8821147999858787,0.96,,-9.723,-9.795,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.4859784454709034,6.829134962731043,-0.18736470000000005,1.0,0.68,0.91,-4.445,-4.54314,-4.4075,-4.45231,0.14432989690721648,0.0,1.0,1103.5515978718086,0.08557537570083533,100,0.99,0.8517992998865422,0.73,,-5.215,-5.254,,0.0,0.0
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.43254828728645833,6.601677843413431,-0.6131811000000001,1.0,0.94,0.95,-1.774,-1.74711,-2.3760000000000003,-2.3001300000000002,0.12,0.0,1.0,955.6609737477077,0.04942261500967384,100,1.0,0.8574416224301521,0.57,,-3.699,-3.625,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.577665060629031,7.123615188156672,-0.09864820000000028,1.0,0.29,0.97,-7.5755,-7.556819999999998,-7.726,-7.770360000000002,0.33,0.0,1.0,710.76343378605,0.08446305126362975,100,0.79,0.6215938628529252,0.39,,-8.326,-8.494,,0.0,0.0
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5294152636284216,7.099208708811307,0.6082630000000001,1.0,0.97,0.95,-9.3315,-9.425320000000001,-9.282499999999999,-9.27409,0.07142857142857142,0.0,1.0,1359.5326342746907,0.06731587436120677,100,1.0,0.8975547571332539,0.94,,-7.622,-7.597,,0.0,0.0
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.3450691873722613,6.960331086180727,-0.21565520000000007,1.0,0.17,0.92,-7.0395,-7.119810000000001,-7.1575,-7.289810000000001,0.04,0.0,1.0,1115.2007742115047,0.055006274992084415,100,0.94,0.8428658321225772,0.7777777777777778,,-9.943,-9.841,,0.0,0.0
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.45007282765865325,7.2199725670103545,0.5832566,1.0,0.0,0.95,-8.810500000000001,-8.769940000000002,-8.818000000000001,-8.85134,0.01,0.0,1.0,1262.8601701225807,0.10680420758631361,100,0.89,0.6237491545331036,0.5,,-8.532,-8.596,,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.4598710481541316,6.900505093865849,0.18653529999999993,1.0,0.75,0.98,,,,,0.030303030303030304,0.0,1.0,1406.1356064562642,0.01754759409736852,100,1.0,0.8816274291385017,0.81,,,,,0.0,0.0
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5705076810523139,7.177220890026578,0.7661559000000002,1.0,1.0,0.87,,,,,0.7272727272727273,0.0,1.0,370.14618683671586,0.07060832698891434,100,0.59,0.5461449186835481,0.57,,,,,0.0,0.0
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.40552475919346037,6.305281295730379,0.49570279999999994,1.0,0.96,0.99,-5.837,-5.8262100000000006,-6.0375,-6.002220000000001,0.49,0.0,1.0,496.5967794520493,0.12595455797342126,100,0.6,0.6389665474624816,0.31,,-6.342,-6.328,,0.0,0.0
