model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,GUX1_HYPJE_18_451_0,60,0.9833333333333333,0.6949152542372882,0.46086540357877553,6.765518812151015,1.4909361016949159,1.0,0.9661016949152542,1.0,,,0.0847457627118644,3.316666666666667,0.1,1908.4038111850575,0.07443154504813623,59,1.0,0.9106474319233193,0.864406779661017,,,,,0.0,0.0
own,IDHP_HUMAN_40_452_0,60,0.8833333333333333,0.9433962264150944,0.42598863365893846,6.934375131240246,0.25898000000000004,0.9622641509433962,0.9056603773584906,0.9811320754716981,,,0.07547169811320754,6.4,0.03333333333333333,1954.0174059320775,0.03218062032430377,53,1.0,0.9203959002542174,0.7735849056603774,,,,,0.0,0.0
own,LAT_MYCTU_1_449_0,60,0.9666666666666667,0.8793103448275862,0.3930601289315283,6.778760430292137,0.041723793103448356,0.8793103448275862,0.6896551724137931,0.9827586206896551,-2.6189999999999998,2.482465517241379,0.22413793103448276,23.816666666666666,0.0,597.3548886115191,0.06554602673560685,58,0.9827586206896551,0.8769653906942989,0.603448275862069,,-6.276,,,0.0,0.0
own,MCCF_ECOLX_1_344_0,60,0.9666666666666667,0.7241379310344828,0.312087816222488,6.424836175333272,-2.451177068965515,0.7068965517241379,0.5344827586206896,0.9310344827586207,,,0.13793103448275862,2.6166666666666667,0.31666666666666665,1478.7957981098432,0.07200973618409726,58,1.0,0.9206613985963188,0.8103448275862069,,,,,0.0,0.0
own,NEP_HUMAN_54_750_0,60,0.9833333333333333,0.7796610169491526,0.3675651316175511,6.480654175642959,0.2400664406779669,0.9152542372881356,0.6101694915254238,1.0,-3.2264999999999997,-2.8632,0.23728813559322035,2.65,0.1,1051.4450114341946,0.05288555965807536,59,1.0,0.9230022828097032,0.8305084745762712,,-8.689,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,60,0.8833333333333333,0.8301886792452831,0.38751118846021104,6.7677323643409775,0.13676452830188698,0.9622641509433962,0.8867924528301887,1.0,-1.2585,3.4931111111111113,0.1320754716981132,5.383333333333334,0.08333333333333333,1312.5575262791967,0.02841488763931088,53,1.0,0.925940518931498,0.7735849056603774,,-3.024,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,60,0.8666666666666667,0.6923076923076923,0.45818405161809206,6.564140182762118,0.4168657692307703,0.8846153846153846,0.8269230769230769,0.9423076923076923,-0.09,0.5528,0.06,2.0833333333333335,0.3333333333333333,1823.3796535104702,0.06195490009230584,52,1.0,0.9276865283046107,0.9230769230769231,,-5.798,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,60,0.9333333333333333,0.8214285714285714,0.42137737992183555,7.01762771130015,0.7526387500000006,0.9107142857142857,0.8214285714285714,0.9642857142857143,-0.728,1.31280701754386,0.1509433962264151,4.333333333333333,0.0,1865.6158335057562,0.05192522651598353,56,1.0,0.926983234118538,0.875,,-10.428,,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,60,0.6833333333333333,0.6585365853658537,0.555303650664545,6.501285800100055,1.0392907317073175,1.0,1.0,1.0,-5.4510000000000005,-5.404116666666667,0.0975609756097561,0.9666666666666667,0.4,1351.2261631303634,0.10025299816149144,41,1.0,0.8808172649657553,0.9512195121951219,,-7.77,,,0.0,0.0
own,PNTM_STRAE_2_398_0,60,0.95,0.9473684210526315,0.44798114774371417,7.1091042485870615,0.48043403508771915,1.0,0.8947368421052632,1.0,,,0.08771929824561403,4.5,0.0,1054.8496859258516,0.06667629518341542,57,1.0,0.8872533071018449,0.8245614035087719,,,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,60,0.4666666666666667,0.75,0.3050714350907419,6.930503249047258,1.2073907142857148,0.75,0.7142857142857143,0.9642857142857143,9.5275,18.378708333333332,0.0,21.05,0.0,2259.959484336292,0.04497915457972189,28,1.0,0.9301801685545391,0.8571428571428571,,-4.835,,,0.0,0.0
own,RG1_RAUSE_1_513_0,60,0.9666666666666667,0.8448275862068966,0.38237016163867077,6.159067352151277,-0.8591427586206883,0.8620689655172413,0.7068965517241379,0.9310344827586207,-2.6365,-2.1031999999999997,0.29310344827586204,1.95,0.25,1432.9375804635079,0.07388707664531177,58,0.9310344827586207,0.8791998658647477,0.7068965517241379,,-8.156,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,60,0.9333333333333333,0.8571428571428571,0.4144667528714792,6.8560740581578825,0.4738544642857146,0.9642857142857143,0.875,0.9642857142857143,,,0.07407407407407407,2.0,0.25,1963.1963489337604,0.052480362004419176,56,1.0,0.9333776458023688,0.8571428571428571,,,,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,60,0.7666666666666667,0.782608695652174,0.33108631777319214,6.922730899191839,0.7641308695652177,0.8043478260869565,0.5652173913043478,0.9782608695652174,-3.342,-2.090936170212766,0.08888888888888889,4.183333333333334,0.2,2710.257845421696,0.04898925329565706,46,1.0,0.9333119656455737,0.8260869565217391,,-15.025,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,60,0.9666666666666667,0.7068965517241379,0.4943687992375764,6.550861123740325,1.845748103448277,0.9655172413793104,0.896551724137931,0.9827586206896551,-3.721,-3.451333333333333,0.15789473684210525,1.3,0.4,1683.5839897416693,0.04553301003577568,58,1.0,0.9313290118514495,0.8448275862068966,,-7.711,,,0.0,0.0
