pdbid,pose,rmsd,head,pll
1a30,1a30_935,9.2,-8.626710891723633,-2.386860627394456
1a30,1a30_938,9.21,-8.605310440063477,-2.0818678048940806
1a30,1a30_940,4.12,-1.3812235593795776,-1.633248549241286
1a30,1a30_942,7.33,-8.460755348205566,-2.094312227689303
1a30,1a30_944,8.69,-8.614364624023438,-1.7301374582143931
1a30,1a30_955,9.33,-8.623499870300293,-1.8939276475172777
1a30,1a30_972,8.83,-8.601693153381348,-2.301815766554612
1a30,1a30_985,8.63,-8.588155746459961,-1.8573488088754506
1a30,1a30_992,3.16,-2.2719483375549316,-1.2966431837815504
1a30,1a30_997,8.43,-8.621074676513672,-2.1238485483022838
1a30,1a30_999,7.88,-8.51633358001709,-2.105714064378005
1bcu,1bcu_11,1.0,-0.5346146821975708,-3.0661466121673584
1bcu,1bcu_220,1.13,-0.44979047775268555,-2.544173240661621
1bcu,1bcu_270,3.32,-1.4942020177841187,-2.8059890270233154
1bcu,1bcu_309,0.36,-0.36726877093315125,-1.675384521484375
1bcu,1bcu_33,1.2,-0.5239119529724121,-2.6346821784973145
1bcu,1bcu_334,0.63,-0.3472031056880951,-1.883744716644287
1bcu,1bcu_362,0.59,-0.5502225160598755,-3.1068882942199707
1bcu,1bcu_397,0.66,-0.4524692893028259,-3.60172700881958
1bcu,1bcu_406,0.87,-0.6287602186203003,-2.9057509899139404
1bcu,1bcu_424,1.83,-2.0182080268859863,-3.2622268199920654
1bcu,1bcu_442,1.96,-1.225942611694336,-4.123255252838135
1bcu,1bcu_451,3.56,-1.6004602909088135,-3.997800350189209
1bcu,1bcu_454,4.57,-4.041224479675293,-3.500324249267578
1bcu,1bcu_462,2.53,-0.8647554516792297,-3.0185718536376953
1bcu,1bcu_469,2.57,-2.047487735748291,-2.522068977355957
1bcu,1bcu_473,2.56,-1.7169275283813477,-2.8111507892608643
1bcu,1bcu_479,1.44,-0.6791777014732361,-3.7456164360046387
1bcu,1bcu_483,2.15,-1.266729712486267,-3.494162082672119
1bcu,1bcu_495,1.78,-1.6855952739715576,-3.640097141265869
1bcu,1bcu_564,6.11,-6.106325626373291,-5.822125434875488
1bcu,1bcu_585,5.89,-6.224034309387207,-3.6951494216918945
1bcu,1bcu_591,4.49,-3.9271962642669678,-3.851968765258789
1bcu,1bcu_595,3.32,-2.9211580753326416,-2.9366259574890137
1bcu,1bcu_608,6.86,-6.051681041717529,-5.3451080322265625
1bcu,1bcu_617,2.9,-1.3102062940597534,-2.8942019939422607
1bcu,1bcu_634,2.55,-1.5498344898223877,-2.317056894302368
1bcu,1bcu_653,3.25,-2.2104005813598633,-2.1765542030334473
1bcu,1bcu_661,2.08,-1.3822680711746216,-2.8581199645996094
1bcu,1bcu_684,0.92,-0.5256687998771667,-3.0229830741882324
1bcu,1bcu_695,3.45,-1.610229730606079,-2.955462694168091
1bcu,1bcu_701,1.86,-0.4962598383426666,-2.8779516220092773
1bcu,1bcu_703,0.61,-0.5409289002418518,-2.4025206565856934
1bcu,1bcu_708,8.32,-7.074496269226074,-4.365447998046875
1bcu,1bcu_712,8.21,-7.7752227783203125,-4.197513580322266
1bcu,1bcu_715,6.42,-5.4417619705200195,-4.580606460571289
1bcu,1bcu_717,7.05,-5.77827787399292,-4.544595241546631
1bcu,1bcu_718,9.18,-7.43206787109375,-5.050415992736816
1bcu,1bcu_720,4.76,-3.425588846206665,-4.035401344299316
1bcu,1bcu_725,6.31,-5.495286464691162,-4.957394123077393
1bcu,1bcu_729,5.07,-4.506911277770996,-4.829133033752441
1bcu,1bcu_738,6.5,-5.639085292816162,-5.3096232414245605
1bcu,1bcu_741,8.39,-7.251664161682129,-5.052969455718994
1bcu,1bcu_742,7.62,-7.199458599090576,-4.682689666748047
1bcu,1bcu_745,7.58,-6.703696250915527,-4.35806941986084
1bcu,1bcu_749,7.82,-6.735696315765381,-4.178818702697754
1bcu,1bcu_752,6.43,-5.732125282287598,-4.87329626083374
1bcu,1bcu_753,9.22,-8.293929100036621,-5.2451677322387695
1bcu,1bcu_754,8.1,-7.509130477905273,-4.934222221374512
1bcu,1bcu_756,6.01,-4.66262149810791,-4.00083065032959
1bcu,1bcu_758,8.42,-8.12119197845459,-4.840363502502441
1bcu,1bcu_761,8.5,-7.054641246795654,-5.2472076416015625
1bcu,1bcu_764,8.8,-7.536405563354492,-5.499022006988525
1bcu,1bcu_765,9.97,-8.429584503173828,-4.4058966636657715
1bcu,1bcu_772,7.13,-6.473072052001953,-5.190741539001465
1bcu,1bcu_773,9.2,-8.307933807373047,-5.463857173919678
1bcu,1bcu_777,9.12,-7.388847827911377,-4.215780735015869
1bcu,1bcu_778,9.89,-8.532094955444336,-4.56646203994751
1bcu,1bcu_782,9.55,-8.445619583129883,-4.551109313964844
1bcu,1bcu_788,9.65,-8.18582534790039,-4.816128730773926
1bcu,1bcu_790,9.39,-8.508233070373535,-5.174881935119629
1bcu,1bcu_803,2.07,-0.5976911187171936,-3.223080635070801
1bcu,1bcu_806,0.71,-0.47414904832839966,-3.1944894790649414
1bcu,1bcu_813,7.67,-6.538594722747803,-5.194336891174316
1bcu,1bcu_825,1.24,-0.7836824655532837,-2.9629220962524414
1bcu,1bcu_828,3.52,-2.8660433292388916,-3.5956459045410156
1bcu,1bcu_829,3.82,-2.9415059089660645,-3.344327211380005
1bcu,1bcu_843,6.52,-6.902132034301758,-4.696380615234375
1bcu,1bcu_850,7.67,-6.387087345123291,-5.250555515289307
1bcu,1bcu_852,2.22,-0.9442604780197144,-2.2090888023376465
1bcu,1bcu_855,6.79,-5.636775970458984,-7.26108455657959
1bcu,1bcu_862,9.04,-8.18436336517334,-4.996748924255371
1bcu,1bcu_869,4.13,-2.772552251815796,-3.139087200164795
1bcu,1bcu_878,5.73,-5.572333812713623,-4.668651580810547
1bcu,1bcu_881,7.74,-7.115319728851318,-4.72171688079834
1bcu,1bcu_885,5.1,-4.423084259033203,-4.2492899894714355
1bcu,1bcu_886,5.71,-5.276504993438721,-4.405365943908691
1bcu,1bcu_887,4.26,-3.673640012741089,-4.09841775894165
1bcu,1bcu_888,5.26,-4.56866455078125,-3.5143396854400635
1bcu,1bcu_890,4.3,-3.899439573287964,-3.5561041831970215
1bcu,1bcu_893,8.62,-8.51862621307373,-5.449151992797852
1bcu,1bcu_898,5.45,-4.054509162902832,-3.6579484939575195
1bcu,1bcu_903,1.58,-0.6541476249694824,-2.5549821853637695
1bcu,1bcu_915,7.97,-6.577807903289795,-4.267480373382568
1bcu,1bcu_919,3.86,-1.7746378183364868,-2.8971714973449707
1bcu,1bcu_920,3.43,-2.2383553981781006,-3.6272945404052734
1bcu,1bcu_923,0.75,-0.5730750560760498,-2.7527694702148438
1bcu,1bcu_931,7.49,-7.531282424926758,-4.549530506134033
1bcu,1bcu_933,5.12,-3.613905429840088,-3.535405158996582
1bcu,1bcu_939,4.45,-3.402264356613159,-3.807182788848877
1bcu,1bcu_949,3.25,-2.9084811210632324,-3.676518678665161
1bcu,1bcu_967,4.74,-3.480809211730957,-3.3713927268981934
1bcu,1bcu_971,8.05,-8.177884101867676,-4.236194610595703
1bcu,1bcu_977,4.69,-3.120422124862671,-4.224906921386719
1bcu,1bcu_980,5.75,-5.578068256378174,-4.432535171508789
1bcu,1bcu_981,2.98,-2.0994884967803955,-4.347301006317139
1bcu,1bcu_983,4.69,-3.9560701847076416,-3.839089870452881
1bcu,1bcu_984,8.42,-7.971669673919678,-4.8717193603515625
1bcu,1bcu_989,5.64,-4.8404107093811035,-4.006134986877441
1bcu,1bcu_991,6.66,-6.593163013458252,-3.955662250518799
1bcu,1bcu_996,1.92,-1.1786584854125977,-2.9939792156219482
1bzc,1bzc_101,5.24,-1.131646990776062,-3.2302385527512123
1bzc,1bzc_111,4.98,-1.1581041812896729,-3.624646417025862
1bzc,1bzc_142,1.3,-1.0020790100097656,-3.862834798878637
1bzc,1bzc_190,0.68,-0.9675688147544861,-3.6442410699252425
1bzc,1bzc_217,0.75,-0.9298264384269714,-3.6119766235351562
1bzc,1bzc_223,0.77,-1.0050630569458008,-3.7427841712688577
1bzc,1bzc_225,1.01,-0.9916746616363525,-3.7658794008452317
1bzc,1bzc_260,2.01,-1.0378243923187256,-4.460120365537446
1bzc,1bzc_265,0.7,-1.6433414220809937,-3.348047716864224
1bzc,1bzc_300,0.76,-0.9616599082946777,-3.3920009218413254
1bzc,1bzc_323,0.74,-1.048771619796753,-3.6022283619847792
1bzc,1bzc_375,0.69,-1.0064976215362549,-3.8959760994746766
1bzc,1bzc_409,8.42,-2.8549230098724365,-2.830951032967403
1bzc,1bzc_412,5.63,-3.4408860206604004,-4.51361136600889
1bzc,1bzc_414,7.55,-1.9220353364944458,-3.0304975838496766
1bzc,1bzc_427,5.29,-3.689070701599121,-3.4882883532293913
1bzc,1bzc_43,0.83,-0.9141522645950317,-3.9728546142578125
1bzc,1bzc_439,5.75,-2.7159650325775146,-3.6674894135573815
1bzc,1bzc_440,4.88,-2.7525930404663086,-4.323185887830011
1bzc,1bzc_443,8.24,-3.764543056488037,-3.733568915005388
1bzc,1bzc_449,7.59,-1.6674524545669556,-3.751030757509429
1bzc,1bzc_461,2.98,-2.014737129211426,-3.616172527444774
1bzc,1bzc_463,8.03,-2.7878122329711914,-3.3930500951306573
1bzc,1bzc_464,5.34,-2.951294183731079,-3.9261942896349677
1bzc,1bzc_466,1.99,-1.5894317626953125,-3.73101806640625
1bzc,1bzc_469,3.03,-1.406286597251892,-4.2426476314150054
1bzc,1bzc_473,5.26,-2.794964075088501,-3.4986787993332435
1bzc,1bzc_481,3.38,-2.0885252952575684,-3.108392649683459
1bzc,1bzc_487,4.6,-2.0100631713867188,-4.254050156165814
1bzc,1bzc_502,1.75,-1.7699534893035889,-3.3685026497676454
1bzc,1bzc_504,1.4,-1.5499480962753296,-3.729474297885237
1bzc,1bzc_522,3.16,-1.410928726196289,-3.829951056118669
1bzc,1bzc_524,2.61,-1.4988328218460083,-3.5021875315699083
1bzc,1bzc_526,1.76,-1.6176542043685913,-4.014887579556169
1bzc,1bzc_527,0.96,-1.3105137348175049,-3.397412793389682
1bzc,1bzc_530,1.49,-1.5176609754562378,-4.289589980552936
1bzc,1bzc_539,1.75,-2.919851779937744,-3.8493547110721984
1bzc,1bzc_546,2.88,-1.9420324563980103,-4.04644880623653
1bzc,1bzc_549,3.19,-1.4466055631637573,-3.9046125740840516
1bzc,1bzc_556,1.77,-2.0116679668426514,-3.5445219894935347
1bzc,1bzc_558,2.77,-2.7144556045532227,-4.0213512552195585
1bzc,1bzc_566,7.26,-1.5937401056289673,-3.0992136988146552
1bzc,1bzc_577,2.02,-2.1126811504364014,-4.230874423323007
1bzc,1bzc_579,3.13,-1.776189923286438,-3.724705663220636
1bzc,1bzc_588,2.12,-2.086596965789795,-4.327122918490706
1bzc,1bzc_592,2.62,-2.4062445163726807,-4.927897486193427
1bzc,1bzc_593,1.71,-1.952125906944275,-4.2052420254411365
1bzc,1bzc_597,2.89,-1.2566214799880981,-4.347194540089574
1bzc,1bzc_608,9.65,-7.689802646636963,-3.940503876784752
1bzc,1bzc_611,5.64,-3.306785821914673,-4.205426972487877
1bzc,1bzc_614,2.74,-3.691772937774658,-4.103995487607759
1bzc,1bzc_615,6.34,-8.259746551513672,-3.4211273193359375
1bzc,1bzc_620,7.19,-8.602991104125977,-3.6841346477640085
1bzc,1bzc_622,6.48,-5.827851295471191,-2.9066909263873923
1bzc,1bzc_625,3.3,-3.3278727531433105,-3.5258654890389276
1bzc,1bzc_629,3.24,-3.5828537940979004,-3.83227381212958
1bzc,1bzc_633,3.01,-3.4172890186309814,-3.6511940791689117
1bzc,1bzc_644,6.81,-6.17526388168335,-3.5304781157394935
1bzc,1bzc_651,6.25,-2.8541648387908936,-3.7516650495858026
1bzc,1bzc_652,6.78,-4.379377365112305,-3.383390755488955
1bzc,1bzc_659,9.03,-7.980490207672119,-3.193842394598599
1bzc,1bzc_660,8.5,-8.473958969116211,-3.521317317568023
1bzc,1bzc_664,7.73,-5.206515312194824,-2.6642734922211746
1bzc,1bzc_666,7.35,-2.2336835861206055,-2.989466173895474
1bzc,1bzc_669,3.39,-1.6805673837661743,-3.3578499103414603
1bzc,1bzc_670,7.21,-6.9762983322143555,-3.458796534044989
1bzc,1bzc_671,6.55,-5.765118598937988,-3.096917251060749
1bzc,1bzc_674,5.75,-2.9464755058288574,-3.705649803424704
1bzc,1bzc_677,4.03,-1.9290577173233032,-3.235161616884429
1bzc,1bzc_681,5.84,-7.69373083114624,-4.171712151889143
1bzc,1bzc_682,7.89,-8.296615600585938,-3.5163103300949623
1bzc,1bzc_686,8.52,-6.1043877601623535,-3.097614682953933
1bzc,1bzc_688,8.71,-4.183194637298584,-3.374787692365975
1bzc,1bzc_690,6.48,-6.479518413543701,-3.8581571907832704
1bzc,1bzc_694,5.4,-2.583838701248169,-3.4774067319672683
1bzc,1bzc_700,7.09,-6.75002384185791,-3.9688099828259698
1bzc,1bzc_709,0.68,-1.5339175462722778,-4.367369290055899
1bzc,1bzc_778,7.27,-2.5303781032562256,-2.7385324938543913
1bzc,1bzc_963,3.03,-1.0690008401870728,-3.8072062525255927
1c5z,1c5z_247,0.61,-0.5583350658416748,-2.465293460422092
1c5z,1c5z_258,0.92,-0.7544276714324951,-2.4622308943006725
1c5z,1c5z_3,0.4,-0.3382960557937622,-3.466039869520399
1c5z,1c5z_402,0.87,-0.4154212176799774,-0.5969203313191732
1c5z,1c5z_415,2.67,-1.3416534662246704,-1.1306065453423395
1c5z,1c5z_425,1.2,-0.824615478515625,-1.7132157219780817
1c5z,1c5z_427,0.92,-0.7485345602035522,-2.0959548950195312
1c5z,1c5z_431,1.11,-0.511174201965332,-3.0353031158447266
1c5z,1c5z_438,2.9,-0.7514070272445679,-0.8224486774868436
1c5z,1c5z_449,0.72,-0.9291828870773315,-1.3713438245985243
1c5z,1c5z_452,0.77,-0.5606023669242859,-1.3020948833889432
1c5z,1c5z_460,1.66,-0.8504012823104858,-1.6410799026489258
1c5z,1c5z_465,0.97,-0.6710249781608582,-1.405159632364909
1c5z,1c5z_482,1.87,-0.8387094140052795,-1.6039165920681424
1c5z,1c5z_509,6.5,-5.8463263511657715,-3.291560278998481
1c5z,1c5z_516,6.77,-5.553404331207275,-2.8161292605929904
1c5z,1c5z_519,2.74,-2.678446054458618,-1.0099354849921331
1c5z,1c5z_520,4.73,-4.39472770690918,-1.9988894992404513
1c5z,1c5z_530,1.33,-0.7046663761138916,-0.709418084886339
1c5z,1c5z_536,7.12,-5.969925880432129,-2.2165328131781683
1c5z,1c5z_537,2.81,-0.717536985874176,-0.9787267049153646
1c5z,1c5z_542,5.43,-4.630601406097412,-1.36017820570204
1c5z,1c5z_544,5.28,-5.1318678855896,-1.6379911634657118
1c5z,1c5z_546,3.74,-2.7090213298797607,-1.447421391805013
1c5z,1c5z_556,3.94,-3.0808298587799072,-2.019569820827908
1c5z,1c5z_558,3.63,-1.8927862644195557,-1.708038542005751
1c5z,1c5z_563,3.98,-3.7664268016815186,-1.5855127970377605
1c5z,1c5z_564,3.16,-0.4840375781059265,-1.1909716924031575
1c5z,1c5z_577,1.71,-0.853976309299469,-1.1922819349500868
1c5z,1c5z_583,6.86,-5.737324237823486,-2.4214439392089844
1c5z,1c5z_586,2.11,-1.1091629266738892,-0.906523174709744
1c5z,1c5z_590,5.14,-4.960773468017578,-1.6642712487114801
1c5z,1c5z_593,3.44,-2.555054187774658,-1.509204970465766
1c5z,1c5z_596,4.78,-3.7268991470336914,-1.7530127631293402
1c5z,1c5z_607,1.5,-0.6648247838020325,-1.1904222700330946
1c5z,1c5z_613,2.12,-1.0629022121429443,-1.741973665025499
1c5z,1c5z_627,0.96,-0.5170663595199585,-1.3183990054660373
1c5z,1c5z_642,1.33,-1.2189209461212158,-1.9185956319173176
1c5z,1c5z_661,2.51,-1.2555981874465942,-0.7370294994778104
1c5z,1c5z_665,1.46,-1.2108625173568726,-1.052218543158637
1c5z,1c5z_698,2.04,-1.312704086303711,-2.041291978624132
1c5z,1c5z_700,1.46,-1.1902939081192017,-1.2820875379774306
1c5z,1c5z_711,4.44,-3.5302226543426514,-2.0180816650390625
1c5z,1c5z_715,5.33,-4.572679042816162,-0.9571374257405599
1c5z,1c5z_722,6.9,-5.9356489181518555,-2.397234386867947
1c5z,1c5z_733,7.08,-5.938124656677246,-2.8169087304009333
1c5z,1c5z_734,3.5,-2.7601516246795654,-2.201641082763672
1c5z,1c5z_738,6.4,-5.073066234588623,-1.9589474995930989
1c5z,1c5z_739,7.05,-6.083645343780518,-2.6075973510742188
1c5z,1c5z_741,5.85,-5.129089832305908,-3.1529752943250866
1c5z,1c5z_743,7.12,-6.101105690002441,-3.9198587205674915
1c5z,1c5z_753,5.8,-5.299368858337402,-2.0226008097330728
1c5z,1c5z_754,6.02,-5.372803688049316,-2.7872621748182507
1c5z,1c5z_759,4.75,-4.470761299133301,-1.14557859632704
1c5z,1c5z_761,6.74,-5.908290386199951,-2.1435042487250433
1c5z,1c5z_763,6.84,-5.55316162109375,-3.0675726996527777
1c5z,1c5z_765,7.86,-6.056835651397705,-3.569555494520399
1c5z,1c5z_766,7.59,-6.443777561187744,-4.435321384006077
1c5z,1c5z_776,2.19,-1.722806692123413,-0.701651414235433
1c5z,1c5z_781,5.45,-4.538782119750977,-2.1695484585232205
1c5z,1c5z_790,4.78,-4.234699249267578,-1.3254961437649198
1c5z,1c5z_8,0.45,-0.46476733684539795,-2.415276209513346
1c5z,1c5z_804,4.11,-3.6027872562408447,-1.8041161431206598
1c5z,1c5z_805,3.17,-2.4057114124298096,-1.872120327419705
1c5z,1c5z_811,3.92,-3.449784755706787,-1.776547114054362
1c5z,1c5z_826,5.0,-4.794103622436523,-1.8840323554144964
1c5z,1c5z_828,5.04,-5.022343635559082,-1.4472885131835938
1c5z,1c5z_829,7.08,-5.780136585235596,-3.3271636962890625
1c5z,1c5z_836,7.0,-6.111574172973633,-2.636122385660807
1c5z,1c5z_839,2.99,-2.808347702026367,-1.5902491675482855
1c5z,1c5z_840,6.7,-5.799160003662109,-3.7151260375976562
1c5z,1c5z_844,4.8,-4.669568061828613,-1.9711426628960504
1c5z,1c5z_862,5.83,-5.212985515594482,-2.6944766574435763
1c5z,1c5z_892,4.77,-3.9917550086975098,-2.30454953511556
1c5z,1c5z_898,5.2,-4.4015727043151855,-1.0417541927761502
1c5z,1c5z_931,3.86,-3.3998279571533203,-1.3668610254923503
1c5z,1c5z_937,7.08,-6.013123035430908,-3.880437215169271
1c5z,1c5z_953,7.03,-6.002504825592041,-4.76222907172309
1c5z,1c5z_955,7.21,-6.114291191101074,-3.4535039265950522
1c5z,1c5z_959,4.24,-4.539364337921143,-2.1440607706705728
1e66,1e66_158,0.56,-0.2842005491256714,-4.9255421956380205
1e66,1e66_247,0.71,-0.7684101462364197,-4.732113792782738
1e66,1e66_402,0.66,-0.4931591749191284,-5.161221822102864
1e66,1e66_404,0.97,-0.4378889203071594,-4.468678429013207
1e66,1e66_406,0.86,-0.6860924959182739,-4.9425946190243675
1e66,1e66_412,1.29,-1.2264970541000366,-4.6117299397786455
1e66,1e66_419,0.97,-0.49670282006263733,-5.300627935500372
1e66,1e66_422,1.5,-0.47297218441963196,-5.174320765904018
1e66,1e66_429,1.55,-2.033735752105713,-6.1056671142578125
1e66,1e66_440,1.57,-1.6693854331970215,-5.49343508765811
1e66,1e66_442,3.97,-2.620028257369995,-4.784741719563802
1e66,1e66_466,1.94,-1.048487663269043,-5.523209344773066
1e66,1e66_467,1.61,-1.3395304679870605,-5.005087716238839
1e66,1e66_468,2.9,-2.239955425262451,-4.985043843587239
1e66,1e66_477,2.06,-1.913936734199524,-4.955011276971726
1e66,1e66_483,1.57,-1.9578137397766113,-5.409097580682664
1e66,1e66_484,1.51,-1.045655369758606,-5.591437566848028
1e66,1e66_489,4.05,-3.4555742740631104,-5.035411289760044
1e66,1e66_495,3.27,-2.5759778022766113,-5.505891345796131
1e66,1e66_498,4.3,-2.5357048511505127,-5.1869659423828125
1e66,1e66_504,3.9,-3.151620626449585,-5.4461553664434526
1e66,1e66_505,3.57,-2.61529803276062,-5.551756359281994
1e66,1e66_550,4.33,-3.83000111579895,-5.203263782319569
1e66,1e66_551,5.76,-3.275388479232788,-5.693187168666294
1e66,1e66_552,6.23,-5.65733528137207,-6.288500104631696
1e66,1e66_553,6.45,-5.357941150665283,-5.80390130905878
1e66,1e66_573,6.06,-2.482548713684082,-5.628180730910528
1e66,1e66_574,6.1,-4.582898139953613,-5.1407964797247026
1e66,1e66_577,5.6,-5.651424407958984,-6.473414829799107
1e66,1e66_587,2.43,-1.92127525806427,-4.0691339401971724
1e66,1e66_589,2.27,-1.773800253868103,-4.909176417759487
1e66,1e66_591,6.88,-6.260489463806152,-5.820153009323847
1e66,1e66_617,4.97,-2.8506977558135986,-5.193117414202009
1e66,1e66_633,5.58,-3.3752670288085938,-5.385241190592448
1e66,1e66_656,2.77,-2.5441629886627197,-4.366072155180431
1e66,1e66_661,2.74,-1.563859224319458,-4.456728617350261
1e66,1e66_678,3.02,-1.7580112218856812,-4.61021241687593
1e66,1e66_700,3.37,-3.0167500972747803,-4.247122991652716
1e66,1e66_702,5.32,-3.5573272705078125,-4.953328813825335
1e66,1e66_712,1.76,-0.9856917262077332,-4.082260858444941
1e66,1e66_733,6.2,-6.064333915710449,-5.713477725074405
1e66,1e66_744,4.25,-2.6698782444000244,-5.054247538248698
1e66,1e66_746,3.8,-2.6597585678100586,-5.1741943359375
1e66,1e66_754,5.23,-3.5460143089294434,-4.835344950358073
1e66,1e66_755,5.6,-3.367907762527466,-4.76587640671503
1e66,1e66_761,2.36,-2.1165425777435303,-4.702986944289434
1e66,1e66_763,6.26,-3.191521406173706,-6.05660393124535
1e66,1e66_767,3.53,-2.5378291606903076,-4.765927269345238
1e66,1e66_768,2.89,-1.6242988109588623,-4.543609255836124
1e66,1e66_771,6.06,-3.022620916366577,-5.424490429106212
1e66,1e66_772,6.26,-4.0810465812683105,-5.480720520019531
1e66,1e66_774,1.09,-0.3984347879886627,-4.622258867536273
1e66,1e66_787,0.6,-0.32629629969596863,-4.653646559942336
1e66,1e66_806,4.29,-3.969337224960327,-5.382664271763393
1e66,1e66_807,5.03,-4.411555767059326,-5.873043605259487
1e66,1e66_810,4.76,-3.5167760848999023,-5.746275402250744
1e66,1e66_823,6.22,-4.078214645385742,-5.2421875
1e66,1e66_841,2.84,-1.5908727645874023,-4.507242838541667
1e66,1e66_842,4.77,-2.292708396911621,-5.454033987862723
1e66,1e66_859,3.41,-1.8869690895080566,-4.627089727492559
1e66,1e66_860,5.85,-2.234186887741089,-4.6426340738932295
1e66,1e66_862,3.89,-3.6803388595581055,-5.300673711867559
1e66,1e66_863,2.51,-1.7531324625015259,-3.881138392857143
1e66,1e66_865,4.57,-2.3415753841400146,-5.969260079520089
1e66,1e66_867,4.39,-2.7620413303375244,-5.229169573102679
1e66,1e66_870,5.7,-5.057351589202881,-5.5898622785295755
1e66,1e66_891,0.78,-0.3466638922691345,-4.591436476934524
1e66,1e66_907,0.85,-0.640305757522583,-4.941843668619792
1e66,1e66_909,0.98,-0.3270108997821808,-4.654397147042411
1e66,1e66_921,5.46,-3.6081809997558594,-5.474743797665551
1eby,1eby_169,9.11,-8.610261917114258,-4.515794436136882
1eby,1eby_211,0.97,-0.8312965035438538,-3.9314676920572915
1eby,1eby_217,0.99,-0.9390186667442322,-3.6574490865071616
1eby,1eby_218,2.34,-1.5438932180404663,-4.071433385213216
