model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.4491114673005216,6.570690963444824,0.0796005999999999,1.0,1.0,1.0,-2.2405,-1.5035999999999998,-4.195,-4.18305,-5.3085,-5.34141,0.34,0.77,0.62,631.7040707760973,0.06325874015967105,100,0.79,0.856662003625619,0.52,,-4.487,-4.446,-4.68,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.35814460949276083,6.636189701364856,-0.5781059000000002,1.0,0.0,1.0,,,,,,,0.58,0.73,0.27,612.3948251151659,0.12297449805458588,100,0.44,0.5252838504348735,0.21,,,,,0.0,0.0
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.460590928214319,6.984753967547662,0.02221799999999988,1.0,0.15,1.0,-3.5045,-2.45395,-6.368,-6.0903800000000015,-9.035499999999999,-8.871509999999999,0.16,1.18,0.41,951.0292928133327,0.10122863704384587,100,0.9,0.7686757240868836,0.69,,-7.182,-7.475,-8.656,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.4176550114678481,6.754740930747564,-0.5821574,1.0,0.8,0.98,-1.6019999999999999,-0.7804699999999998,-3.177,-2.98887,-6.129,-6.207569999999999,0.07,0.56,0.72,1350.6245730110438,0.052505378083766284,100,1.0,0.8887555071156411,0.72,,-7.314,-7.322,-6.765,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.560867553547441,6.758337712386943,0.31266559999999993,1.0,0.96,0.85,-4.1525,-4.03845,-5.625,-5.720949999999999,-8.773,-8.84803,0.39,0.3,0.77,490.28349803353103,0.04320494408609826,100,1.0,0.8947797648385045,0.97,,0.736,-2.224,-7.697,0.0,0.0
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.36117053286224704,6.550422861825913,-1.0661424999999993,1.0,0.97,0.99,-4.6835,-4.31838,-5.736,-5.71536,-7.425000000000001,-7.575120000000001,0.24,1.02,0.35,676.9642582690502,0.05007686484127492,100,0.88,0.7734814131296358,0.34,,-7.591,-7.975,-8.684,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.46263928324412723,5.983764335883669,0.09496779999999988,1.0,0.3,0.93,,,,,,,0.65,4.71,0.01,334.32018099198865,0.11707479048518264,100,0.52,0.609655399745109,0.27,,,,,0.0,0.0
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.40738296347019615,6.823950443393077,-0.4455560000000001,1.0,0.08,0.97,-2.055,-0.94455,-4.7465,-4.77212,-8.1775,-8.348510000000001,0.21,1.06,0.54,825.8523441433485,0.03440166283204743,100,0.99,0.8179932051832961,0.77,,-6.362,-6.564,-10.475,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3311056173483948,7.273536485369807,-0.6199513,1.0,0.69,1.0,,,,,,,0.08,0.35,0.74,1046.575983609655,0.08502538080076472,100,1.0,0.7072572756746469,0.93,,,,,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.4598710481541316,6.900505093865849,0.18653529999999993,1.0,0.75,0.98,,,,,,,0.02,0.05,0.96,1374.6234083626573,0.01754759409736852,100,1.0,0.8816274291385017,0.81,,,,,0.0,0.0
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.40552475919346037,6.305281295730379,0.49570279999999994,1.0,0.96,0.99,-4.6375,-4.235099999999999,-5.811,-5.83336,-8.026,-8.03211,0.54,0.42,0.72,450.57919852950636,0.12595455797342126,100,0.6,0.6389665474624816,0.31,,-6.342,-6.328,-7.974,0.0,0.0
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.3814663154905057,6.969104977300499,-2.1538787999999998,1.0,0.39,0.99,-2.1630000000000003,1.5455899999999998,-4.323,-4.1962399999999995,-7.7295,-7.855099999999998,0.19,2.21,0.6,1019.8419591611929,0.02561066665791561,100,1.0,0.8502053947129856,0.76,,-5.3,-5.43,-8.676,0.0,0.0
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.4869090998737054,6.983232261278643,0.38002449999999965,1.0,0.0,0.97,-5.080500000000001,-5.00484,-8.03,-8.01319,-10.0435,-10.10784,0.56,0.89,0.33,553.949159600991,0.11778039962135789,100,0.71,0.5709350336526894,0.28,,-9.531,-9.555,-10.435,0.0,0.0
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.09212582463541713,7.197147730400944,-1.0315486,0.99,0.0,0.99,-4.5235,-4.5395900000000005,-5.132,-5.11938,-7.632999999999999,-7.6820699999999995,0.38,0.04,0.98,1287.9784710451388,0.058439597307033526,100,1.0,0.645893138325636,0.17,,-7.488,-7.594,-8.911,0.0,0.0
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.5508297536086517,6.822421175139369,0.2343344999999999,1.0,0.75,0.96,-5.0195,-4.950330000000001,-6.1265,-6.17352,-8.843,-8.96771,0.45,0.13,0.89,583.4784782501711,0.05821275286684235,100,0.99,0.8727340340382096,0.86,,-8.816,-8.838,-10.924,0.01,0.01
