model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.32200424846113,7.3058339022892085,0.3266157000000002,1.0,0.27,0.94,-8.133,-8.46902,0.0,0.0,1.0,4615.123686583028,0.04823060629024947,100,1.0,0.8970627455291009,0.95,,-15.025,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,-7.2509999999999994,-6.215580000000001,0.010752688172043012,0.7,0.74,4370.41362554546,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,,,0.0,0.0
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5869897453647632,6.543682761227145,0.3241593,1.0,0.97,0.99,,,0.07291666666666667,0.0,1.0,974.6141634599282,0.059824433683609735,100,0.83,0.6129016194054462,0.58,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.3865426357251526,7.123526926015721,-0.22198170000000012,1.0,0.73,0.98,,,0.020618556701030927,0.2,0.86,3395.6064359745083,0.03085566198978118,100,1.0,0.8876187024001752,0.75,,,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,-7.8774999999999995,-7.88569,0.41,0.0,1.0,437.108232959314,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,,,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.44749198532072837,7.172171414657816,0.7222196,1.0,0.0,0.99,-7.8385,-7.621130000000001,0.02040816326530612,0.0,1.0,1883.6779339795096,0.11028220874493216,100,0.88,0.423407717874264,0.32,,-7.398,,,0.0,0.0
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.4530537232674889,6.259580936654702,-0.9124040000000001,1.0,0.57,0.88,-2.072,-2.03032,0.052083333333333336,0.0,1.0,1594.0925548273783,0.03943273933454971,100,1.0,0.8574514745968055,0.71,,-3.822,,,0.0,0.0
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5627969067507369,7.283988556573156,1.8997949999999995,1.0,0.05,0.99,-10.3875,-10.249590000000001,0.010638297872340425,0.7,0.33,1312.0583078506963,0.10156629697817193,100,0.42,0.39420294508654996,0.16,,-9.046,,,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5237692679173191,6.25973150184357,0.5343001,1.0,0.94,0.99,-3.724,-2.88705,0.031578947368421054,0.78,0.67,1224.2006487682006,0.06358666672307717,100,0.57,0.6586335043053759,0.38,,-4.563,,,0.0,0.0
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.437479535675521,6.80629644456384,0.10377829999999992,1.0,0.92,1.0,,,0.32323232323232326,0.02,0.99,636.0935357710096,0.035789490056746545,100,0.45,0.5979009401972705,0.15,,,,,0.0,0.0
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4066932356401932,7.629219454281636,0.16181249999999994,1.0,1.0,1.0,,,0.83,0.0,1.0,142.7788959545511,0.07575737639553429,100,0.09,0.4249326526760151,0.06,,,,,0.0,0.0
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.513802502276887,6.758247006033282,-0.8079539999999998,1.0,0.94,0.99,-6.779999999999999,-6.87731,0.030927835051546393,0.14,0.94,1486.7150276396662,0.05137062784115767,100,0.94,0.8102788271500437,0.68,,-5.641,,,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.31239642490724623,7.021539342433844,-0.5116512,0.96,0.12,0.7,-8.521999999999998,-5.956899999999998,0.0,1.93,0.49,3614.638700935602,0.06493151514407451,100,0.99,0.7954201128519751,0.71,,-11.36,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.5204071376104171,6.656847763902507,-0.09784180000000008,1.0,1.0,1.0,-4.341,-4.31453,0.41414141414141414,0.0,1.0,393.05562818276934,0.03153587518587451,100,0.42,0.7342090142679294,0.38,,-2.969,,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.49734235041377944,6.803930649577052,-1.1325036999999996,1.0,0.8,1.0,-4.505,-4.32663,0.06382978723404255,0.05,0.97,1620.631145495941,0.05248480051098384,100,0.97,0.8672544546484323,0.71,,-3.697,,,0.0,0.0
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.5612017023420509,6.439295312665012,-0.6920498,1.0,0.71,0.9,,,0.021052631578947368,0.01,0.99,2750.6408712092434,0.04704243646846274,100,0.86,0.8401043000107404,0.76,,,,,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.4194321487978793,7.104346642000382,0.4920557000000002,1.0,0.57,0.97,,,0.010416666666666666,0.19,0.81,2171.7576073020223,0.04936080517563059,100,1.0,0.8912191954824418,1.0,,,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.4163998432316292,6.565103969972157,-0.6238130000000001,1.0,0.38,0.91,-1.6425,-1.4212,0.030612244897959183,0.3,0.91,1684.3188488297924,0.04866289979854552,100,1.0,0.8727442061840183,0.72,,-3.341,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5403738054993501,7.2028564802575135,0.37973910000000005,1.0,0.88,0.95,-5.7775,-5.640579999999999,0.010416666666666666,0.02,0.99,2674.634970102912,0.0663020570679683,100,0.99,0.8871066532833297,0.9696969696969697,,-5.798,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,,,0.010416666666666666,0.33,0.81,2133.884597867287,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.6980457123767377,6.401353002965859,1.0817412999999998,1.0,0.68,0.35,-6.5225,-6.452430000000001,0.09,0.0,1.0,392.2150046836251,0.10909514560407586,100,0.07,0.14124636663609913,0.07,,-7.102,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4985644221610498,6.797745136819008,-0.32020170000000014,1.0,1.0,0.99,-3.6055,-3.45201,0.0625,0.07,0.96,947.0810466316839,0.017758557276550797,100,1.0,0.889595567099319,0.76,,-3.024,,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3913299225178911,6.742511435584314,-0.5063105,1.0,0.28,0.8,-5.5895,-5.471346938775511,0.03260869565217391,0.05,0.95,3315.957125083751,0.06328020189130763,100,0.94,0.8623203409565541,0.83,,-8.156,,,0.0,0.0
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.5584515334900552,7.115289177812308,0.09714369999999993,1.0,0.86,0.99,-6.3695,-5.9080200000000005,0.08163265306122448,0.06,0.97,1827.4346423239729,0.06252951848981829,100,0.76,0.8354587755295225,0.68,,-7.946,,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.5050204712074521,5.920522323674432,-0.5685023000000001,1.0,1.0,0.97,-5.1075,-5.06106,0.07446808510638298,0.01,0.99,1031.857292124371,0.0975311133895961,100,0.55,0.7790610945233843,0.4,,-4.835,,,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.393770817726038,6.434792855738803,-1.3881191000000002,1.0,0.13,0.82,,,0.03,0.0,1.0,1751.834826454327,0.0754676839330554,100,1.0,0.821629137650401,0.84,,,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6236545212224484,6.9723514239036755,0.7707446000000003,1.0,0.94,0.98,-6.197,-6.225859999999999,0.13541666666666666,0.0,1.0,638.1097998648893,0.03446144198719849,100,0.88,0.8738507573571677,0.77,,-7.711,,,0.0,0.0
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.5174065861125201,7.056962417816989,0.04548279999999995,1.0,0.75,0.91,,,0.0,0.0,1.0,3145.779682234285,0.04564038540357225,100,0.97,0.9034736158896208,0.88,,,,,0.0,0.0
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.48215273394187996,5.231525210022759,-0.7734009000000002,1.0,1.0,1.0,-3.0465,-3.0478700000000005,0.47,0.0,1.0,303.10145423730086,0.10714285714285715,100,0.02,0.09888888888888892,0.01,,-4.487,,,0.0,0.0
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5505316426011779,7.0968665767965184,-0.04851220000000006,1.0,0.97,1.0,-7.178000000000001,-6.967569999999999,0.0,0.0,1.0,1371.7802031793194,0.08130190830719661,100,0.69,0.7620529649772081,0.61,,-4.781,,,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.46707340064115116,6.610822122326322,-0.5491885,1.0,0.0,1.0,,,0.0,0.01,0.99,2108.0904391130503,0.11309383045251357,100,0.43,0.5117428120623673,0.3,,,,,0.0,0.0
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5090817625927739,7.128943962443876,0.9256554000000001,1.0,0.84,0.99,-6.4825,-6.60359,0.02040816326530612,0.13,0.91,1596.2721311764979,0.0442308558316667,100,1.0,0.8833694909945674,0.73,,-6.203,,,0.0,0.0
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5473016339490343,6.732544099608225,-0.34871390000000024,0.97,0.13,0.99,-5.824,-5.541828282828282,0.10752688172043011,0.28,0.82,1283.227995637929,0.10740372379986435,100,0.74,0.6567052893363479,0.53,,-7.182,,,0.0,0.0
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.6206732307509204,6.440356575942901,0.4177883,1.0,1.0,1.0,,,0.26,0.15,0.94,662.639311787638,0.07424836296153281,100,0.43,0.6294955697560125,0.21,,,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-8.4415,-8.400529999999998,0.28,0.0,1.0,707.9198935539721,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,,,0.0,0.0
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.6610516591634576,6.484007065889913,-0.2919026999999999,1.0,0.78,1.0,-5.2684999999999995,-4.5597199999999996,0.1326530612244898,0.58,0.73,979.9250049081038,0.04707967093670238,100,0.65,0.7860818543668335,0.39,,-9.593,,,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.49833814607060134,6.836146683866341,-0.0520528,1.0,0.93,0.95,-2.9345,0.10988000000000017,0.043010752688172046,1.77,0.78,1933.9087701866301,0.04985125323884659,100,1.0,0.9017956044364195,0.797979797979798,,-7.314,,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.1735,-8.057409999999999,0.07,0.0,1.0,958.8460257930751,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,,,0.0,0.0
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.4594432530917599,7.058263911794233,-0.023112200000000048,1.0,0.91,0.99,-4.471,-4.037310000000001,0.010416666666666666,0.36,0.8,3371.0830155555605,0.05408670430228451,100,1.0,0.9063359135047019,0.898989898989899,,-7.793,,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5700839409746652,7.102474451106583,0.2388311999999999,1.0,0.94,0.95,-4.5809999999999995,-4.394950000000001,0.04081632653061224,0.0,1.0,1544.0311503477146,0.05909997944816589,100,0.87,0.8849644727890765,0.81,,-4.114,,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.45084092794169406,6.563378963559729,-0.5143428,1.0,0.98,1.0,-2.777,-2.3487500000000003,0.14942528735632185,0.14,0.9,879.3716550581709,0.07278017130601339,100,0.95,0.871730965908109,0.44,,-2.459,,,0.0,0.0
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.6659359808295799,6.717467737617324,0.04684770000000012,1.0,0.92,0.99,-4.4245,-4.3207,0.12244897959183673,0.0,1.0,1033.182161715265,0.024162253276403475,100,0.8,0.7883506207613266,0.69,,-4.367,,,0.0,0.0
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.5252525893182214,6.640458134477769,-0.8136311999999998,1.0,0.12,0.9,-3.8685,-3.5972000000000004,0.2,0.13,0.93,985.5965769614664,0.10829680682265051,100,0.58,0.522198740967261,0.49,,-5.324,,,0.0,0.0
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.5292671976888704,6.333314415254426,-0.9317036000000001,1.0,0.05,0.94,-6.197,-5.935669999999999,0.012048192771084338,0.0,1.0,3068.477401415138,0.09428077444399058,100,0.84,0.75050405480823,0.78,,-6.997,,,0.0,0.0
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.48113785401311715,6.140361825837606,-0.6914214999999999,1.0,1.0,0.82,,,0.030303030303030304,0.14,0.86,603.6510106771818,0.029657346960585015,100,0.12,0.2588854030066131,0.12,,,,,0.0,0.0
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.2516880343441475,6.962221425323429,-0.4216893000000001,0.97,0.07,0.79,-6.782,-6.6213999999999995,0.020833333333333332,0.23,0.85,4193.051805896578,0.05531375306030037,100,1.0,0.85392221003463,0.95,,-10.768,,,0.0,0.0
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.5913762622284137,7.311354855304838,0.9641387,1.0,1.0,1.0,-3.7015000000000002,-3.3426500000000003,0.11235955056179775,0.11,0.96,548.6594989360536,0.06814972137140717,100,0.54,0.7797641493538614,0.41,,-4.231,,,0.0,0.0
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.478653142565504,6.981996751851269,0.12050839999999984,0.99,0.0,0.97,,,0.09090909090909091,0.0,1.0,1222.565435441257,0.11150899433735298,100,0.82,0.5949711915638571,0.5,,,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.43147824497653997,7.121232748336037,-0.6025839,1.0,0.44,1.0,-6.8645,-6.975880000000001,0.010526315789473684,0.06,0.95,2985.697191941682,0.06081766303232014,100,0.96,0.8165825764337877,0.66,,-8.689,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5477864983106154,7.031433600270219,-0.06881899999999992,1.0,0.96,0.98,-6.0385,-6.0635699999999995,0.052083333333333336,0.04,0.99,1819.316289316977,0.05171057015965122,100,0.93,0.8960744426626,0.86,,0.736,,,0.0,0.0
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.4828736090100689,7.11345412465908,-0.4995572,1.0,0.83,1.0,-6.7075,-6.24382,0.0,0.11,0.96,2452.309106163621,0.046132715195260736,100,0.99,0.8324619167729952,0.89,,-7.591,,,0.0,0.0
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.5318343586480234,6.443809896406578,0.1080623999999999,1.0,1.0,0.98,-3.923,-3.7875399999999995,0.08,0.01,0.99,825.0989633679242,0.023017339320164074,100,0.77,0.8483716135932939,0.69,,-2.539,,,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.4688044874082687,5.387263302175654,-0.08199230000000003,1.0,0.01,0.99,,,0.0,0.13,0.88,2009.1305997809802,0.13646531762810832,100,0.11,0.28281094680228136,0.01,,,,,0.0,0.0
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.49868943677099603,6.866039622250359,0.22114170000000002,0.98,0.0,0.99,-5.807,-5.569730000000001,0.06060606060606061,0.0,1.0,1558.2658870195633,0.09989447388113963,100,0.72,0.5174217637871753,0.35,,-7.296,,,0.0,0.0
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5402891213298123,7.066811609574785,0.433246,1.0,0.95,0.99,-7.1785,-7.160640000000002,0.020833333333333332,0.0,1.0,2188.5196493463127,0.04941231487382167,100,1.0,0.8970889576574544,0.86,,-8.665,,,0.0,0.0
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.5748855968439865,7.020938287360655,0.13023289999999998,1.0,0.99,0.98,-4.564500000000001,-3.31305,0.07216494845360824,0.7,0.73,1072.2002026860796,0.04003939106498656,100,0.92,0.8956144023764829,0.75,,-4.81,,,0.0,0.0
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.3573180141746883,6.8983250944350765,0.5065123000000002,1.0,0.48,0.96,,,0.08080808080808081,0.04,0.97,1567.8478039720226,0.046081572522410734,100,0.88,0.7701604485759631,0.84,,,,,0.0,0.0
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.4656116985436459,6.660479427080498,-1.0794617000000002,1.0,1.0,0.99,-3.855,-3.89346,0.36,0.0,1.0,396.20935121028407,0.026010174549195377,100,0.28,0.7211380060039596,0.13,,-5.434,,,0.0,0.0
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.48737646966587833,7.037098576918932,0.7026600000000001,1.0,0.65,0.96,-4.148,-3.4428199999999998,0.0,0.36,0.86,1997.6135859279943,0.023930811006482217,100,0.95,0.8473151219680317,0.74,,-6.362,,,0.0,0.0
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.45530589797535576,6.93030464094381,-0.34076379999999995,1.0,0.48,0.93,-3.6630000000000003,-1.57046,0.050505050505050504,1.13,0.69,2080.588888139194,0.021847295788020093,100,1.0,0.8852992437660265,0.97,,-5.881,,,0.0,0.0
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.49690445611095674,6.807319943911282,-0.14684580000000003,1.0,0.49,0.97,-2.4185,-2.2538300000000002,0.04081632653061224,0.05,0.98,1751.0769957114962,0.041903287709290735,100,0.99,0.8890162136566406,0.84,,-3.9,,,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3460044803237507,7.35895464582997,0.4433108999999999,1.0,0.97,1.0,,,0.0,0.02,0.99,2316.51040993511,0.12188631831532103,100,0.5,0.4700371805723754,0.39,,,,,0.0,0.0
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.38127153426615573,7.244979274804743,0.46570090000000003,1.0,0.0,0.96,,,0.041237113402061855,0.0,1.0,1801.273475966843,0.10991371382390992,100,0.93,0.6258126886438835,0.52,,,,,0.0,0.0
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.6159522600366168,5.360017214143295,0.4497869000000001,1.0,0.0,0.71,-4.296,-4.18025,0.07,0.0,1.0,1024.8546729533655,0.1220444551872863,100,0.2,0.3322266513627118,0.15,,-5.501,,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5547345277724463,7.062890932697119,-0.08370300000000017,1.0,0.99,1.0,,,0.14,0.03,0.98,1103.8886771344605,0.08518647667860403,100,0.82,0.7808941951409334,0.75,,,,,0.0,0.0
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.4860991208954318,6.9200427924873384,-0.9860082999999997,1.0,0.53,0.98,-4.031,0.18636000000000014,0.010638297872340425,3.05,0.43,2393.801646250424,0.06017424860660689,100,1.0,0.8910538132146579,0.898989898989899,,-9.723,,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5547927254970756,6.133189566745005,-0.059051400000000115,1.0,0.89,0.9,-4.3535,-4.26639,0.12121212121212122,0.0,1.0,871.0966471378699,0.1236039424960007,100,0.38,0.4174874765505592,0.33,,-5.215,,,0.0,0.0
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.4946242333028551,6.707344143205026,-0.6437960000000003,1.0,0.44,0.96,-1.9005,-1.11054,0.05154639175257732,0.64,0.87,1839.2911861917348,0.07182069100253546,100,1.0,0.8621992707337858,0.83,,-3.699,,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,-7.631,-7.524370000000001,0.010752688172043012,0.0,1.0,2167.056111119725,0.08989112123121515,100,0.75,0.5778807681282823,0.36,,-8.326,,,0.0,0.0
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5262036884403484,7.189069661639277,0.3599159,1.0,0.97,1.0,-8.259,-8.021920000000001,0.0,0.24,0.9,3353.680026940018,0.06021859417018304,100,1.0,0.898666891784824,0.93,,-7.622,,,0.0,0.0
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.40284372644914085,6.7457082802863315,-0.24043260000000008,0.99,0.01,0.87,-7.1259999999999994,-6.97535,0.0,0.0,1.0,2276.2139615882743,0.05517792680484437,100,0.71,0.6559700731886658,0.44,,-9.943,,,0.0,0.0
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.46437922874322224,7.135038880631291,0.4550098999999998,1.0,0.0,0.95,-8.894,-8.5631,0.020202020202020204,0.0,1.0,2083.838288044473,0.12341582865467401,100,0.64,0.37868242630502835,0.17,,-8.532,,,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.4173993113980808,6.489356313611447,-0.7872931,1.0,0.68,0.9,,,0.05102040816326531,0.0,1.0,1644.9030086185057,0.01801869165043187,100,1.0,0.8854477131487584,0.76,,,,,0.0,0.0
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5265927850173032,7.095737863523999,0.5000896000000001,1.0,1.0,0.68,,,0.14814814814814814,0.01,0.99,732.4189205475184,0.07053569825848932,100,0.39,0.4571949592167476,0.36,,,,,0.0,0.0
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.546249580821093,6.117030712441714,1.0133208999999999,1.0,1.0,1.0,-5.8195,-5.846000000000001,0.061224489795918366,0.01,0.99,1011.3645432778278,0.1572553457482465,100,0.24,0.28628000435850554,0.12,,-6.342,,,0.0,0.0
own,HMD_METJA_1_358_0,100,1.0,1.0,0.2756493718605128,6.952046594563269,-1.2082793,0.7,0.0,0.84,-7.704000000000001,-7.63609,0.011627906976744186,0.01,0.99,2262.495820179556,0.10134413639157051,100,0.97,0.7125526950948751,0.93,,-9.087,,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2411730391281863,7.317103810985467,0.23295199999999988,1.0,0.11,1.0,-5.226,-4.959100000000001,0.020618556701030927,0.01,0.99,2329.019210821755,0.05790250628876398,100,0.82,0.5945284368162966,0.77,,-7.352,,,0.0,0.0
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.39315404303976803,6.660224972243724,-1.2195601999999999,1.0,0.15,0.77,,,0.011235955056179775,0.74,0.84,9792.574973551325,0.06313108713301747,100,1.0,0.8733551802516533,0.96,,,,,0.0,0.0
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.3417677852685836,7.172780391514282,0.2917494000000001,1.0,0.54,0.91,-7.1155,-7.19436,0.010869565217391304,0.0,1.0,4402.427917060295,0.03473595505566798,100,1.0,0.8977753761584094,0.97,,-14.151,,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.7164686955584207,7.582505549046151,1.2016449000000007,1.0,1.0,1.0,,,0.12,0.0,1.0,696.4463352890834,0.04702896200053491,100,0.25,0.36921001557387545,0.09,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.47385031716266257,7.043341915005962,0.6096761000000004,1.0,0.59,1.0,-4.4795,-4.012980000000001,0.02040816326530612,0.53,0.91,1763.027622712341,0.029188712216475513,100,1.0,0.8964516752694917,0.91,,-5.3,,,0.0,0.0
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.6248580665413326,6.7088050176432485,0.16289669999999976,1.0,0.0,0.99,-8.1495,-8.033669999999999,0.35353535353535354,0.0,1.0,842.1696160458898,0.12796997949031264,100,0.27,0.29335554895862104,0.15,,-9.531,,,0.0,0.0
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.0719174118181091,7.173614044309519,-1.1304595,1.0,0.02,1.0,-5.7245,-5.95843,0.05,0.0,1.0,2305.32187358632,0.07120252396827859,100,0.98,0.6426403062485369,0.39,,-7.488,,,0.0,0.0
