model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.5123098163607342,6.849679479196891,-0.21219639999999995,1.0,0.98,0.98,0.35,0.27,0.91,291.31448121541575,0.06338336449909619,100,0.7,0.8410780837676123,0.56,,-4.367,-4.468,-6.569,0.0,0.0,-2.8805,-2.27662,-3.7495,-3.8550600000000004,-6.3580000000000005,-6.26736
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.4699110333388288,6.656399179794059,-0.8892462999999998,1.0,0.16,0.98,0.56,0.75,0.54,637.257619047622,0.10299775325517928,100,0.89,0.6644888796524737,0.51,,-5.324,-5.274,-6.995,0.0,0.0,-1.8845,-1.2980500000000001,-4.1265,-4.03163,-6.8095,-6.753240000000001
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.5215527348238403,7.117215021436135,0.44450459999999997,1.0,1.0,0.83,0.93,0.02,0.99,190.14573344143759,0.051247243741756175,100,0.39,0.7361657733419916,0.29,,-4.231,-4.195,-4.832,0.0,0.0,-3.306,-3.1172600000000004,-3.955,-3.89817,-4.407,-4.48125
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.4727322925301644,6.018323718368565,-0.5184665,1.0,1.0,0.96,0.69,0.44,0.8,219.15560914412612,0.014454011960796598,100,0.86,0.8576652438793513,0.37,,-2.539,-2.606,-3.801,0.01,0.01,-1.5305,-0.45494999999999985,-3.322,-3.2880599999999993,-5.4030000000000005,-5.43599
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.4109056366900966,7.043493068022766,0.3916704000000001,0.97,0.0,1.0,0.5,0.13,0.89,728.2908156763224,0.09860326005255776,100,0.72,0.6329891639822591,0.46,,-7.296,-7.362,-9.47,0.0,0.0,-6.048,-5.846289999999999,-7.188000000000001,-7.137849999999999,-9.3125,-9.27009
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.4939436453958825,6.810900761213073,-0.07010500000000013,1.0,0.78,0.95,0.39,0.13,0.88,561.387183796871,0.054987961309937224,100,1.0,0.8877661537227549,0.67,,-8.665,-8.632,-8.71,0.0,0.0,-5.2075,-5.14322,-6.1785,-6.1676400000000005,-7.5809999999999995,-7.69351
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.4418536987653855,6.001003626315359,-0.8290678,1.0,0.97,0.98,0.57,0.95,0.44,251.6395062949355,0.05020050768044639,100,0.87,0.8721137989441944,0.53,,-4.81,-4.809,-5.686,0.0,0.0,-1.7055,-1.1331099999999998,-4.067500000000001,-3.9524500000000002,-5.3095,-5.4089800000000015
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.5216832770091382,7.287988984097095,-0.5581116,1.0,1.0,1.0,0.61,0.22,0.78,194.40533335607756,0.049372020428724836,100,0.21,0.6446596727338528,0.12,,-5.434,-5.419,-6.283,0.0,0.0,-3.5244999999999997,-3.87793,-4.227,-4.55426,-5.5634999999999994,-5.797979999999999
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.5804170675473096,5.771110980118144,0.5634126999999998,1.0,0.0,0.9,0.64,0.31,0.73,474.7511889370585,0.12316432992901662,100,0.65,0.7040103293939162,0.35,,-5.501,-5.586,-6.581,0.01,0.01,-4.2330000000000005,-4.2186,-5.376,-5.20317,-6.413,-6.408240000000001
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.41384550670148995,6.887371427118288,-0.7068412000000001,1.0,0.46,0.93,0.12,1.26,0.45,967.2807267526068,0.05335579868277126,100,0.99,0.8743256721126983,0.79,,-9.943,-9.841,-10.071,0.0,0.0,-3.1065,-1.3902199999999996,-5.4135,-5.264140000000001,-7.7075,-7.771889999999998
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.45007282765865325,7.2199725670103545,0.5832566,1.0,0.0,0.95,0.08,0.22,0.78,1122.4153569520372,0.10680420758631361,100,0.9,0.6237491545331036,0.5,,-8.532,-8.596,-8.986,0.0,0.0,-6.707000000000001,-6.73126,-8.278,-8.169740000000001,-9.295,-9.2563
own,HMD_METJA_1_358_0,100,1.0,1.0,0.34198713102582956,6.777611886644139,-1.5885956999999997,0.98,0.02,0.98,0.14,1.71,0.3,935.3422312915093,0.09009641555400492,100,0.96,0.802095587488294,0.8,,-9.087,-9.415,-9.865,0.0,0.0,-2.0145,-1.1776500000000003,-5.7805,-5.50981,-7.681,-7.799690000000001
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.459025775624407,6.810001240077088,-1.2481294,1.0,0.09,0.97,0.21,14.44,0.0,969.1030875546378,0.0719888858335899,100,0.99,0.8075097421081534,0.72,,,,,0.0,0.0,,,,,,
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.4974444925998652,6.966251808753514,0.57172,1.0,0.8,0.85,0.03,0.86,0.7,1539.5789809877947,0.03546347868472487,100,0.95,0.7629370646572684,0.89,,-14.151,-14.334,-15.144,0.0,0.0,-8.184000000000001,-6.90729,-9.768,-9.74425,-10.6615,-10.792
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.5110791615972106,6.8843734434428185,0.27106069999999993,1.0,1.0,0.97,0.16,0.5,0.65,843.165393507313,0.053312442449995424,100,1.0,0.9035754405054972,0.85,,-6.871,-6.932,-6.968,0.0,0.0,-3.7695,-3.4657999999999993,-4.755,-4.741719999999999,-6.069,-6.11927
