model,model_key,frame,modality,eval_scope,atom_kind,n,rmsd_mean,rmsd_std,rmsd_n,kabsch_rmsd_mean,kabsch_rmsd_std,kabsch_rmsd_n,lddt_pli_mean,lddt_pli_std,lddt_pli_n,contact_precision_mean,contact_precision_std,contact_precision_n,contact_recall_mean,contact_recall_std,contact_recall_n,contact_f1_mean,contact_f1_std,contact_f1_n,clash_lig_atom_frac_mean,clash_lig_atom_frac_std,clash_lig_atom_frac_n,clash_pair_frac_mean,clash_pair_frac_std,clash_pair_frac_n,min_dist_ratio_mean,min_dist_ratio_std,min_dist_ratio_n,iface_lig_rmsd_mean,iface_lig_rmsd_std,iface_lig_rmsd_n,n_tokens_mean,n_tokens_std,n_tokens_n,n_atoms_mean,n_atoms_std,n_atoms_n,bits_per_atom_mean,bits_per_atom_std,bits_per_atom_n,pose_bits_mean,pose_bits_std,pose_bits_n,total_bits_mean,total_bits_std,total_bits_n,tm_score_mean,tm_score_std,tm_score_n,lddt_mean,lddt_std,lddt_n,n_residues_mean,n_residues_std,n_residues_n,bond_mae_mean,bond_mae_std,bond_mae_n,bond_max_mean,bond_max_std,bond_max_n,angle_mae_mean,angle_mae_std,angle_mae_n,angle_max_mean,angle_max_std,angle_max_n,pb_valid_mean,pb_valid_std,pb_valid_n,pb_valid_ref_mean,pb_valid_ref_std,pb_valid_ref_n
Ours all-atom: separate4096,own_allatom.separate4096,shared pocket frame,complex,native,heavy,303,0.7535,0.17,303,0.7326,0.1678,303,0.9202,0.0388,303.0,0.6557,0.1164,303.0,0.6465,0.1259,303.0,0.6437,0.1026,303.0,0.0203,0.0668,303.0,0.0003,0.0029,303.0,0.7807,0.1139,303.0,0.446,0.1937,303.0,273.0033,79.364,303.0,273.0033,79.364,303,12.0,0.0,303.0,0.0,0.0,303.0,3276.0396,952.3681,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bio2Token (mol2token),bio2token.ligand,input frame,ligand,native,heavy,303,1.0046,1.0268,303,1.0046,1.0268,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,12.0,0.0,303.0,0.0,0.0,303.0,329.6634,122.243,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ConfSeq,confseq,ligand-own (pose NOT encoded),ligand,native,heavy,303,45.7246,15.3829,303,0.7207,0.5233,303,,,,,,,,,,,,,,,,,,,,,,,,,72.3102,31.9586,303.0,27.4719,10.1869,303,,,,,,,,,,,,,,,,,,,0.0419,0.027,298.0,0.3206,0.4826,298.0,2.6758,1.2218,298.0,14.5916,13.802,298.0,0.594,0.4919,298.0,0.8087,0.394,298.0
Ours (residue-level VQ-VAE),own_vqvae,shared pocket frame,ligand,native,heavy,303,0.4093,0.1067,303,0.3201,0.0969,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ours all-atom: binning,own_allatom.binning,shared pocket frame,ligand,native,heavy,303,1.598,0.1068,303,1.4951,0.2222,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,13.5507,0.0,303.0,0.0,0.0,303.0,372.2654,138.0403,303.0,,,,,,,,,,1.7617,0.1021,298.0,3.2094,0.5209,298.0,45.8473,10.9946,287.0,97.9762,26.3359,287.0,0.0,0.0,298.0,0.9933,0.0818,298.0
Ours all-atom: joint,own_allatom.joint,shared pocket frame,ligand,native,heavy,303,0.471,0.1839,303,0.3776,0.155,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,13.0,0.0,303.0,0.0,0.0,303.0,357.1353,132.4299,303.0,,,,,,,,,,0.1845,0.0535,298.0,0.7211,0.8143,298.0,12.8832,3.4441,298.0,40.5957,14.1811,298.0,0.1242,0.3303,298.0,0.9933,0.0818,298.0
Ours all-atom: ligand-own-frame + 1.5tok pose,own_allatom.localframe_1.5tok,ligand-own (pose transmitted),ligand,native,heavy,303,1.7153,0.4726,303,0.2207,0.0994,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,13.0,0.0,303.0,20.0,0.0,303.0,377.1353,132.4299,303.0,,,,,,,,,,0.0935,0.0454,298.0,0.3816,0.4402,298.0,7.1162,3.4766,298.0,25.7672,14.2676,298.0,0.6074,0.4892,298.0,0.9933,0.0818,298.0
Ours all-atom: ligand-own-frame + 1tok pose,own_allatom.localframe_1tok,ligand-own (pose transmitted),ligand,native,heavy,303,4.046,1.028,303,0.2207,0.0994,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,13.0,0.0,303.0,13.0,0.0,303.0,370.1353,132.4299,303.0,,,,,,,,,,0.0935,0.0454,298.0,0.3816,0.4402,298.0,7.1162,3.4766,298.0,25.7672,14.2676,298.0,0.6074,0.4892,298.0,0.9933,0.0818,298.0
Ours all-atom: ligand-own-frame + 2tok pose,own_allatom.localframe_2tok,ligand-own (pose transmitted),ligand,native,heavy,303,0.829,0.2445,303,0.2207,0.0994,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,13.0,0.0,303.0,26.0,0.0,303.0,383.1353,132.4299,303.0,,,,,,,,,,0.0935,0.0454,298.0,0.3816,0.4402,298.0,7.1162,3.4766,298.0,25.7672,14.2676,298.0,0.6074,0.4892,298.0,0.9933,0.0818,298.0
Ours all-atom: ligand-own-frame + 3tok pose,own_allatom.localframe_3tok,ligand-own (pose transmitted),ligand,native,heavy,303,0.3047,0.1001,303,0.2207,0.0994,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,13.0,0.0,303.0,39.0,0.0,303.0,396.1353,132.4299,303.0,,,,,,,,,,0.0935,0.0454,298.0,0.3816,0.4402,298.0,7.1162,3.4766,298.0,25.7672,14.2676,298.0,0.6074,0.4892,298.0,0.9933,0.0818,298.0
Ours all-atom: ligand-own-frame + oracle pose,own_allatom.localframe_oracle,ligand-own (pose transmitted),ligand,native,heavy,303,0.2347,0.0974,303,0.2207,0.0994,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,13.0,0.0,303.0,0.0,0.0,303.0,357.1353,132.4299,303.0,,,,,,,,,,0.0935,0.0454,298.0,0.3816,0.4402,298.0,7.1162,3.4766,298.0,25.7672,14.2676,298.0,0.6074,0.4892,298.0,0.9933,0.0818,298.0
Ours all-atom: separate,own_allatom.separate,shared pocket frame,ligand,native,heavy,303,0.3779,0.1642,303,0.2844,0.1125,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,13.0,0.0,303.0,0.0,0.0,303.0,357.1353,132.4299,303.0,,,,,,,,,,0.1171,0.0406,298.0,0.4801,0.309,298.0,8.61,3.0602,298.0,31.81,15.9237,298.0,0.4195,0.4943,298.0,0.9933,0.0818,298.0
Ours all-atom: separate4096,own_allatom.separate4096,shared pocket frame,ligand,native,heavy,303,0.4493,0.1889,303,0.3429,0.1681,303,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,10.1869,303.0,27.4719,10.1869,303,12.0,0.0,303.0,0.0,0.0,303.0,329.6634,122.243,303.0,,,,,,,,,,0.1455,0.0566,298.0,0.6617,0.7574,298.0,9.8334,3.3708,298.0,36.8237,18.1038,298.0,0.2752,0.4474,298.0,0.9933,0.0818,298.0
Token-Mol 1.0,token_mol,ligand-own (pose NOT encoded),ligand,native,heavy,303,45.6234,15.0887,303,0.8184,0.6882,303,,,,,,,,,,,,,,,,,,,,,,,,,5.9307,3.0414,303.0,27.4719,10.1869,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bio2Token (prot2token),bio2token.protein,input frame,protein_allatom,native,heavy,303,1.1912,0.2505,303,1.1912,0.2505,303,,,,,,,,,,,,,,,,,,,,,,,,,116.9901,31.4408,303.0,116.9901,31.4408,303,12.0,0.0,303.0,0.0,0.0,303.0,1403.8812,377.2901,303.0,,,,0.776,0.0483,303.0,,,,,,,,,,,,,,,,,,,,,
Ours all-atom: binning,own_allatom.binning,shared pocket frame,protein_allatom,native,heavy,303,1.6069,0.0378,303,1.5998,0.038,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,245.5314,69.8748,303,13.5507,0.0,303.0,0.0,0.0,303.0,3327.1332,946.8558,303.0,,,,0.6698,0.0067,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: joint,own_allatom.joint,shared pocket frame,protein_allatom,native,heavy,303,0.8013,0.2543,303,0.7866,0.2549,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,245.5314,69.8748,303,13.0,0.0,303.0,0.0,0.0,303.0,3191.9076,908.3725,303.0,,,,0.8837,0.0544,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 1.5tok pose,own_allatom.localframe_1.5tok,ligand-own (pose transmitted),protein_allatom,native,heavy,303,0.6737,0.1602,303,0.6587,0.1604,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,245.5314,69.8748,303,13.0,0.0,303.0,20.0,0.0,303.0,3211.9076,908.3725,303.0,,,,0.9135,0.0351,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 1tok pose,own_allatom.localframe_1tok,ligand-own (pose transmitted),protein_allatom,native,heavy,303,0.6737,0.1602,303,0.6587,0.1604,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,245.5314,69.8748,303,13.0,0.0,303.0,13.0,0.0,303.0,3204.9076,908.3725,303.0,,,,0.9135,0.0351,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 2tok pose,own_allatom.localframe_2tok,ligand-own (pose transmitted),protein_allatom,native,heavy,303,0.6737,0.1602,303,0.6587,0.1604,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,245.5314,69.8748,303,13.0,0.0,303.0,26.0,0.0,303.0,3217.9076,908.3725,303.0,,,,0.9135,0.0351,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 3tok pose,own_allatom.localframe_3tok,ligand-own (pose transmitted),protein_allatom,native,heavy,303,0.6737,0.1602,303,0.6587,0.1604,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,245.5314,69.8748,303,13.0,0.0,303.0,39.0,0.0,303.0,3230.9076,908.3725,303.0,,,,0.9135,0.0351,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + oracle pose,own_allatom.localframe_oracle,ligand-own (pose transmitted),protein_allatom,native,heavy,303,0.6737,0.1602,303,0.6587,0.1604,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,245.5314,69.8748,303,13.0,0.0,303.0,0.0,0.0,303.0,3191.9076,908.3725,303.0,,,,0.9135,0.0351,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: separate,own_allatom.separate,shared pocket frame,protein_allatom,native,heavy,303,0.6737,0.1602,303,0.6587,0.1604,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,245.5314,69.8748,303,13.0,0.0,303.0,0.0,0.0,303.0,3191.9076,908.3725,303.0,,,,0.9135,0.0351,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: separate4096,own_allatom.separate4096,shared pocket frame,protein_allatom,native,heavy,303,0.778,0.1802,303,0.7548,0.1775,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,245.5314,69.8748,303,12.0,0.0,303.0,0.0,0.0,303.0,2946.3762,838.4976,303.0,,,,0.8802,0.0459,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
ESM3 structure tokenizer,esm3,protein-only,protein_backbone,full,CA,303,42.148,12.5004,303,3.5089,6.1054,303,,,,,,,,,,,,,,,,,,,,,,,,,730.6271,152.2834,303.0,730.6271,152.2834,303,,,,,,,,,,0.8759,0.2513,303.0,0.9319,0.0574,303.0,730.6271,152.2834,303.0,,,,,,,,,,,,,,,,,,
FoldToken4,foldtoken,protein-only,protein_backbone,full,CA,303,70.4561,16.8933,303,2.1167,0.5823,303,,,,,,,,,,,,,,,,,,,,,,,,,730.6271,152.2834,303.0,730.6271,152.2834,303,,,,,,,,,,0.9531,0.0158,303.0,0.7943,0.0652,303.0,730.6271,152.2834,303.0,,,,,,,,,,,,,,,,,,
"Bio2Token (complex, OOD)",bio2token.complex,input frame,protein_backbone,native,CA,303,1.3121,0.381,303,1.2884,0.3824,303,,,,,,,,,,,,,,,,,,,,,,,,,144.462,41.0575,303.0,29.2475,7.8602,303,12.0,0.0,303.0,0.0,0.0,303.0,1733.5446,492.6902,303.0,0.6156,0.1303,303.0,0.7955,0.0417,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Bio2Token (prot2token),bio2token.protein,input frame,protein_backbone,native,CA,303,1.119,0.2479,303,1.1153,0.2483,303,,,,,,,,,,,,,,,,,,,,,,,,,116.9901,31.4408,303.0,29.2475,7.8602,303,12.0,0.0,303.0,0.0,0.0,303.0,1403.8812,377.2901,303.0,0.6145,0.1525,303.0,0.7792,0.0586,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours (residue-level VQ-VAE),own_vqvae,shared pocket frame,protein_backbone,native,CA,303,0.897,0.1469,303,0.8507,0.1453,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.2475,7.8602,303,,,,,,,,,,0.6946,0.1262,303.0,0.8673,0.0308,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: binning,own_allatom.binning,shared pocket frame,protein_backbone,native,CA,303,1.6009,0.0857,303,1.529,0.1109,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,29.2475,7.8602,303,13.5507,0.0,303.0,0.0,0.0,303.0,3327.1332,946.8558,303.0,0.4208,0.1494,303.0,0.6743,0.027,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: joint,own_allatom.joint,shared pocket frame,protein_backbone,native,CA,303,0.7879,0.257,303,0.7311,0.24,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,29.2475,7.8602,303,13.0,0.0,303.0,0.0,0.0,303.0,3191.9076,908.3725,303.0,0.7496,0.1496,303.0,0.8686,0.0639,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 1.5tok pose,own_allatom.localframe_1.5tok,ligand-own (pose transmitted),protein_backbone,native,CA,303,0.6373,0.1706,303,0.5761,0.1532,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,29.2475,7.8602,303,13.0,0.0,303.0,20.0,0.0,303.0,3211.9076,908.3725,303.0,0.8145,0.1112,303.0,0.927,0.0348,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 1tok pose,own_allatom.localframe_1tok,ligand-own (pose transmitted),protein_backbone,native,CA,303,0.6373,0.1706,303,0.5761,0.1532,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,29.2475,7.8602,303,13.0,0.0,303.0,13.0,0.0,303.0,3204.9076,908.3725,303.0,0.8145,0.1112,303.0,0.927,0.0348,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 2tok pose,own_allatom.localframe_2tok,ligand-own (pose transmitted),protein_backbone,native,CA,303,0.6373,0.1706,303,0.5761,0.1532,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,29.2475,7.8602,303,13.0,0.0,303.0,26.0,0.0,303.0,3217.9076,908.3725,303.0,0.8145,0.1112,303.0,0.927,0.0348,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + 3tok pose,own_allatom.localframe_3tok,ligand-own (pose transmitted),protein_backbone,native,CA,303,0.6373,0.1706,303,0.5761,0.1532,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,29.2475,7.8602,303,13.0,0.0,303.0,39.0,0.0,303.0,3230.9076,908.3725,303.0,0.8145,0.1112,303.0,0.927,0.0348,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: ligand-own-frame + oracle pose,own_allatom.localframe_oracle,ligand-own (pose transmitted),protein_backbone,native,CA,303,0.6373,0.1706,303,0.5761,0.1532,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,29.2475,7.8602,303,13.0,0.0,303.0,0.0,0.0,303.0,3191.9076,908.3725,303.0,0.8145,0.1112,303.0,0.927,0.0348,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: separate,own_allatom.separate,shared pocket frame,protein_backbone,native,CA,303,0.6373,0.1706,303,0.5761,0.1532,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,29.2475,7.8602,303,13.0,0.0,303.0,0.0,0.0,303.0,3191.9076,908.3725,303.0,0.8145,0.1112,303.0,0.927,0.0348,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
Ours all-atom: separate4096,own_allatom.separate4096,shared pocket frame,protein_backbone,native,CA,303,0.8286,0.242,303,0.7771,0.2292,303,,,,,,,,,,,,,,,,,,,,,,,,,245.5314,69.8748,303.0,29.2475,7.8602,303,12.0,0.0,303.0,0.0,0.0,303.0,2946.3762,838.4976,303.0,0.7197,0.1422,303.0,0.8575,0.0635,303.0,29.2475,7.8602,303.0,,,,,,,,,,,,,,,,,,
ESM3 structure tokenizer,esm3,protein-only,protein_backbone,pocket,CA,303,37.7864,14.2315,303,1.1595,2.1461,303,,,,,,,,,,,,,,,,,,,,,,,,,730.6271,152.2834,303.0,29.2475,7.8602,303,,,,,,,,,,0.811,0.2531,303.0,0.9519,0.0699,303.0,730.6271,152.2834,303.0,,,,,,,,,,,,,,,,,,
FoldToken4,foldtoken,protein-only,protein_backbone,pocket,CA,303,52.9032,15.401,303,1.3674,0.4469,303,,,,,,,,,,,,,,,,,,,,,,,,,730.6271,152.2834,303.0,29.2475,7.8602,303,,,,,,,,,,0.5295,0.1565,303.0,0.7658,0.0858,303.0,730.6271,152.2834,303.0,,,,,,,,,,,,,,,,,,
