model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5566436880028772,7.162885151911289,-0.11836739999999996,1.0,0.95,0.99,0.18181818181818182,0.0,1.0,863.8430949230351,0.05272888575065795,100,0.92,0.8778691741980056,0.9,,0.736,-2.224,,0.0,0.0,-6.936,-7.194620000000001,-6.9605,-7.12416
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5869897453647632,6.543682761227145,0.3241593,1.0,0.97,0.99,0.79,0.02,0.99,516.6010163135719,0.059824433683609735,100,0.83,0.6129016194054462,0.58,,,,,0.0,0.0,,,,
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4741757253285806,6.829365432772603,-0.26105950000000006,1.0,0.96,0.97,0.23711340206185566,0.0,1.0,744.3337692787338,0.019439336864951026,100,1.0,0.8976457150963173,0.78,,-3.024,-3.087,,0.0,0.0,-4.3815,-4.4313899999999995,-4.556,-4.59577
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2157054171510849,7.379605500027238,0.32135799999999987,0.98,0.09,1.0,0.010101010101010102,0.0,1.0,1689.4592122175477,0.05874285583916853,100,0.89,0.668956514855173,0.85,,-7.352,-7.347,,0.0,0.0,-6.0945,-6.27872,-6.5805,-6.759430000000001
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.35303364627563505,7.200995575173314,-0.47297010000000006,1.0,0.55,0.97,0.0,0.0,1.0,2493.238332484636,0.030466155246134427,100,1.0,0.8857903182784398,0.74,,,,,0.0,0.0,,,,
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.4263109042488977,6.655311387186039,-0.8558900999999999,1.0,0.95,0.89,0.2087912087912088,0.0,1.0,982.8379164961199,0.03207375113088185,100,0.9,0.8628698741320484,0.78,,,,,0.0,0.0,,,,
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.6639157382859543,6.703937560574435,0.20000820000000008,1.0,0.9,0.98,0.5252525252525253,0.0,1.0,485.0339990848727,0.02103313447034813,100,0.71,0.7358376726367519,0.59,,-4.367,-4.468,,0.0,0.0,-4.7875,-4.77768,-5.024,-5.027010000000001
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3398449208746505,6.844038040180602,-0.5039007999999999,0.98,0.21,0.79,0.1,0.01,0.99,2575.989119868673,0.06690487251870288,100,0.96,0.8601131898937561,0.85,,-8.156,-8.283,,0.0,0.0,-7.18,-7.223797979797978,-7.597,-7.463727272727272
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5505316426011779,7.0968665767965184,-0.04851220000000006,1.0,0.97,1.0,0.32653061224489793,0.0,1.0,636.4077421176189,0.08130190830719661,100,0.68,0.7620529649772081,0.61,,-4.781,-4.766,,0.0,0.0,-7.8865,-7.842540000000001,-7.671,-7.574420000000001
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.46707340064115116,6.610822122326322,-0.5491885,1.0,0.0,1.0,0.5434782608695652,0.0,1.0,825.7122567314691,0.11309383045251357,100,0.41,0.5117428120623673,0.3,,,,,0.0,0.0,,,,
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.3032052571914267,7.221559965398919,0.3245448000000002,1.0,0.47,0.94,0.0,0.0,1.0,2892.0687438472396,0.03633330508765175,100,1.0,0.8973697541348682,0.99,,-14.151,-14.334,,0.0,0.0,-8.209,-8.78549,-8.260000000000002,-8.75328
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,0.73,0.0,1.0,468.95202567826254,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,-5.254,,0.0,0.0,-4.692,-4.6141000000000005,-5.318,-5.273549999999999
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.6248580665413326,6.7088050176432485,0.16289669999999976,1.0,0.0,0.99,0.94,0.0,1.0,362.3626616949754,0.12796997949031264,100,0.26,0.29335554895862104,0.15,,-9.531,-9.555,,0.0,0.0,-8.5,-8.37303,-9.175,-9.15062
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.0719174118181091,7.173614044309519,-1.1304595,1.0,0.02,1.0,0.25,0.0,1.0,1506.6459097963916,0.07120252396827859,100,0.98,0.6426403062485369,0.39,,-7.488,-7.594,,0.0,0.0,-5.907,-6.32986,-6.1505,-6.57706
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.5317086859850259,7.1159246645752265,0.13087270000000006,1.0,0.93,0.99,0.23469387755102042,0.03,0.98,1132.641165885267,0.04127264766519898,100,0.94,0.8998059335049083,0.81,,-4.81,-4.809,,0.0,0.0,-6.542999999999999,-6.481,-6.657,-6.503129999999999
own,HMD_METJA_1_358_0,100,1.0,1.0,0.2756493718605128,6.952046594563269,-1.2082793,0.7,0.0,0.84,0.35,0.0,1.0,992.7850904599416,0.10134413639157051,100,0.97,0.7125526950948751,0.93,,-9.087,-9.415,,0.0,0.0,-8.7715,-8.77468,-8.7945,-8.7712
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4338536216839561,7.2445798036076505,0.8184568000000002,1.0,0.62,0.97,0.031578947368421054,0.06,0.97,4121.803909838254,0.04585465016947242,100,1.0,0.895766647647066,0.99,,,,,0.0,0.0,,,,
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.48153101695349126,7.015116672808992,-0.6300417,1.0,0.94,0.99,0.12121212121212122,0.04,0.98,1237.168345981538,0.04388212455508864,100,1.0,0.8972711078475614,0.93,,,,,0.0,0.0,,,,
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5538428181663042,7.0621018738544,-0.08324570000000019,1.0,0.98,1.0,0.34,0.0,1.0,566.7244123955783,0.08626248667824887,100,0.79,0.7770137581171741,0.73,,,,,0.0,0.0,,,,
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.45362193116327204,5.798927628268129,0.03272149999999995,1.0,0.15,0.99,0.71,0.08,0.92,400.16314609892817,0.11866065582652344,100,0.41,0.5473105470399153,0.17,,,,,0.0,0.0,,,,
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.4182792140120467,6.551859945664407,-0.7659309000000001,1.0,0.29,0.85,0.10101010101010101,0.0,1.0,1131.3197431741064,0.05274862448502451,100,1.0,0.858796257551778,0.83,,-3.341,-3.251,,0.0,0.0,-2.1710000000000003,-2.2002200000000003,-3.177,-3.23064
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4579848647406359,7.007409237093789,0.6103656000000001,1.0,1.0,0.95,0.09,0.0,1.0,1054.6670015941693,0.012031338817732566,100,1.0,0.9098400757204563,0.61,,,,,0.0,0.0,,,,
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.5553201046872873,7.359989491478505,0.8105622999999997,1.0,0.96,0.98,0.4,0.0,1.0,558.550898576047,0.0729080749674833,100,1.0,0.8075384669353765,0.85,,-6.005,-5.998,,0.0,0.0,-6.404,-6.3138,-6.718,-6.567990000000002
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.44921204090964145,6.3333100807495155,-0.8860555999999999,1.0,0.3,0.9,0.1,0.0,1.0,1372.5024853980306,0.0379828872845092,100,1.0,0.853967941021133,0.77,,-3.822,-3.764,,0.0,0.0,-2.3375,-2.3198,-3.0730000000000004,-3.11263
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,0.09375,0.01,0.99,2345.7867372570645,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,-10.513,,0.0,0.0,-8.973500000000001,-9.150879999999999,-8.439499999999999,-8.64067
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5205950564432311,7.146974377355086,0.8843107,1.0,0.85,1.0,0.24,0.0,1.0,841.2144119979956,0.045822938808011256,100,1.0,0.8738839045430056,0.75,,-6.203,-6.176,,0.0,0.0,-7.545,-7.76012,-7.6325,-7.850599999999998
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.450646655691694,6.719358307592927,0.3162297999999999,1.0,0.94,1.0,0.23,0.0,1.0,896.9531347504302,0.07137681789487861,100,0.87,0.8604070311525489,0.61,,-4.487,-4.446,,0.0,0.0,-4.2010000000000005,-4.38695,-4.497,-4.79017
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,0.03,0.0,1.0,1464.0818546095697,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,-4.138,,0.0,0.0,-4.6865000000000006,-4.6605300000000005,-4.814,-4.81937
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,0.3434343434343434,0.0,1.0,833.875135288148,0.08989112123121515,100,0.74,0.5778807681282823,0.36,,-8.326,-8.494,,0.0,0.0,-8.2985,-8.55642,-8.603,-8.70365
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.40284372644914085,6.7457082802863315,-0.24043260000000008,0.99,0.01,0.87,0.11,0.0,1.0,951.3616476696777,0.05517792680484437,100,0.68,0.6559700731886658,0.44,,-9.943,-9.841,,0.0,0.0,-7.7645,-7.70447,-7.9035,-7.8959199999999985
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.3573180141746883,6.8983250944350765,0.5065123000000002,1.0,0.48,0.96,0.36363636363636365,0.0,1.0,863.4192923797505,0.046081572522410734,100,0.88,0.7701604485759631,0.84,,,,,0.0,0.0,,,,
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.42157033896646356,6.9512113654910594,0.3892838999999999,1.0,0.64,1.0,0.35,0.0,1.0,796.7731564726442,0.03560094544288749,100,1.0,0.8222859094229378,0.42,,,,,0.0,0.0,,,,
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.45530589797535576,6.93030464094381,-0.34076379999999995,1.0,0.48,0.93,0.16161616161616163,0.0,1.0,1346.3702176663064,0.021847295788020093,100,1.0,0.8852992437660265,0.97,,-5.881,-6.164,,0.0,0.0,-5.0685,-5.235989999999999,-5.1965,-5.2642000000000015
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.45589107487258795,6.450233306389247,-0.9553155,1.0,1.0,0.98,0.54,0.0,1.0,283.5368984888739,0.020509571014623505,100,0.56,0.7222588363681927,0.48,,-5.434,-5.419,,0.0,0.0,-4.2425,-4.47167,-4.577,-4.83863
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,1.0,0.0,1.0,289.90985871700354,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,-7.668,,0.0,0.0,-7.2835,-7.2970299999999995,-7.635,-7.619620000000001
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.5035189692481008,7.041909321667126,0.22298539999999992,1.0,0.66,0.91,0.06451612903225806,0.17,0.95,1951.814356970268,0.04584202611137782,100,0.97,0.9048798151991029,0.9,,,,,0.0,0.0,,,,
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.4828736090100689,7.11345412465908,-0.4995572,1.0,0.83,1.0,0.13131313131313133,0.03,0.99,1125.7617051917177,0.046132715195260736,100,0.98,0.8324619167729952,0.89,,-7.591,-7.975,,0.0,0.0,-7.1565,-6.99693,-7.1739999999999995,-7.22785
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.41463411060706873,7.211670701367348,0.544041,1.0,0.68,0.95,0.020618556701030927,0.15,0.97,4847.0053341584135,0.05711767936253475,100,1.0,0.9009527057279847,0.97,,-12.255,-12.212,,0.0,0.0,-9.9585,-9.633099999999999,-9.373000000000001,-9.182240000000002
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.5562585391430683,6.952507626677877,0.4198510999999999,1.0,1.0,1.0,0.38,0.0,1.0,596.2767027569721,0.06122397793646856,100,1.0,0.8099196567067808,0.76,,,,,0.0,0.0,,,,
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4809875809110071,7.00720849342316,0.37943639999999995,1.0,0.0,0.94,0.18,0.0,1.0,943.8841117396574,0.11491332790784645,100,0.83,0.5743502535560127,0.4,,-6.741,-6.829,,0.0,0.0,-6.390000000000001,-6.380150000000001,-6.737500000000001,-6.662799999999999
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.5118531010416627,6.929392847474078,-0.5712809,1.0,0.92,0.99,0.21875,0.0,1.0,1017.0002656625834,0.052615728699570485,100,0.99,0.848651705545128,0.72,,-5.641,-5.766,,0.0,0.0,-7.8125,-8.012690000000001,-7.6825,-7.868750000000001
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5497587136661254,7.136202347065949,0.5386157,1.0,0.89,0.98,0.13541666666666666,0.01,0.99,1177.7296827773341,0.04744151348501457,100,1.0,0.8976731897240665,0.95,,-8.665,-8.632,,0.0,0.0,-8.623999999999999,-8.73545,-8.479,-8.55667
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.44749198532072837,7.172171414657816,0.7222196,1.0,0.0,0.99,0.11,0.0,1.0,1007.7445497297698,0.11028220874493216,100,0.77,0.423407717874264,0.32,,-7.398,-7.99,,0.0,0.0,-8.273,-8.33632,-8.406,-8.4914
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.4746620990888063,6.922752380567525,0.33473099999999995,1.0,0.98,0.96,0.4,0.02,0.98,549.0796995585789,0.03729572946587835,100,0.75,0.8846569123746089,0.7,,-2.969,-3.129,,0.0,0.0,-4.67,-4.714240000000001,-4.999,-5.0977
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,0.125,0.0,1.0,1436.7923299762201,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0,,,,
