pdbid,pose,rmsd,head,pll
1bcu,1bcu_712,8.21,-8.024306297302246,-4.550519943237305
1bcu,1bcu_715,6.42,-5.336905002593994,-3.7965869903564453
1bcu,1bcu_717,7.05,-8.204241752624512,-5.874904155731201
1bcu,1bcu_718,9.18,-8.525059700012207,-5.211858749389648
1bcu,1bcu_720,4.76,-4.117585182189941,-2.7438735961914062
1bcu,1bcu_725,6.31,-5.680793285369873,-3.604987621307373
1bcu,1bcu_729,5.07,-5.103518486022949,-3.7678420543670654
1bcu,1bcu_738,6.5,-6.331498146057129,-3.751713275909424
1bcu,1bcu_741,8.39,-8.353113174438477,-5.6424241065979
1bcu,1bcu_742,7.62,-8.0760498046875,-6.971793174743652
1bcu,1bcu_745,7.58,-8.410090446472168,-4.831495761871338
1bcu,1bcu_749,7.82,-8.133323669433594,-5.102660655975342
1bcu,1bcu_752,6.43,-6.808365345001221,-3.838874101638794
1bcu,1bcu_753,9.22,-8.545516967773438,-5.335886001586914
1bcu,1bcu_754,8.1,-7.71731424331665,-4.988224029541016
1bcu,1bcu_756,6.01,-8.36796760559082,-4.751240253448486
1bcu,1bcu_758,8.42,-8.555191040039062,-6.058712005615234
1bcu,1bcu_761,8.5,-7.741323471069336,-4.94285249710083
1bcu,1bcu_764,8.8,-8.4652099609375,-4.959631443023682
1bcu,1bcu_765,9.97,-8.532127380371094,-5.313404560089111
1bcu,1bcu_772,7.13,-8.426433563232422,-4.021063327789307
1bcu,1bcu_773,9.2,-8.53499698638916,-5.994894504547119
1bcu,1bcu_777,9.12,-8.567739486694336,-5.500357627868652
1bcu,1bcu_778,9.89,-8.592552185058594,-5.7125678062438965
1bcu,1bcu_782,9.55,-8.60091495513916,-6.032243728637695
1bcu,1bcu_788,9.65,-8.486506462097168,-5.013021469116211
1bcu,1bcu_790,9.39,-8.599238395690918,-6.027230739593506
1bcu,1bcu_803,2.07,-0.9087817072868347,-2.0615808963775635
1bcu,1bcu_806,0.71,-1.2129203081130981,-2.5118165016174316
1bcu,1bcu_813,7.67,-7.563201904296875,-4.324981689453125
1bcu,1bcu_825,1.24,-0.8315650820732117,-1.9892570972442627
1bcu,1bcu_828,3.52,-3.5416014194488525,-3.475163459777832
1bcu,1bcu_829,3.82,-3.8332865238189697,-3.683173656463623
1bcu,1bcu_843,6.52,-6.301192283630371,-4.450584411621094
1bcu,1bcu_850,7.67,-7.712195873260498,-4.715380668640137
1bcu,1bcu_852,2.22,-2.0749306678771973,-2.4724655151367188
1bcu,1bcu_855,6.79,-7.989669322967529,-6.302355766296387
1bcu,1bcu_862,9.04,-8.542230606079102,-4.901378631591797
1bcu,1bcu_869,4.13,-3.87498140335083,-4.599305629730225
1bcu,1bcu_878,5.73,-5.615283012390137,-5.369513511657715
1bcu,1bcu_881,7.74,-6.27616024017334,-4.662264823913574
1bcu,1bcu_885,5.1,-5.1095685958862305,-4.894853591918945
1bcu,1bcu_886,5.71,-6.886571407318115,-4.000823974609375
1bcu,1bcu_887,4.26,-5.676494121551514,-3.3416285514831543
1bcu,1bcu_888,5.26,-4.949178695678711,-3.9272708892822266
1bcu,1bcu_890,4.3,-4.077114105224609,-3.2919297218322754
1bcu,1bcu_893,8.62,-8.468271255493164,-5.365213394165039
1bcu,1bcu_898,5.45,-5.133148670196533,-4.041706562042236
1bcu,1bcu_903,1.58,-0.6412556171417236,-2.6852660179138184
1bcu,1bcu_915,7.97,-7.68840217590332,-4.441465377807617
1bcu,1bcu_919,3.86,-3.293497085571289,-2.5563747882843018
1bcu,1bcu_920,3.43,-3.4118854999542236,-3.5133156776428223
1bcu,1bcu_923,0.75,-0.8060925006866455,-2.189319133758545
1bcu,1bcu_931,7.49,-8.546252250671387,-5.162093639373779
1bcu,1bcu_933,5.12,-6.632633209228516,-4.1082563400268555
1bcu,1bcu_939,4.45,-6.471142292022705,-3.679441213607788
1bcu,1bcu_949,3.25,-3.6706323623657227,-3.5314724445343018
1bcu,1bcu_967,4.74,-4.340765476226807,-2.778061628341675
1bcu,1bcu_971,8.05,-8.557929992675781,-6.794737339019775
1bcu,1bcu_977,4.69,-5.672654151916504,-3.371267318725586
1bcu,1bcu_980,5.75,-6.672494888305664,-3.9757637977600098
1bcu,1bcu_981,2.98,-3.1258187294006348,-3.100363254547119
1bcu,1bcu_983,4.69,-4.6362786293029785,-3.467690944671631
1bcu,1bcu_984,8.42,-8.5506591796875,-5.588595390319824
1bcu,1bcu_989,5.64,-6.3280792236328125,-5.545590400695801
1bcu,1bcu_991,6.66,-7.333296775817871,-5.493242263793945
1bcu,1bcu_996,1.92,-1.8586235046386719,-3.1274847984313965
1bzc,1bzc_101,5.24,-1.6093782186508179,-2.793471500791352
1bzc,1bzc_111,4.98,-1.9979736804962158,-2.7654555748248923
1bzc,1bzc_142,1.3,-0.9067746996879578,-3.5627662395608835
1bzc,1bzc_190,0.68,-0.787373960018158,-3.4008076108735183
1bzc,1bzc_217,0.75,-1.0846558809280396,-3.4770613045528016
1bzc,1bzc_223,0.77,-0.8941459059715271,-3.6421337785391974
1bzc,1bzc_225,1.01,-0.8320839405059814,-4.028362405711207
1bzc,1bzc_260,2.01,-0.8244667649269104,-2.7270065833782327
1bzc,1bzc_265,0.7,-1.3362308740615845,-3.509832711055361
1bzc,1bzc_300,0.76,-0.8761855959892273,-3.6808805794551454
1bzc,1bzc_323,0.74,-0.6709006428718567,-4.1325875644026135
1bzc,1bzc_375,0.69,-0.6705605983734131,-4.290746228448276
1bzc,1bzc_409,8.42,-3.9435248374938965,-3.3254804940059266
1bzc,1bzc_412,5.63,-3.7127082347869873,-2.4406235793541216
1bzc,1bzc_414,7.55,-0.7081254124641418,-3.6959980931775323
1bzc,1bzc_427,5.29,-4.393732070922852,-3.3020356276939653
1bzc,1bzc_43,0.83,-0.8094558715820312,-3.659147591426455
1bzc,1bzc_439,5.75,-3.7889881134033203,-2.5064965609846444
1bzc,1bzc_440,4.88,-2.7677059173583984,-3.5046121005354256
1bzc,1bzc_443,8.24,-3.730203628540039,-4.2358285311994885
1bzc,1bzc_449,7.59,-1.2420655488967896,-3.0986362325734107
1bzc,1bzc_461,2.98,-1.1012611389160156,-2.9748769299737337
1bzc,1bzc_463,8.03,-2.980750560760498,-3.0725055563038794
1bzc,1bzc_464,5.34,-3.5015676021575928,-2.787409552212419
1bzc,1bzc_466,1.99,-1.8312088251113892,-3.043256562331627
1bzc,1bzc_469,3.03,-0.8121998310089111,-3.6023401720770476
1bzc,1bzc_473,5.26,-3.18874454498291,-2.5011362536200163
1bzc,1bzc_481,3.38,-1.0991203784942627,-3.048662909146013
1bzc,1bzc_487,4.6,-2.4929428100585938,-2.7155177675444504
1bzc,1bzc_502,1.75,-0.9681624174118042,-3.2655039820177802
1bzc,1bzc_504,1.4,-0.8112744092941284,-3.0536530593345903
1bzc,1bzc_522,3.16,-1.8374298810958862,-2.9002062041184
1bzc,1bzc_524,2.61,-1.0879765748977661,-3.128638168861126
1bzc,1bzc_526,1.76,-0.8680016994476318,-2.7859265557650863
1bzc,1bzc_527,0.96,-1.7281687259674072,-3.4746669900828393
1bzc,1bzc_530,1.49,-1.3486826419830322,-3.491717108364763
1bzc,1bzc_539,1.75,-2.3899073600769043,-3.707159897376751
1bzc,1bzc_546,2.88,-1.8816678524017334,-2.9251614274649786
1bzc,1bzc_549,3.19,-1.9277092218399048,-3.8444061279296875
1bzc,1bzc_556,1.77,-1.1355890035629272,-3.9005653118265085
1bzc,1bzc_558,2.77,-2.33013916015625,-2.754888600316541
1bzc,1bzc_566,7.26,-1.2655565738677979,-4.081511398841595
1bzc,1bzc_577,2.02,-0.6665751338005066,-3.4105971763873923
1bzc,1bzc_579,3.13,-1.5771374702453613,-3.2960981171706627
1bzc,1bzc_588,2.12,-2.1542820930480957,-3.8167214229189117
1bzc,1bzc_592,2.62,-2.7344794273376465,-3.159846338732489
1bzc,1bzc_593,1.71,-1.1109180450439453,-3.81622261836611
1bzc,1bzc_597,2.89,-0.798686683177948,-2.5727938948006464
1bzc,1bzc_608,9.65,-7.201642036437988,-4.521857952249461
1bzc,1bzc_611,5.64,-4.117551803588867,-2.8864738201272897
1bzc,1bzc_614,2.74,-3.2755486965179443,-4.380636807145743
1bzc,1bzc_615,6.34,-6.366664886474609,-4.46795969995959
1bzc,1bzc_620,7.19,-7.996370315551758,-4.124778747558594
1bzc,1bzc_622,6.48,-6.944637298583984,-3.453717988112877
1bzc,1bzc_625,3.3,-3.0732929706573486,-3.1715479883654365
1bzc,1bzc_629,3.24,-3.1216020584106445,-3.7250403042497306
1bzc,1bzc_633,3.01,-2.873929738998413,-4.960282950565733
1bzc,1bzc_644,6.81,-6.361663818359375,-3.0098058766332167
1bzc,1bzc_651,6.25,-4.839295864105225,-3.2903547615840516
1bzc,1bzc_652,6.78,-5.029112815856934,-2.8881867507408403
1bzc,1bzc_659,9.03,-6.647473335266113,-3.7638265675511855
1bzc,1bzc_660,8.5,-8.212919235229492,-3.8577612515153556
1bzc,1bzc_664,7.73,-4.347339630126953,-3.5737583555024246
1bzc,1bzc_666,7.35,-2.7906386852264404,-3.8282123434132544
1bzc,1bzc_669,3.39,-0.886262059211731,-3.108910922346444
1bzc,1bzc_670,7.21,-6.461799621582031,-3.6377576630691
1bzc,1bzc_671,6.55,-6.5135416984558105,-2.771434652394262
1bzc,1bzc_674,5.75,-4.1081366539001465,-3.5608123253131736
1bzc,1bzc_677,4.03,-1.4310835599899292,-3.7199743862809806
1bzc,1bzc_681,5.84,-5.7918381690979,-3.9048922308560075
1bzc,1bzc_682,7.89,-7.3593854904174805,-4.005120112978179
1bzc,1bzc_686,8.52,-5.787364482879639,-3.6173806026064117
1bzc,1bzc_688,8.71,-4.969146728515625,-3.448083285627694
1bzc,1bzc_690,6.48,-6.367551326751709,-3.8172754748114226
1bzc,1bzc_694,5.4,-2.1190907955169678,-3.433881562331627
1bzc,1bzc_700,7.09,-6.153439521789551,-3.58258056640625
1bzc,1bzc_709,0.68,-0.8254149556159973,-3.354534280711207
1bzc,1bzc_778,7.27,-0.6545341610908508,-2.80261177852236
1bzc,1bzc_963,3.03,-0.8376147150993347,-3.451642266635237
1c5z,1c5z_247,0.61,-1.2840955257415771,-2.4290055168999567
1c5z,1c5z_258,0.92,-1.1369050741195679,-3.885414547390408
1c5z,1c5z_3,0.4,-0.47473227977752686,-1.8311716715494792
1c5z,1c5z_402,0.87,-0.36753779649734497,-0.8679736455281576
1c5z,1c5z_415,2.67,-1.7306512594223022,-1.1186404758029513
1c5z,1c5z_425,1.2,-0.8153630495071411,-0.9900567796495225
1c5z,1c5z_427,0.92,-0.36308085918426514,-1.306582768758138
1c5z,1c5z_431,1.11,-1.0102964639663696,-1.1856438318888347
1c5z,1c5z_438,2.9,-0.5146802663803101,-1.93321779039171
1c5z,1c5z_449,0.72,-1.6518899202346802,-1.4059082667032878
1c5z,1c5z_452,0.77,-0.8574056029319763,-0.8542553583780924
1c5z,1c5z_460,1.66,-0.27910473942756653,-1.2322474585639105
1c5z,1c5z_465,0.97,-0.9828864932060242,-1.0747898949517145
1c5z,1c5z_482,1.87,-0.9888395667076111,-0.6417706807454427
1c5z,1c5z_509,6.5,-5.516438961029053,-1.5485228432549372
1c5z,1c5z_516,6.77,-6.183794975280762,-1.1982371012369792
1c5z,1c5z_519,2.74,-2.6920831203460693,-1.8017828199598525
1c5z,1c5z_520,4.73,-4.837067127227783,-1.8170721266004775
1c5z,1c5z_530,1.33,-0.667652428150177,-1.2330016030205622
1c5z,1c5z_536,7.12,-6.121671676635742,-1.049075232611762
1c5z,1c5z_537,2.81,-1.2902463674545288,-2.2168394724527993
1c5z,1c5z_542,5.43,-4.513392448425293,-0.7016498777601454
1c5z,1c5z_544,5.28,-4.987188816070557,-1.283206621805827
1c5z,1c5z_546,3.74,-2.7079837322235107,-1.6984314388699002
1c5z,1c5z_556,3.94,-3.3252480030059814,-2.045476277669271
1c5z,1c5z_558,3.63,-2.2242279052734375,-1.9294136895073786
1c5z,1c5z_563,3.98,-3.9507622718811035,-1.7605466842651367
1c5z,1c5z_564,3.16,-0.703029453754425,-1.0940909915500217
1c5z,1c5z_577,1.71,-0.8883342742919922,-2.3244715796576605
1c5z,1c5z_583,6.86,-5.836148262023926,-2.500788794623481
1c5z,1c5z_586,2.11,-1.316842794418335,-1.1959281497531467
1c5z,1c5z_590,5.14,-4.822128772735596,-1.2518924077351887
1c5z,1c5z_593,3.44,-3.0630972385406494,-1.1343218485514324
1c5z,1c5z_596,4.78,-4.338787078857422,-1.1811587015787761
1c5z,1c5z_607,1.5,-1.4439960718154907,-1.2855091094970703
1c5z,1c5z_613,2.12,-1.6411917209625244,-0.7066834767659506
1c5z,1c5z_627,0.96,-0.6480384469032288,-1.2639910380045574
1c5z,1c5z_642,1.33,-1.9738917350769043,-1.0764955944485135
1c5z,1c5z_661,2.51,-1.630317211151123,-1.5794779459635417
1c5z,1c5z_665,1.46,-1.813562273979187,-1.5482434166802301
1c5z,1c5z_698,2.04,-1.3938908576965332,-0.5677891307406955
1c5z,1c5z_700,1.46,-0.764483630657196,-1.6375229093763564
1c5z,1c5z_711,4.44,-3.580181121826172,-1.1271768146091037
1c5z,1c5z_715,5.33,-5.053518772125244,-1.6684014002482097
1c5z,1c5z_722,6.9,-6.328070163726807,-2.0721090104844837
1c5z,1c5z_733,7.08,-6.526962757110596,-2.4934815300835504
1c5z,1c5z_734,3.5,-3.384922742843628,-2.2164124382866754
1c5z,1c5z_738,6.4,-5.89480447769165,-2.4741062588161893
1c5z,1c5z_739,7.05,-6.13671350479126,-1.7573863135443792
1c5z,1c5z_741,5.85,-5.91750955581665,-3.104254404703776
1c5z,1c5z_743,7.12,-5.855254173278809,-1.8179050021701388
1c5z,1c5z_753,5.8,-4.650905609130859,-1.783102035522461
1c5z,1c5z_754,6.02,-6.106640338897705,-2.61258782280816
1c5z,1c5z_759,4.75,-4.703202724456787,-2.1621956295437283
1c5z,1c5z_761,6.74,-5.699789047241211,-2.239355723063151
1c5z,1c5z_763,6.84,-6.345776557922363,-1.7883014678955078
1c5z,1c5z_765,7.86,-6.400971412658691,-2.33392694261339
1c5z,1c5z_766,7.59,-6.046145915985107,-2.563322491115994
1c5z,1c5z_776,2.19,-2.192918300628662,-1.1955833435058594
1c5z,1c5z_781,5.45,-5.378685474395752,-2.129619386461046
1c5z,1c5z_790,4.78,-4.237974643707275,-1.3591364754570856
1c5z,1c5z_8,0.45,-0.529476523399353,-1.707368426852756
1c5z,1c5z_804,4.11,-4.4469313621521,-1.6295555962456598
1c5z,1c5z_805,3.17,-2.73909592628479,-1.8795519934760199
1c5z,1c5z_811,3.92,-4.310428142547607,-1.8259686364067926
1c5z,1c5z_826,5.0,-4.870410919189453,-1.5152055952284071
1c5z,1c5z_828,5.04,-4.376760959625244,-2.2696058485243054
1c5z,1c5z_829,7.08,-6.493006706237793,-1.6844141218397353
1c5z,1c5z_836,7.0,-6.526962757110596,-2.4934815300835504
1c5z,1c5z_839,2.99,-2.8637752532958984,-2.101986355251736
1c5z,1c5z_840,6.7,-6.485534191131592,-3.590424007839627
1c5z,1c5z_844,4.8,-4.613508701324463,-1.6291113959418402
1c5z,1c5z_862,5.83,-5.811546325683594,-1.5319773356119792
1c5z,1c5z_892,4.77,-4.091338634490967,-1.129086176554362
1c5z,1c5z_898,5.2,-4.524284362792969,-1.1910037994384766
1c5z,1c5z_931,3.86,-3.061309576034546,-1.342558330959744
1c5z,1c5z_937,7.08,-6.614178657531738,-1.454536861843533
1c5z,1c5z_953,7.03,-6.289299011230469,-1.5107377370198567
1c5z,1c5z_955,7.21,-6.229092121124268,-1.1676016913519964
1c5z,1c5z_959,4.24,-4.693870544433594,-1.5086997350056965
1e66,1e66_158,0.56,-0.5659866333007812,-3.673096429734003
1e66,1e66_247,0.71,-0.8044103980064392,-3.4083113897414434
1e66,1e66_402,0.66,-0.42266127467155457,-4.185661315917969
1e66,1e66_404,0.97,-0.4388808012008667,-3.776548113141741
1e66,1e66_406,0.86,-0.9781216382980347,-2.861194065638951
1e66,1e66_412,1.29,-0.9585239291191101,-2.9283834184919084
1e66,1e66_419,0.97,-0.4777255058288574,-4.436861673990886
1e66,1e66_422,1.5,-1.5655436515808105,-3.5974012102399553
1e66,1e66_429,1.55,-1.2883764505386353,-4.199928646995907
1e66,1e66_440,1.57,-1.476516842842102,-4.528351193382626
1e66,1e66_442,3.97,-4.213146686553955,-4.341003781273251
1e66,1e66_466,1.94,-2.0386054515838623,-3.390872773670015
1e66,1e66_467,1.61,-2.2085928916931152,-3.9457288469587053
1e66,1e66_468,2.9,-2.90602970123291,-4.094835553850446
1e66,1e66_477,2.06,-1.6842873096466064,-3.225255330403646
1e66,1e66_483,1.57,-1.1987383365631104,-3.5017286028180803
1e66,1e66_484,1.51,-1.2444838285446167,-3.7714698428199407
1e66,1e66_489,4.05,-4.616868495941162,-4.515106201171875
1e66,1e66_495,3.27,-3.504366636276245,-4.205665588378906
1e66,1e66_498,4.3,-4.238826751708984,-4.338841029575893
1e66,1e66_504,3.9,-3.7935402393341064,-3.9555689493815103
1e66,1e66_505,3.57,-3.6951510906219482,-4.469273158482143
1e66,1e66_550,4.33,-4.401702404022217,-4.567745027087984
1e66,1e66_551,5.76,-4.024369716644287,-4.269529796781994
1e66,1e66_552,6.23,-6.290473937988281,-5.494531903948102
1e66,1e66_553,6.45,-6.0722856521606445,-5.324196225120907
1e66,1e66_573,6.06,-3.372966766357422,-4.789195469447544
1e66,1e66_574,6.1,-4.631890296936035,-5.322640555245536
1e66,1e66_577,5.6,-5.696511268615723,-5.477524530319941
1e66,1e66_587,2.43,-2.182451009750366,-4.204202561151414
1e66,1e66_589,2.27,-2.171069622039795,-4.03996821812221
1e66,1e66_591,6.88,-6.396337032318115,-5.202137538364956
1e66,1e66_617,4.97,-4.672728061676025,-4.478204273042225
1e66,1e66_633,5.58,-4.306384563446045,-3.9861083257765997
1e66,1e66_656,2.77,-2.374044418334961,-4.436881655738468
1e66,1e66_661,2.74,-2.135403871536255,-3.9990684872581843
1e66,1e66_678,3.02,-2.4082765579223633,-3.677672613234747
1e66,1e66_700,3.37,-3.747673988342285,-4.351366678873698
1e66,1e66_702,5.32,-4.633759498596191,-3.2141334896995906
1e66,1e66_712,1.76,-1.9439783096313477,-3.6409091041201638
1e66,1e66_733,6.2,-6.109374046325684,-5.440773736862909
1e66,1e66_744,4.25,-3.5874996185302734,-4.803902035667782
1e66,1e66_746,3.8,-3.9343481063842773,-4.534225827171689
1e66,1e66_754,5.23,-4.646852016448975,-5.024646940685454
1e66,1e66_755,5.6,-3.8879659175872803,-3.637740725562686
1e66,1e66_761,2.36,-2.298877239227295,-3.9133104596819197
1e66,1e66_763,6.26,-4.4671311378479,-4.974230811709449
1e66,1e66_767,3.53,-3.1941609382629395,-5.632031758626302
1e66,1e66_768,2.89,-2.217909336090088,-3.7953770955403647
1e66,1e66_771,6.06,-2.9673829078674316,-4.568856012253534
1e66,1e66_772,6.26,-4.185064792633057,-4.378723871140253
1e66,1e66_774,1.09,-0.9307064414024353,-4.107673645019531
1e66,1e66_787,0.6,-0.5996559262275696,-4.2271844773065474
1e66,1e66_806,4.29,-4.841856956481934,-4.39717283703032
1e66,1e66_807,5.03,-5.256019592285156,-5.861832391648066
1e66,1e66_810,4.76,-5.086288928985596,-5.26842535109747
1e66,1e66_823,6.22,-4.4506516456604,-4.671294076102121
1e66,1e66_841,2.84,-2.1016533374786377,-4.599389939081101
1e66,1e66_842,4.77,-4.002975940704346,-3.886033194405692
1e66,1e66_859,3.41,-3.0690057277679443,-3.8988658360072543
1e66,1e66_860,5.85,-2.9439616203308105,-5.059871128627232
1e66,1e66_862,3.89,-4.376867294311523,-4.712669009254093
1e66,1e66_863,2.51,-2.4772350788116455,-3.5128162928989957
1e66,1e66_865,4.57,-4.459843635559082,-4.215339660644531
1e66,1e66_867,4.39,-4.325307369232178,-4.755262102399554
1e66,1e66_870,5.7,-5.253074645996094,-4.821546282087054
1e66,1e66_891,0.78,-0.4306567311286926,-3.919945489792597
1e66,1e66_907,0.85,-1.2082175016403198,-3.4141649518694197
1e66,1e66_909,0.98,-0.47804033756256104,-3.4635474795386907
1e66,1e66_921,5.46,-3.8501334190368652,-3.5010506766183034
1eby,1eby_169,9.11,-8.551194190979004,-5.390787760416667
1eby,1eby_211,0.97,-0.9467053413391113,-3.9613545735677085
1eby,1eby_217,0.99,-0.8738884925842285,-3.7770439783732095
1eby,1eby_218,2.34,-2.3780250549316406,-3.6578890482584634
