model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.32200424846113,7.3058339022892085,0.3266157000000002,1.0,0.27,0.94,-8.6095,-8.87122,-8.407,-8.74456,0.020202020202020204,0.02,0.99,2219.678963578786,0.04823060629024947,100,1.0,0.8970627455291009,0.95,,-15.025,-14.989,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,-7.584,-7.66641,-7.3735,-7.43798,0.10101010101010101,0.01,0.99,1645.5405294944394,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,-10.513,,0.0,0.0
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5869897453647632,6.543682761227145,0.3241593,1.0,0.97,0.99,,,,,0.74,0.02,0.99,474.4193775829432,0.059824433683609735,100,0.83,0.6129016194054462,0.58,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.3865426357251526,7.123526926015721,-0.22198170000000012,1.0,0.73,0.98,,,,,0.0,0.0,1.0,2385.862270745161,0.03085566198978118,100,1.0,0.8876187024001752,0.75,,,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,-7.455,-7.486240000000001,-7.6025,-7.709039999999999,0.88,0.0,1.0,162.85810002110168,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,-7.523,,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.44749198532072837,7.172171414657816,0.7222196,1.0,0.0,0.99,-7.6775,-7.748470000000002,-8.0915,-8.07503,0.16,0.0,1.0,923.9154703045135,0.11028220874493216,100,0.78,0.423407717874264,0.32,,-7.398,-7.99,,0.0,0.0
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.4530537232674889,6.259580936654702,-0.9124040000000001,1.0,0.57,0.88,-2.192,-2.1486,-2.9735,-3.003439999999999,0.09,0.0,1.0,917.0352960535025,0.03943273933454971,100,1.0,0.8574514745968055,0.71,,-3.822,-3.764,,0.0,0.0
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5627969067507369,7.283988556573156,1.8997949999999995,1.0,0.05,0.99,-9.3745,-9.27825,-10.2265,-10.01774,0.66,0.03,0.98,508.9182384432609,0.10156629697817193,100,0.36,0.39420294508654996,0.16,,-9.046,-9.036,,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5237692679173191,6.25973150184357,0.5343001,1.0,0.94,0.99,-4.2925,-4.45683,-4.558999999999999,-4.68921,0.34,0.0,1.0,468.2100802626097,0.06358666672307717,100,0.57,0.6586335043053759,0.38,,-4.563,-4.542,,0.0,0.0
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.437479535675521,6.80629644456384,0.10377829999999992,1.0,0.92,1.0,,,,,0.79,0.0,1.0,382.82207399312404,0.035789490056746545,100,0.45,0.5979009401972705,0.15,,,,,0.0,0.0
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4066932356401932,7.629219454281636,0.16181249999999994,1.0,1.0,1.0,,,,,0.99,0.0,1.0,100.64842169874886,0.07575737639553429,100,0.09,0.4249326526760151,0.06,,,,,0.0,0.0
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.513802502276887,6.779382042719081,-0.8079539999999998,1.0,0.94,0.99,-6.9079999999999995,-7.187890000000001,-6.9495000000000005,-7.279580000000001,0.422680412371134,0.0,1.0,557.1706677413315,0.05137062784115767,100,0.94,0.8102788271500437,0.68,,-5.641,-5.766,,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.31239642490724623,7.021539342433844,-0.5116512,0.96,0.12,0.7,-9.514,-9.56466,-8.96,-9.17745,0.04,0.0,1.0,1618.036062793411,0.06493151514407451,100,0.99,0.7954201128519751,0.71,,-11.36,-11.395,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.5204071376104171,6.656847763902507,-0.09784180000000008,1.0,1.0,1.0,-4.627,-4.5835300000000005,-4.979,-4.910810000000001,0.8,0.0,1.0,132.81733793310957,0.03153587518587451,100,0.42,0.7342090142679294,0.38,,-2.969,-3.129,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.49734235041377944,6.803930649577052,-1.1325036999999996,1.0,0.8,1.0,-4.425,-4.58221,-4.656499999999999,-4.70486,0.30303030303030304,0.0,1.0,639.0582702611661,0.05248480051098384,100,0.97,0.8672544546484323,0.71,,-3.697,-3.697,,0.0,0.0
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.5612017023420509,6.439295312665012,-0.6920498,1.0,0.71,0.9,,,,,0.23,0.0,1.0,702.5118928644613,0.04704243646846274,100,0.86,0.8401043000107404,0.76,,,,,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.4194321487978793,7.104346642000382,0.4920557000000002,1.0,0.57,0.97,,,,,0.05102040816326531,0.0,1.0,1579.6184177996968,0.04936080517563059,100,1.0,0.8912191954824418,1.0,,,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.4163998432316292,6.565103969972157,-0.6238130000000001,1.0,0.38,0.91,-1.846,-1.93844,-2.94,-3.0705100000000005,0.09090909090909091,0.0,1.0,1047.7536846804567,0.04866289979854552,100,1.0,0.8727442061840183,0.72,,-3.341,-3.251,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5403738054993501,7.2028564802575135,0.37973910000000005,1.0,0.88,0.95,-6.3895,-6.263749999999999,-6.365,-6.334179999999999,0.030612244897959183,0.02,0.99,1265.520253284064,0.0663020570679683,100,0.99,0.8871066532833297,0.9696969696969697,,-5.798,-5.741,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,,,,,0.06,0.0,1.0,1228.7704360790326,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.6980457123767377,6.401353002965859,1.0817412999999998,1.0,0.68,0.35,-6.6395,-6.61463,-7.1905,-7.167660000000001,0.74,0.0,1.0,176.9515230377901,0.10909514560407586,100,0.07,0.14124636663609913,0.07,,-7.102,-7.094,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4985644221610498,6.797745136819008,-0.32020170000000014,1.0,1.0,0.99,-3.7855,-3.8503999999999996,-3.97,-4.06626,0.42424242424242425,0.0,1.0,407.82796915747156,0.017758557276550797,100,1.0,0.889595567099319,0.76,,-3.024,-3.087,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3913299225178911,6.742511435584314,-0.5063105,1.0,0.28,0.8,-6.417,-6.34941836734694,-6.6475,-6.575163265306123,0.15,0.0,1.0,1875.8233487548302,0.06328020189130763,100,0.94,0.8623203409565541,0.83,,-8.156,-8.283,,0.0,0.0
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.5584515334900552,7.115289177812308,0.09714369999999993,1.0,0.86,0.99,-6.6835,-6.426599999999999,-6.805,-6.451910000000001,0.32,0.0,1.0,1007.6008351835355,0.06252951848981829,100,0.76,0.8354587755295225,0.68,,-7.946,-7.963,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.5050204712074521,5.920522323674432,-0.5685023000000001,1.0,1.0,0.97,-5.513,-5.33339,-5.814,-5.63917,0.7272727272727273,0.0,1.0,207.1889330016146,0.0975311133895961,100,0.55,0.7790610945233843,0.4,,-4.835,-4.8,,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.393770817726038,6.434792855738803,-1.3881191000000002,1.0,0.13,0.82,,,,,0.08,0.0,1.0,1158.7008801822942,0.0754676839330554,100,1.0,0.821629137650401,0.84,,,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6236545212224484,6.9723514239036755,0.7707446000000003,1.0,0.94,0.98,-6.192,-6.33385,-6.417,-6.497040000000002,0.52,0.0,1.0,292.33560312535326,0.03446144198719849,100,0.88,0.8738507573571677,0.77,,-7.711,-7.736,,0.0,0.0
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.5174065861125201,7.056962417816989,0.04548279999999995,1.0,0.75,0.91,,,,,0.14,0.07,0.98,1252.9403642515535,0.04564038540357225,100,0.97,0.9034736158896208,0.88,,,,,0.0,0.0
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.48215273394187996,5.231525210022759,-0.7734009000000002,1.0,1.0,1.0,-3.6465,-3.60268,-4.246,-4.18512,1.0,0.0,1.0,81.34603534857165,0.10714285714285715,100,0.02,0.09888888888888892,0.01,,-4.487,-4.446,,0.0,0.0
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5505316426011779,7.0968665767965184,-0.04851220000000006,1.0,0.97,1.0,-7.419499999999999,-7.18104,-7.189,-6.82086,0.2653061224489796,0.0,1.0,583.2123647238298,0.08130190830719661,100,0.69,0.7620529649772081,0.61,,-4.781,-4.766,,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.46707340064115116,6.610822122326322,-0.5491885,1.0,0.0,1.0,,,,,0.78,0.0,1.0,613.7437476162354,0.11309383045251357,100,0.41,0.5117428120623673,0.3,,,,,0.0,0.0
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5090817625927739,7.128943962443876,0.9256554000000001,1.0,0.84,0.99,-6.8015,-6.99005,-6.9925,-7.162230000000001,0.24,0.0,1.0,798.2053056622858,0.0442308558316667,100,1.0,0.8833694909945674,0.73,,-6.203,-6.176,,0.0,0.0
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5473016339490343,6.732544099608225,-0.34871390000000024,0.97,0.13,0.99,-6.162,-6.33149494949495,-6.465,-6.57369696969697,0.5773195876288659,0.0,1.0,495.3305884201968,0.10740372379986435,100,0.73,0.6567052893363479,0.53,,-7.182,-7.475,,0.0,0.0
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.6206732307509204,6.440356575942901,0.4177883,1.0,1.0,1.0,,,,,0.85,0.0,1.0,277.3412634599142,0.07424836296153281,100,0.43,0.6294955697560125,0.21,,,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-8.433,-8.411940000000001,-8.749500000000001,-8.68862,0.84,0.0,1.0,304.2418427230534,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,-8.824,,0.0,0.0
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.6610516591634576,6.484007065889913,-0.2919026999999999,1.0,0.78,1.0,-6.316,-6.214980000000001,-6.4365000000000006,-6.341900000000001,0.63,0.0,1.0,393.3698357925948,0.04707967093670238,100,0.61,0.7860818543668335,0.39,,-9.593,-9.585,,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.49833814607060134,6.836146683866341,-0.0520528,1.0,0.93,0.95,-3.459,-3.57976,-3.9765,-4.05037,0.15,0.0,1.0,1115.9552253986728,0.04985125323884659,100,1.0,0.9017956044364195,0.797979797979798,,-7.314,-7.322,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.4605,-8.55625,-8.5275,-8.604940000000001,0.88,0.0,1.0,508.064059631698,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,-8.216,,0.0,0.0
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.4594432530917599,7.058263911794233,-0.023112200000000048,1.0,0.91,0.99,-5.6545,-5.709350000000001,-5.8100000000000005,-5.989269999999999,0.03,0.0,1.0,2049.666808255935,0.05408670430228451,100,1.0,0.9063359135047019,0.898989898989899,,-7.793,-7.678,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5700839409746652,7.102474451106583,0.2388311999999999,1.0,0.94,0.95,-4.5495,-4.51126,-4.6685,-4.54591,0.06,0.0,1.0,955.7046034595606,0.05909997944816589,100,0.87,0.8849644727890765,0.81,,-4.114,-4.138,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.45084092794169406,6.563378963559729,-0.5143428,1.0,0.98,1.0,-3.1085000000000003,-3.0638900000000007,-3.252,-3.2651100000000004,0.52,0.0,1.0,304.697911872897,0.07278017130601339,100,0.94,0.871730965908109,0.44,,-2.459,-2.478,,0.0,0.0
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.6659359808295799,6.717467737617324,0.04684770000000012,1.0,0.92,0.99,-4.3695,-4.48432,-4.845000000000001,-4.82277,0.52,0.0,1.0,447.58517735321055,0.024162253276403475,100,0.8,0.7883506207613266,0.69,,-4.367,-4.468,,0.0,0.0
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.5252525893182214,6.640458134477769,-0.8136311999999998,1.0,0.12,0.9,-3.875,-3.92442,-4.4315,-4.500069999999999,0.73,0.0,1.0,513.8426987945973,0.10829680682265051,100,0.57,0.522198740967261,0.49,,-5.324,-5.274,,0.0,0.0
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.5292671976888704,6.333314415254426,-0.9317036000000001,1.0,0.05,0.94,-6.593500000000001,-6.41918,-6.7170000000000005,-6.6031,0.27,0.0,1.0,880.3088628527603,0.09428077444399058,100,0.81,0.75050405480823,0.78,,-6.997,-7.012,,0.0,0.0
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.48113785401311715,6.140361825837606,-0.6914214999999999,1.0,1.0,0.82,,,,,0.96,0.0,1.0,128.8315641262289,0.029657346960585015,100,0.12,0.2588854030066131,0.12,,,,,0.0,0.0
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.2516880343441475,6.962221425323429,-0.4216893000000001,0.97,0.07,0.79,-7.7829999999999995,-7.67637,-7.9535,-8.05228,0.061224489795918366,0.04,0.99,1660.629972558925,0.05531375306030037,100,1.0,0.85392221003463,0.95,,-10.768,-10.77,,0.0,0.0
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.5913762622284137,7.311354855304838,0.9641387,1.0,1.0,1.0,-3.767,-3.9224699999999997,-3.952,-4.08654,0.42,0.0,1.0,239.8698985966406,0.06814972137140717,100,0.54,0.7797641493538614,0.41,,-4.231,-4.195,,0.0,0.0
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.478653142565504,6.981996751851269,0.12050839999999984,0.99,0.0,0.97,,,,,0.22,0.0,1.0,770.5990475484266,0.11150899433735298,100,0.8,0.5949711915638571,0.5,,,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.43147824497653997,7.121232748336037,-0.6025839,1.0,0.44,1.0,-6.975,-7.1042700000000005,-7.1899999999999995,-7.327560000000001,0.22,0.04,0.98,980.4129669556812,0.06081766303232014,100,0.96,0.8165825764337877,0.66,,-8.689,-8.651,,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5477864983106154,7.031433600270219,-0.06881899999999992,1.0,0.96,0.98,-6.28,-6.52258,-6.2595,-6.4495000000000005,0.24,0.0,1.0,822.8351191608912,0.05171057015965122,100,0.91,0.8960744426626,0.86,,0.736,-2.224,,0.0,0.0
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.4828736090100689,7.11345412465908,-0.4995572,1.0,0.83,1.0,-6.609500000000001,-6.44013,-6.7595,-6.798750000000001,0.16,0.03,0.99,1050.2483412423412,0.046132715195260736,100,0.98,0.8324619167729952,0.89,,-7.591,-7.975,,0.0,0.0
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.5318343586480234,6.443809896406578,0.1080623999999999,1.0,1.0,0.98,-3.8735,-3.8730700000000007,-4.1315,-4.20179,0.43,0.0,1.0,342.8617781018812,0.023017339320164074,100,0.77,0.8483716135932939,0.69,,-2.539,-2.606,,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.4688044874082687,5.387263302175654,-0.08199230000000003,1.0,0.01,0.99,,,,,0.94,0.01,0.99,251.38224261458512,0.13646531762810832,100,0.11,0.28281094680228136,0.01,,,,,0.0,0.0
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.49868943677099603,6.866039622250359,0.22114170000000002,0.98,0.0,0.99,-6.579000000000001,-6.532840000000001,-7.0965,-7.049699999999998,0.45,0.0,1.0,729.7095852675996,0.09989447388113963,100,0.65,0.5174217637871753,0.35,,-7.296,-7.362,,0.0,0.0
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5402891213298123,7.066811609574785,0.433246,1.0,0.95,0.99,-7.5895,-7.598389999999999,-7.635,-7.621020000000001,0.18181818181818182,0.0,1.0,1001.561418227659,0.04941231487382167,100,1.0,0.8970889576574544,0.86,,-8.665,-8.632,,0.0,0.0
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.5748855968439865,7.020938287360655,0.13023289999999998,1.0,0.99,0.98,-5.5634999999999994,-5.603180000000001,-5.6205,-5.677689999999999,0.46938775510204084,0.0,1.0,371.3352645799591,0.04003939106498656,100,0.92,0.8956144023764829,0.75,,-4.81,-4.809,,0.0,0.0
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.3573180141746883,6.8983250944350765,0.5065123000000002,1.0,0.48,0.96,,,,,0.42,0.0,1.0,795.4566149226177,0.046081572522410734,100,0.88,0.7701604485759631,0.84,,,,,0.0,0.0
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.4656116985436459,6.660479427080498,-1.0794617000000002,1.0,1.0,0.99,-3.8855,-3.9919800000000003,-4.3835,-4.445220000000001,0.72,0.0,1.0,173.26236810164548,0.026010174549195377,100,0.28,0.7211380060039596,0.13,,-5.434,-5.419,,0.0,0.0
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.48737646966587833,7.037098576918932,0.7026600000000001,1.0,0.65,0.96,-4.622,-4.609509999999999,-4.7255,-4.7762400000000005,0.25252525252525254,0.0,1.0,879.2162954602189,0.023930811006482217,100,0.95,0.8473151219680317,0.74,,-6.362,-6.564,,0.0,0.0
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.45530589797535576,6.93030464094381,-0.34076379999999995,1.0,0.48,0.93,-4.721500000000001,-4.72877,-4.828,-4.966900000000001,0.17,0.0,1.0,1210.320709488331,0.021847295788020093,100,1.0,0.8852992437660265,0.97,,-5.881,-6.164,,0.0,0.0
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.49690445611095674,6.807319943911282,-0.14684580000000003,1.0,0.49,0.97,-2.27,-2.3777,-2.8305,-2.8575699999999995,0.16161616161616163,0.0,1.0,1178.1410185035913,0.041903287709290735,100,0.99,0.8890162136566406,0.84,,-3.9,-3.872,,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3460044803237507,7.35895464582997,0.4433108999999999,1.0,0.97,1.0,,,,,0.03,0.0,1.0,860.6785164483967,0.12188631831532103,100,0.5,0.4700371805723754,0.39,,,,,0.0,0.0
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.38127153426615573,7.244979274804743,0.46570090000000003,1.0,0.0,0.96,,,,,0.09,0.0,1.0,1108.6181636815045,0.10991371382390992,100,0.92,0.6258126886438835,0.52,,,,,0.0,0.0
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.6159522600366168,5.360017214143295,0.4497869000000001,1.0,0.0,0.71,-4.2825,-4.27607,-5.666,-5.549200000000001,0.86,0.0,1.0,403.29644731672465,0.1220444551872863,100,0.2,0.3322266513627118,0.15,,-5.501,-5.586,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5547345277724463,7.062890932697119,-0.08370300000000017,1.0,0.99,1.0,,,,,0.5,0.0,1.0,471.3814508903789,0.08518647667860403,100,0.82,0.7808941951409334,0.75,,,,,0.0,0.0
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.4860991208954318,6.9200427924873384,-0.9860082999999997,1.0,0.53,0.98,-6.5435,-6.594150000000001,-6.5475,-6.708290000000002,0.15151515151515152,0.0,1.0,1093.350213997785,0.06017424860660689,100,1.0,0.8910538132146579,0.898989898989899,,-9.723,-9.795,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5547927254970756,6.133189566745005,-0.059051400000000115,1.0,0.89,0.9,-4.65,-4.52817,-5.4305,-5.2628200000000005,0.77,0.0,1.0,422.8942920385673,0.1236039424960007,100,0.38,0.4174874765505592,0.33,,-5.215,-5.254,,0.0,0.0
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.4946242333028551,6.707344143205026,-0.6437960000000003,1.0,0.44,0.96,-2.1585,-2.1616400000000007,-2.9725,-2.9123200000000002,0.09090909090909091,0.0,1.0,1128.3449645863118,0.07182069100253546,100,1.0,0.8621992707337858,0.83,,-3.699,-3.625,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,-7.5325,-7.493810000000001,-7.865,-7.82381,0.55,0.0,1.0,642.1361578942608,0.08989112123121515,100,0.74,0.5778807681282823,0.36,,-8.326,-8.494,,0.0,0.0
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5262036884403484,7.189069661639277,0.3599159,1.0,0.97,1.0,-9.359,-9.37622,-9.1525,-9.122430000000001,0.05102040816326531,0.0,1.0,1307.7038344882812,0.06021859417018304,100,1.0,0.898666891784824,0.93,,-7.622,-7.597,,0.0,0.0
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.40284372644914085,6.7457082802863315,-0.24043260000000008,0.99,0.01,0.87,-6.823,-6.693120000000001,-7.0115,-6.91447,0.14,0.0,1.0,842.9208081835559,0.05517792680484437,100,0.68,0.6559700731886658,0.44,,-9.943,-9.841,,0.0,0.0
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.46437922874322224,7.135038880631291,0.4550098999999998,1.0,0.0,0.95,-8.964,-8.8449,-8.968,-8.92675,0.34,0.0,1.0,773.8653414283402,0.12341582865467401,100,0.53,0.37868242630502835,0.17,,-8.532,-8.596,,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.4173993113980808,6.489356313611447,-0.7872931,1.0,0.68,0.9,,,,,0.09,0.0,1.0,1040.8330698411626,0.01801869165043187,100,1.0,0.8854477131487584,0.76,,,,,0.0,0.0
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5265927850173032,7.095737863523999,0.5000896000000001,1.0,1.0,0.68,,,,,0.46464646464646464,0.0,1.0,294.2343410628084,0.07053569825848932,100,0.37,0.4571949592167476,0.36,,,,,0.0,0.0
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.546249580821093,6.117030712441714,1.0133208999999999,1.0,1.0,1.0,-6.0435,-6.000070000000002,-6.2170000000000005,-6.2339,0.38,0.0,1.0,435.9044257076332,0.1572553457482465,100,0.24,0.28628000435850554,0.12,,-6.342,-6.328,,0.0,0.0
own,HMD_METJA_1_358_0,100,1.0,1.0,0.2756493718605128,6.952046594563269,-1.2082793,0.7,0.0,0.84,-7.944,-7.83669,-8.136,-7.97796,0.35353535353535354,0.0,1.0,859.6147009258871,0.10134413639157051,100,0.97,0.7125526950948751,0.93,,-9.087,-9.415,,0.0,0.0
