pdbid,logka,cluster,score
2y5h,5.79,45,58.494956113222536
2yfe,6.63,35,42.04851821161664
2yge,5.06,48,36.4218276819007
2yki,9.46,39,53.39396231998532
2ymd,3.16,50,47.825335092989526
2zb1,6.32,22,57.7372538691726
2zcq,8.82,33,47.422259930043936
2zcr,6.87,33,51.192977011911374
2zda,8.4,34,68.70999208459445
2zy1,7.4,33,44.80633305905044
3acw,4.76,33,43.84329814589937
3ag9,8.05,26,58.27135347162932
3ao4,2.07,52,13.52755832490473
3arp,7.15,14,33.96873501711271
3arq,6.4,14,31.056760367108073
3aru,3.22,14,27.040082786958383
3arv,5.64,14,36.5767918865575
3ary,6.0,14,30.429929571388037
3b1m,8.48,35,39.24195820114173
3b27,5.16,39,51.74882017382525
3b5r,8.77,40,71.8894806588322
3b65,9.27,40,68.36733563349051
3b68,8.4,40,73.44131942666587
3bgz,6.26,6,49.911180908268484
3bv9,5.36,34,42.108063125142074
3cj4,6.51,15,31.571365844984168
3coy,6.02,28,37.15713491457018
3coz,5.57,28,40.784733565964814
3d4z,4.89,11,43.08305647114854
3d6q,3.76,57,23.53969053273624
3dd0,9.0,38,60.02232523564942
3dx1,3.58,11,24.31591168708946
3dx2,6.82,11,69.90707347843143
3dxg,2.4,57,20.60045456625326
3e5a,8.23,36,61.12927486256055
3e92,8.0,22,75.12493262249497
3e93,8.85,22,61.48880943407586
3ebp,5.91,12,44.56384959723524
3ehy,5.85,56,43.857315404660724
3ejr,8.57,11,74.75452246887401
3f3a,4.19,17,30.937578295838907
3f3c,6.02,17,40.34559210559014
3f3d,7.16,17,40.770356869315435
3f3e,7.7,17,49.988094322158744
3fcq,2.77,27,13.612460519794064
3fur,8.0,35,44.546829778961595
3fv1,9.3,43,76.71718915496349
3fv2,8.11,43,71.37829234365837
3g0w,9.52,40,71.01114199704759
3g2n,4.09,12,31.11869847011529
3g2z,2.36,42,15.32329143570397
3g31,2.89,42,18.114994656407198
3gbb,6.9,43,66.3371064406975
3gc5,7.26,21,59.79105394176075
3ge7,8.7,21,60.56303411492836
3gnw,9.1,15,49.644001427836784
3gr2,2.52,24,15.265554998449682
3gv9,2.12,24,21.712808549965047
3gy4,5.1,47,29.109166200982823
3ivg,4.3,28,36.734963966757164
3jvr,5.72,32,41.88607620307109
3jvs,6.54,32,41.92008936337845
3jya,6.89,6,35.95669084467612
3k5v,6.3,7,50.66247574096664
3kgp,2.57,37,11.49116501720086
3kr8,8.1,49,62.282110864988724
3kwa,4.08,38,18.453679784686607
3l7b,2.4,12,19.30897454462083
3lka,2.82,56,21.909402407228146
3mss,4.66,7,26.475975701034436
3myg,10.7,36,71.81506174024095
3n76,6.85,53,48.41262784350633
3n7a,3.7,53,29.156792337014476
3n86,5.64,53,44.11591629575692
3nq9,4.03,55,24.85838072038246
3nw9,9.0,51,67.07555071929902
3nx7,8.1,56,51.38823925155286
3o9i,11.82,9,114.51612034235654
3oe4,7.47,51,68.69488046354228
3oe5,6.88,51,54.14073253228675
3ozs,5.33,51,56.96394606457319
3ozt,4.13,51,55.59504259716263
3p5o,7.3,10,55.95192321778934
3prs,7.82,2,57.69966825502852
3pww,7.32,2,55.60094425014826
3pxf,4.43,29,31.12577147810238
3pyy,6.86,7,46.04062613233813
3qgy,7.8,3,71.45286530815721
3qqs,5.82,23,36.47363433389709
3r88,4.82,23,23.430830908739992
3rlr,7.52,39,57.2143329486302
3rr4,4.55,21,39.616780418478676
3rsx,4.41,19,32.731415971643216
3ryj,7.8,38,56.14471056064833
3syr,5.1,12,39.76879837668301
3tsk,7.17,56,70.15779275029189
3twp,3.92,23,17.581567097474235
3u5j,5.61,10,42.0953320344162
3u8k,8.66,8,55.997543348080335
3u8n,10.17,8,63.71089984522975
3u9q,4.38,35,19.993146567845084
3udh,2.85,19,19.042976617284722
3ueu,5.24,55,36.516652103492675
3uev,5.89,55,42.68600688274358
3uew,6.31,55,40.93582519609591
3uex,6.92,55,46.49426874088602
3ui7,9.0,1,59.778446285490354
3uo4,6.52,36,57.281363410183154
3up2,7.4,36,69.7572968250283
3uri,9.0,2,46.46937938525928
3utu,10.92,34,78.80800781062611
3uuo,7.96,1,59.87933815577729
3wtj,6.53,8,51.253486053671644
3wz8,5.82,2,34.057515330566
3zdg,7.1,8,37.120580260235755
3zso,5.12,52,23.42272033845794
3zsx,3.28,52,19.1001775987323
3zt2,2.84,52,17.650865553808277
4abg,3.57,47,26.653322031912477
4agn,3.97,5,29.807602732047368
4agp,4.69,5,30.986998140908074
4agq,5.01,5,30.716328860105204
4bkt,3.62,54,21.57717612612385
4cig,3.67,52,14.889930023999174
4ciw,4.82,53,36.366771268753716
4cr9,4.1,4,32.81511197963794
4cra,7.22,4,59.08812843513418
4crc,8.72,4,65.17402503264431
4ddh,3.32,28,19.17415704915089
4ddk,2.29,28,13.620686951313267
4de1,5.96,42,33.01751464334014
4de2,4.12,42,34.79776253969957
4de3,5.52,42,32.1976652368339
4djv,6.72,19,60.724550820140394
4dld,5.82,43,53.27732762778601
4dli,5.62,22,35.779338934027784
4e5w,7.66,30,77.2315346279267
4e6q,8.36,31,55.45404164025659
4ea2,6.44,33,42.96629752006076
4eky,3.52,12,34.85079606052386
4eo8,8.15,15,54.1360301938729
4eor,6.3,29,61.174469186161346
4f09,6.7,31,67.71040826895116
4f2w,11.3,46,102.58616249827789
4f3c,11.82,46,106.64481038448811
4f9w,6.94,22,55.71279216515848
4gfm,7.22,31,39.86571048734178
4gid,10.77,19,73.06223534822095
4gkm,5.17,23,32.16763863440301
4gr0,9.55,56,88.99938899396943
4hge,7.92,31,61.60869034747283
4ih5,4.11,15,26.833676780767977
4ih7,5.24,15,36.24005374605861
4ivb,8.72,30,71.05849079067168
4ivc,10.0,30,74.60930060872451
4ivd,9.52,30,82.56488721114064
4j21,7.41,49,59.38014169055007
4j28,5.7,20,46.33747296307144
4j3l,7.8,49,61.74672456463662
4jfs,5.27,20,44.346386090557274
4jia,9.22,31,40.25323722930109
4jsz,2.3,38,43.50864556786682
4jxs,4.74,24,43.75628587323471
4k77,6.63,30,54.83856127078305
4kz6,3.1,24,16.59339635196643
4kzq,6.1,49,54.043025791714456
4kzu,6.5,49,59.7178905430263
4llx,2.89,1,21.66204471348905
4lzs,4.8,10,30.761101932433704
4m0y,6.46,3,28.533716212951152
4m0z,5.19,3,35.48008079292917
4mgd,4.69,44,49.71936692808563
4ogj,6.79,10,51.637389696094424
4owm,2.96,23,22.191097064235635
4pcs,7.85,20,58.0939943714148
4qac,9.4,8,60.586623352522906
4qd6,8.64,3,53.126480477586554
4rfm,10.05,3,63.97172856982134
4tmn,10.17,27,55.5865281859531
4twp,10.0,7,64.30549875691993
4ty7,9.52,4,65.42379098227659
4u4s,2.92,41,25.969260706757886
4w9c,4.65,54,37.16067139097196
4w9h,6.73,54,48.40705824221976
4w9i,5.96,54,46.294332743965
4w9l,5.02,54,47.539339027879365
4wiv,6.26,10,44.989031165234316
4x6p,8.3,4,62.360932863370394
5a7b,3.57,5,27.477742481609933
5aba,2.98,5,26.131890384132042
5c28,5.66,1,36.97807354447586
5c2h,11.09,1,78.52380997364908
5dwr,11.22,6,87.95198565442698
5tmn,8.04,27,45.943448178096624
