model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5869897453647632,6.543682761227145,0.3241593,1.0,0.97,0.99,,,,,,,0.75,0.06,0.95,471.00462460773286,0.059824433683609735,100,0.83,0.6129016194054462,0.58,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.3865426357251526,7.123526926015721,-0.22198170000000012,1.0,0.73,0.98,,,,,,,0.0,0.32,0.8,2380.0927465825453,0.03085566198978118,100,1.0,0.8876187024001752,0.75,,,,,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.46707340064115116,6.610822122326322,-0.5491885,1.0,0.0,1.0,,,,,,,0.76,1.08,0.07,590.0653073350837,0.11309383045251357,100,0.41,0.5117428120623673,0.3,,,,,0.0,0.0
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.6248580665413326,6.7088050176432485,0.16289669999999976,1.0,0.0,0.99,-7.4245,-7.47412,-8.851,-8.84749,-9.9805,-9.95818,0.93,0.12,0.89,317.48066643802315,0.12796997949031264,100,0.26,0.29335554895862104,0.15,,-9.531,-9.555,-10.435,0.0,0.0
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.0719174118181091,7.173614044309519,-1.1304595,1.0,0.02,1.0,-5.2829999999999995,-5.558589999999999,-6.041499999999999,-6.2565100000000005,-8.0135,-8.205860000000001,0.37,0.0,1.0,1426.6672318915823,0.07120252396827859,100,0.98,0.6426403062485369,0.39,,-7.488,-7.594,-8.911,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.4688044874082687,5.387263302175654,-0.08199230000000003,1.0,0.01,0.99,,,,,,,1.0,2.8,0.0,240.29312733093207,0.13646531762810832,100,0.11,0.28281094680228136,0.01,,,,,0.0,0.0
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.48215273394187996,5.231525210022759,-0.7734009000000002,1.0,1.0,1.0,-3.75,-3.7269399999999995,-4.2010000000000005,-4.17629,-4.754,-4.92619,1.0,0.01,0.99,79.91999214320201,0.10714285714285715,100,0.02,0.09888888888888892,0.01,,-4.487,-4.446,-4.68,0.0,0.0
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.4828736090100689,7.11345412465908,-0.4995572,1.0,0.83,1.0,-5.2235,-4.721589999999999,-6.714,-6.68068,-8.577,-8.552920000000002,0.15,0.92,0.42,1056.1637828135003,0.046132715195260736,100,0.98,0.8324619167729952,0.89,,-7.591,-7.975,-8.684,0.0,0.0
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.4298025582116648,7.181924004587345,0.1642296,1.0,0.69,0.98,-5.809,-3.9683499999999996,-7.1375,-6.774979999999999,-9.379999999999999,-9.41197,0.05,1.25,0.59,2590.169591861687,0.056360648924490206,100,1.0,0.898967002817856,0.97,,-12.255,-12.212,-12.31,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.44749198532072837,7.172171414657816,0.7222196,1.0,0.0,0.99,-6.8535,-6.81581,-7.8454999999999995,-7.800979999999999,-9.2735,-9.316040000000001,0.16,0.07,0.93,902.1535402003492,0.11028220874493216,100,0.78,0.423407717874264,0.32,,-7.398,-7.99,-9.047,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.5204071376104171,6.656847763902507,-0.09784180000000008,1.0,1.0,1.0,-2.9139999999999997,-2.7230899999999996,-4.916,-4.9097,-7.3865,-7.212,0.8,0.33,0.72,124.39912240050623,0.03153587518587451,100,0.42,0.7342090142679294,0.38,,-2.969,-3.129,-4.912,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.4194321487978793,7.104346642000382,0.4920557000000002,1.0,0.57,0.97,,,,,,,0.05,2.27,0.22,1582.8145717172054,0.04936080517563059,100,1.0,0.8912191954824418,1.0,,,,,0.0,0.0
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.546249580821093,6.117030712441714,1.0133208999999999,1.0,1.0,1.0,-3.1959999999999997,-3.079190000000001,-5.992,-5.89217,-8.1985,-8.217999999999998,0.46,1.17,0.37,398.644373540855,0.1572553457482465,100,0.24,0.28628000435850554,0.12,,-6.342,-6.328,-7.974,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.31239642490724623,7.021539342433844,-0.5116512,0.96,0.12,0.7,0.8875,3.5853099999999993,-6.2955000000000005,-4.7009,-9.9805,-9.964030000000001,0.08,4.33,0.1,1237.9299512327698,0.06493151514407451,100,0.99,0.7954201128519751,0.71,,-11.36,-11.395,-12.713,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3460044803237507,7.35895464582997,0.4433108999999999,1.0,0.97,1.0,,,,,,,0.13,0.04,0.97,840.9967850811447,0.12188631831532103,100,0.51,0.4700371805723754,0.39,,,,,0.0,0.0
