pdbid,pose,rmsd,head,pll
1bcu,1bcu_397,0.66,-1.3005928993225098,-3.113004684448242
1bcu,1bcu_406,0.87,-0.8139324188232422,-2.9055707454681396
1bcu,1bcu_424,1.83,-1.899728536605835,-1.9236369132995605
1bcu,1bcu_442,1.96,-1.6685017347335815,-2.265549659729004
1bcu,1bcu_451,3.56,-2.6559104919433594,-1.8119761943817139
1bcu,1bcu_454,4.57,-3.1926372051239014,-1.708749532699585
1bcu,1bcu_462,2.53,-1.55860435962677,-3.6134445667266846
1bcu,1bcu_469,2.57,-1.5396629571914673,-2.3482279777526855
1bcu,1bcu_473,2.56,-2.0236008167266846,-1.3955271244049072
1bcu,1bcu_479,1.44,-1.8374955654144287,-2.4513978958129883
1bcu,1bcu_483,2.15,-1.5813193321228027,-2.227832794189453
1bcu,1bcu_495,1.78,-2.0421199798583984,-2.0749289989471436
1bcu,1bcu_564,6.11,-6.639157772064209,-4.9632887840271
1bcu,1bcu_585,5.89,-7.45479679107666,-4.205039978027344
1bcu,1bcu_591,4.49,-5.282893180847168,-2.2521326541900635
1bcu,1bcu_595,3.32,-4.0014777183532715,-2.9188477993011475
1bcu,1bcu_608,6.86,-6.809866905212402,-3.9387688636779785
1bcu,1bcu_617,2.9,-2.6054790019989014,-2.7803702354431152
1bcu,1bcu_634,2.55,-2.0422377586364746,-1.145233392715454
1bcu,1bcu_653,3.25,-1.8715546131134033,-1.4442404508590698
1bcu,1bcu_661,2.08,-1.0163695812225342,-1.6613304615020752
1bcu,1bcu_684,0.92,-1.5222030878067017,-2.523466110229492
1bcu,1bcu_695,3.45,-2.921909809112549,-4.644805908203125
1bcu,1bcu_701,1.86,-1.7408428192138672,-1.5987261533737183
1bcu,1bcu_703,0.61,-1.189744234085083,-3.3475661277770996
1bcu,1bcu_708,8.32,-8.396885871887207,-4.539767742156982
1bcu,1bcu_712,8.21,-6.992289066314697,-4.635922431945801
1bcu,1bcu_715,6.42,-6.817309379577637,-4.001432418823242
1bcu,1bcu_717,7.05,-7.910035610198975,-4.356322765350342
1bcu,1bcu_718,9.18,-8.628619194030762,-4.733257293701172
1bcu,1bcu_720,4.76,-4.831480503082275,-1.8099565505981445
1bcu,1bcu_725,6.31,-5.772487640380859,-4.370260715484619
1bcu,1bcu_729,5.07,-5.663876533508301,-2.542921781539917
1bcu,1bcu_738,6.5,-6.611785411834717,-4.6600213050842285
1bcu,1bcu_741,8.39,-8.607283592224121,-4.81896448135376
1bcu,1bcu_742,7.62,-8.142900466918945,-4.919200897216797
1bcu,1bcu_745,7.58,-7.786707401275635,-6.286496639251709
1bcu,1bcu_749,7.82,-7.799266815185547,-6.914146423339844
1bcu,1bcu_752,6.43,-6.238600730895996,-5.657902717590332
1bcu,1bcu_753,9.22,-8.573830604553223,-5.35311222076416
1bcu,1bcu_754,8.1,-7.770397663116455,-5.16123628616333
1bcu,1bcu_756,6.01,-5.396388053894043,-3.7031702995300293
1bcu,1bcu_758,8.42,-8.542518615722656,-5.924520492553711
1bcu,1bcu_761,8.5,-8.293328285217285,-5.465303421020508
1bcu,1bcu_764,8.8,-7.837223529815674,-6.610653400421143
1bcu,1bcu_765,9.97,-8.37004280090332,-5.475649833679199
1bcu,1bcu_772,7.13,-6.860501766204834,-4.531606674194336
1bcu,1bcu_773,9.2,-8.579244613647461,-6.681235313415527
1bcu,1bcu_777,9.12,-8.589685440063477,-5.1173553466796875
1bcu,1bcu_778,9.89,-8.6285982131958,-5.921170711517334
1bcu,1bcu_782,9.55,-8.625629425048828,-5.736696243286133
1bcu,1bcu_788,9.65,-8.607185363769531,-5.1006317138671875
1bcu,1bcu_790,9.39,-8.627436637878418,-6.5755133628845215
1bcu,1bcu_803,2.07,-1.500466227531433,-3.35385799407959
1bcu,1bcu_806,0.71,-1.3300731182098389,-2.833627700805664
1bcu,1bcu_813,7.67,-7.335566997528076,-4.015986442565918
1bcu,1bcu_825,1.24,-1.1294654607772827,-2.5897321701049805
1bcu,1bcu_828,3.52,-4.461564064025879,-2.145479202270508
1bcu,1bcu_829,3.82,-4.2676167488098145,-3.0880985260009766
1bcu,1bcu_843,6.52,-7.677846431732178,-3.484349012374878
1bcu,1bcu_850,7.67,-7.310632228851318,-5.727036476135254
1bcu,1bcu_852,2.22,-2.9764020442962646,-3.2036900520324707
1bcu,1bcu_855,6.79,-6.4289350509643555,-4.853060245513916
1bcu,1bcu_862,9.04,-8.594538688659668,-4.782797336578369
1bcu,1bcu_869,4.13,-4.394759178161621,-3.53240966796875
1bcu,1bcu_878,5.73,-5.918430328369141,-3.580463171005249
1bcu,1bcu_881,7.74,-7.372321605682373,-4.089887619018555
1bcu,1bcu_885,5.1,-5.669590950012207,-5.259387016296387
1bcu,1bcu_886,5.71,-6.070114612579346,-3.770383358001709
1bcu,1bcu_887,4.26,-4.4070539474487305,-2.7279083728790283
1bcu,1bcu_888,5.26,-5.787924289703369,-3.084367036819458
1bcu,1bcu_890,4.3,-5.122978687286377,-2.4716062545776367
1bcu,1bcu_893,8.62,-8.624040603637695,-4.882593154907227
1bcu,1bcu_898,5.45,-4.872843265533447,-3.5840682983398438
1bcu,1bcu_903,1.58,-1.1508558988571167,-2.4672513008117676
1bcu,1bcu_915,7.97,-8.02440357208252,-4.777416229248047
1bcu,1bcu_919,3.86,-3.926697015762329,-4.774463653564453
1bcu,1bcu_920,3.43,-3.8807830810546875,-3.7838103771209717
1bcu,1bcu_923,0.75,-1.183349370956421,-2.4603772163391113
1bcu,1bcu_931,7.49,-7.720404624938965,-5.03623104095459
1bcu,1bcu_933,5.12,-4.846536159515381,-5.314116954803467
1bcu,1bcu_939,4.45,-4.187807559967041,-2.879295587539673
1bcu,1bcu_949,3.25,-4.257388114929199,-4.103426933288574
1bcu,1bcu_967,4.74,-4.430009365081787,-2.804007053375244
1bcu,1bcu_971,8.05,-8.16881275177002,-5.29249906539917
1bcu,1bcu_977,4.69,-3.8776590824127197,-3.8158254623413086
1bcu,1bcu_980,5.75,-6.912153244018555,-4.190502166748047
1bcu,1bcu_981,2.98,-3.130706548690796,-2.9534144401550293
1bcu,1bcu_983,4.69,-5.475456237792969,-2.7999324798583984
1bcu,1bcu_984,8.42,-8.527297019958496,-5.421463966369629
1bcu,1bcu_989,5.64,-5.6610212326049805,-4.5632643699646
1bcu,1bcu_991,6.66,-6.499845027923584,-5.362846851348877
1bcu,1bcu_996,1.92,-2.411638021469116,-3.2046704292297363
1bzc,1bzc_101,5.24,-3.9038279056549072,-3.155540203226024
1bzc,1bzc_111,4.98,-3.277620553970337,-2.776744974070582
1bzc,1bzc_142,1.3,-1.4548500776290894,-3.4450465235216865
1bzc,1bzc_190,0.68,-1.6571334600448608,-3.095404789365571
1bzc,1bzc_217,0.75,-2.5174875259399414,-2.5384913477404365
1bzc,1bzc_223,0.77,-2.6001150608062744,-2.9989392510775863
1bzc,1bzc_225,1.01,-1.7837955951690674,-2.999865564806708
1bzc,1bzc_260,2.01,-2.08003306388855,-2.9438673874427534
1bzc,1bzc_265,0.7,-2.308650016784668,-3.3754598683324355
1bzc,1bzc_300,0.76,-1.5262811183929443,-2.7802626511146284
1bzc,1bzc_323,0.74,-0.9264386296272278,-2.927911429569639
1bzc,1bzc_375,0.69,-0.8938258290290833,-3.316314960348195
1bzc,1bzc_409,8.42,-3.854079484939575,-2.8016194310681573
1bzc,1bzc_412,5.63,-3.975921392440796,-3.2877665552599677
1bzc,1bzc_414,7.55,-0.9121878743171692,-2.9735725665914603
1bzc,1bzc_427,5.29,-3.982069730758667,-2.4895229997306036
1bzc,1bzc_43,0.83,-1.282283067703247,-3.2276516618399786
1bzc,1bzc_439,5.75,-3.535597085952759,-2.9604523757408403
1bzc,1bzc_440,4.88,-1.8052974939346313,-2.294791649127829
1bzc,1bzc_443,8.24,-4.902890205383301,-3.1126872095568427
1bzc,1bzc_449,7.59,-0.7780194878578186,-3.451343931000808
1bzc,1bzc_461,2.98,-2.0388967990875244,-3.266948831492457
1bzc,1bzc_463,8.03,-2.861422061920166,-2.3855622390220903
1bzc,1bzc_464,5.34,-3.152278423309326,-2.645825090079472
1bzc,1bzc_466,1.99,-1.0552384853363037,-2.769354458512931
1bzc,1bzc_469,3.03,-2.4562788009643555,-3.0552894329202585
1bzc,1bzc_473,5.26,-2.9249465465545654,-3.2888454568797143
1bzc,1bzc_481,3.38,-1.369902491569519,-2.854132290544181
1bzc,1bzc_487,4.6,-2.552694320678711,-3.119212709624192
1bzc,1bzc_502,1.75,-1.7513642311096191,-2.9456860772494613
1bzc,1bzc_504,1.4,-0.7849393486976624,-3.1255324791217673
1bzc,1bzc_522,3.16,-1.6845078468322754,-2.656746173727101
1bzc,1bzc_524,2.61,-1.3571391105651855,-3.217301204286773
1bzc,1bzc_526,1.76,-1.259822964668274,-2.709345324286099
1bzc,1bzc_527,0.96,-2.022653818130493,-2.3498193148908944
1bzc,1bzc_530,1.49,-3.6367478370666504,-3.4197408741918105
1bzc,1bzc_539,1.75,-4.406853199005127,-2.733668360216864
1bzc,1bzc_546,2.88,-1.976145625114441,-3.063708864409348
1bzc,1bzc_549,3.19,-3.6935620307922363,-3.760858469995959
1bzc,1bzc_556,1.77,-2.653977870941162,-3.0523607977505387
1bzc,1bzc_558,2.77,-2.95995831489563,-2.750219937028556
1bzc,1bzc_566,7.26,-1.7100818157196045,-3.0519882728313577
1bzc,1bzc_577,2.02,-1.58829665184021,-3.4400913633149246
1bzc,1bzc_579,3.13,-2.5060460567474365,-3.171055497794316
1bzc,1bzc_588,2.12,-1.9861760139465332,-3.5765596587082435
1bzc,1bzc_592,2.62,-2.9695684909820557,-2.5213096881734915
1bzc,1bzc_593,1.71,-3.077597141265869,-3.8758650154903016
1bzc,1bzc_597,2.89,-2.567680835723877,-3.0403597601528825
1bzc,1bzc_608,9.65,-8.221458435058594,-3.006218745790679
1bzc,1bzc_611,5.64,-2.5911478996276855,-2.3176779911435883
1bzc,1bzc_614,2.74,-4.681721210479736,-3.5195954421470903
1bzc,1bzc_615,6.34,-8.571044921875,-3.6700289496060075
1bzc,1bzc_620,7.19,-8.623895645141602,-3.9699359762257544
1bzc,1bzc_622,6.48,-5.689583778381348,-3.3292320514547415
1bzc,1bzc_625,3.3,-3.840956687927246,-3.3778889097016433
1bzc,1bzc_629,3.24,-5.051135063171387,-3.198695478768184
1bzc,1bzc_633,3.01,-4.88188362121582,-2.872150552683863
1bzc,1bzc_644,6.81,-6.050079822540283,-3.0638038372171335
1bzc,1bzc_651,6.25,-3.3742523193359375,-3.8714525946255387
1bzc,1bzc_652,6.78,-5.884487628936768,-3.294122630152209
1bzc,1bzc_659,9.03,-8.031577110290527,-3.7151468211206895
1bzc,1bzc_660,8.5,-8.616175651550293,-3.19189268967201
1bzc,1bzc_664,7.73,-5.673468112945557,-2.568652448983028
1bzc,1bzc_666,7.35,-4.469677925109863,-3.0177107186153016
1bzc,1bzc_669,3.39,-2.982020139694214,-3.011466453815329
1bzc,1bzc_670,7.21,-6.722392559051514,-3.5033287837587554
1bzc,1bzc_671,6.55,-5.709496021270752,-3.1191861382846175
1bzc,1bzc_674,5.75,-3.2281599044799805,-3.6265411376953125
1bzc,1bzc_677,4.03,-4.511057376861572,-3.819416440766433
1bzc,1bzc_681,5.84,-8.04379940032959,-3.7915478410391974
1bzc,1bzc_682,7.89,-7.270571231842041,-3.427356325346848
1bzc,1bzc_686,8.52,-6.48638916015625,-3.0060045965786637
1bzc,1bzc_688,8.71,-6.3551344871521,-2.8432175208782327
1bzc,1bzc_690,6.48,-6.32295560836792,-3.1061122499663254
1bzc,1bzc_694,5.4,-4.488832473754883,-3.4882436291924837
1bzc,1bzc_700,7.09,-5.804225921630859,-2.7498500429350754
1bzc,1bzc_709,0.68,-1.5044898986816406,-3.352301762021821
1bzc,1bzc_778,7.27,-1.7807332277297974,-2.625800297178071
1bzc,1bzc_963,3.03,-1.54880952835083,-2.984569154936692
1c5z,1c5z_247,0.61,-0.49089717864990234,-4.119413587782118
1c5z,1c5z_258,0.92,-0.5494190454483032,-4.0493621826171875
1c5z,1c5z_3,0.4,-0.19051502645015717,-3.1111903720431857
1c5z,1c5z_402,0.87,-0.6621683835983276,-1.6106619305080838
1c5z,1c5z_415,2.67,-1.7269049882888794,-1.453124788072374
1c5z,1c5z_425,1.2,-1.2283400297164917,-0.9547522862752279
1c5z,1c5z_427,0.92,-0.9512790441513062,-1.6883068084716797
1c5z,1c5z_431,1.11,-0.8241313695907593,-1.2656690809461806
1c5z,1c5z_438,2.9,-0.9307021498680115,-1.586867332458496
1c5z,1c5z_449,0.72,-1.293519139289856,-1.4660109413994684
1c5z,1c5z_452,0.77,-0.6559889912605286,-1.4039014180501301
1c5z,1c5z_460,1.66,-0.8272439241409302,-0.9744976891411675
1c5z,1c5z_465,0.97,-0.773723304271698,-1.4165204366048176
1c5z,1c5z_482,1.87,-0.7330707311630249,-1.7908638848198786
1c5z,1c5z_509,6.5,-5.260594367980957,-2.9184171888563366
1c5z,1c5z_516,6.77,-5.532606601715088,-2.65836418999566
1c5z,1c5z_519,2.74,-2.6550257205963135,-1.6363451215955946
1c5z,1c5z_520,4.73,-4.210745811462402,-1.9470651414659288
1c5z,1c5z_530,1.33,-1.256095051765442,-1.1314290364583333
1c5z,1c5z_536,7.12,-6.5238542556762695,-2.77429559495714
1c5z,1c5z_537,2.81,-1.3673149347305298,-1.396126217312283
1c5z,1c5z_542,5.43,-4.348875045776367,-0.9901404910617404
1c5z,1c5z_544,5.28,-5.557536602020264,-2.6125590006510415
1c5z,1c5z_546,3.74,-2.6268417835235596,-1.1311124165852864
1c5z,1c5z_556,3.94,-2.469829797744751,-1.9393831888834636
1c5z,1c5z_558,3.63,-2.024681329727173,-1.1831383175320096
1c5z,1c5z_563,3.98,-3.4860992431640625,-1.8737123277452257
1c5z,1c5z_564,3.16,-0.6503607034683228,-1.2483829922146268
1c5z,1c5z_577,1.71,-0.8588269352912903,-1.4513334698147244
1c5z,1c5z_583,6.86,-6.281835556030273,-3.4816915724012585
1c5z,1c5z_586,2.11,-0.9979342818260193,-1.225120120578342
1c5z,1c5z_590,5.14,-4.859593391418457,-1.8241136338975694
1c5z,1c5z_593,3.44,-2.2564196586608887,-1.6292824215359158
1c5z,1c5z_596,4.78,-3.175668478012085,-2.5679041544596353
1c5z,1c5z_607,1.5,-1.3733479976654053,-0.8418316311306424
1c5z,1c5z_613,2.12,-1.2712973356246948,-1.0780809190538194
1c5z,1c5z_627,0.96,-0.5946274399757385,-2.128755357530382
1c5z,1c5z_642,1.33,-1.510271668434143,-1.1649150848388672
1c5z,1c5z_661,2.51,-0.9207286834716797,-1.0821764204237196
1c5z,1c5z_665,1.46,-1.9564805030822754,-1.6426067352294922
1c5z,1c5z_698,2.04,-1.24656343460083,-1.1625136269463434
1c5z,1c5z_700,1.46,-0.9434794187545776,-1.1339053048027887
1c5z,1c5z_711,4.44,-3.4311859607696533,-1.4600792990790472
1c5z,1c5z_715,5.33,-4.06611967086792,-1.135860761006673
1c5z,1c5z_722,6.9,-6.100152492523193,-2.0048035515679254
1c5z,1c5z_733,7.08,-6.978038787841797,-2.045199924045139
1c5z,1c5z_734,3.5,-2.5690271854400635,-2.4799940321180554
1c5z,1c5z_738,6.4,-5.508946895599365,-2.4794108072916665
1c5z,1c5z_739,7.05,-6.970560073852539,-2.041227552625868
1c5z,1c5z_741,5.85,-5.274530410766602,-1.2091311348809137
1c5z,1c5z_743,7.12,-6.18433141708374,-1.6986575656467013
1c5z,1c5z_753,5.8,-5.706203937530518,-3.5692469278971353
1c5z,1c5z_754,6.02,-5.290046691894531,-1.4519906573825412
1c5z,1c5z_759,4.75,-4.117522239685059,-2.0918261210123696
1c5z,1c5z_761,6.74,-5.641367435455322,-2.014267603556315
1c5z,1c5z_763,6.84,-6.467670917510986,-1.90404298570421
1c5z,1c5z_765,7.86,-6.682498455047607,-4.02183363172743
1c5z,1c5z_766,7.59,-6.347773551940918,-3.884153578016493
1c5z,1c5z_776,2.19,-1.9360696077346802,-1.0196302202012804
1c5z,1c5z_781,5.45,-5.2551116943359375,-1.1931861241658528
1c5z,1c5z_790,4.78,-3.492800235748291,-1.5167847739325628
1c5z,1c5z_8,0.45,-0.7148273587226868,-3.5906956990559897
1c5z,1c5z_804,4.11,-3.739274740219116,-1.473568598429362
1c5z,1c5z_805,3.17,-2.091167688369751,-1.7233492533365886
1c5z,1c5z_811,3.92,-3.24304461479187,-2.3437118530273438
1c5z,1c5z_826,5.0,-4.672889709472656,-1.9199511210123699
1c5z,1c5z_828,5.04,-4.578943729400635,-2.625000423855252
1c5z,1c5z_829,7.08,-7.1045355796813965,-2.6263025071885853
1c5z,1c5z_836,7.0,-6.687864303588867,-1.9145011901855469
1c5z,1c5z_839,2.99,-2.428659200668335,-2.3475125630696616
1c5z,1c5z_840,6.7,-5.882694721221924,-1.8470543755425348
1c5z,1c5z_844,4.8,-4.028872966766357,-2.5591629876030817
1c5z,1c5z_862,5.83,-4.632874965667725,-1.9969037373860676
1c5z,1c5z_892,4.77,-3.9404256343841553,-1.263806766933865
1c5z,1c5z_898,5.2,-3.861466646194458,-1.9785643683539496
1c5z,1c5z_931,3.86,-2.8896539211273193,-1.6793469323052301
1c5z,1c5z_937,7.08,-6.367741584777832,-1.9771192338731554
1c5z,1c5z_953,7.03,-6.29079532623291,-2.5063934326171875
1c5z,1c5z_955,7.21,-6.457485198974609,-3.627691904703776
1c5z,1c5z_959,4.24,-4.027743816375732,-1.3591929541693792
1e66,1e66_158,0.56,-0.9563435316085815,-3.2323855445498513
1e66,1e66_247,0.71,-1.1988943815231323,-4.137818836030506
1e66,1e66_402,0.66,-0.6974724531173706,-4.201008387974331
1e66,1e66_404,0.97,-0.7250234484672546,-4.39320555187407
1e66,1e66_406,0.86,-0.8747130632400513,-4.006315685453869
1e66,1e66_412,1.29,-1.411210536956787,-3.591916765485491
1e66,1e66_419,0.97,-1.153102159500122,-3.8865883236839656
1e66,1e66_422,1.5,-1.4747769832611084,-3.801201956612723
1e66,1e66_429,1.55,-1.817949891090393,-4.1652170817057295
1e66,1e66_440,1.57,-1.7276064157485962,-4.383643740699405
1e66,1e66_442,3.97,-4.204207897186279,-4.540007091703869
1e66,1e66_466,1.94,-1.4672410488128662,-3.7810211181640625
1e66,1e66_467,1.61,-1.6968148946762085,-4.479366847446987
1e66,1e66_468,2.9,-2.6657986640930176,-4.996348789760044
1e66,1e66_477,2.06,-2.3233978748321533,-3.3193893432617188
1e66,1e66_483,1.57,-1.7017117738723755,-3.764236086890811
1e66,1e66_484,1.51,-1.6059753894805908,-4.522878737676711
1e66,1e66_489,4.05,-4.798761367797852,-5.1258697509765625
1e66,1e66_495,3.27,-3.0398333072662354,-4.202741350446429
1e66,1e66_498,4.3,-3.8436572551727295,-4.11333501906622
1e66,1e66_504,3.9,-3.588273763656616,-3.6666554042271207
1e66,1e66_505,3.57,-3.253613233566284,-3.891318911597842
1e66,1e66_550,4.33,-4.320394992828369,-4.855722336542039
1e66,1e66_551,5.76,-4.415935039520264,-4.92038327171689
1e66,1e66_552,6.23,-6.388790130615234,-5.391599382672991
1e66,1e66_553,6.45,-5.264646053314209,-5.14444333031064
1e66,1e66_573,6.06,-2.6915431022644043,-4.298972356887091
1e66,1e66_574,6.1,-4.701897144317627,-4.194108145577567
1e66,1e66_577,5.6,-6.072052001953125,-6.041301545642671
1e66,1e66_587,2.43,-2.384988307952881,-3.808569771902902
1e66,1e66_589,2.27,-2.2793805599212646,-4.709449041457403
1e66,1e66_591,6.88,-6.211686134338379,-4.794124784923735
1e66,1e66_617,4.97,-3.9934213161468506,-4.072339739118304
1e66,1e66_633,5.58,-4.8286943435668945,-4.5718638102213545
1e66,1e66_656,2.77,-3.0805389881134033,-4.660295032319569
1e66,1e66_661,2.74,-2.21901273727417,-3.9956766764322915
1e66,1e66_678,3.02,-3.4515531063079834,-4.285553341820126
1e66,1e66_700,3.37,-3.9893062114715576,-4.509552001953125
1e66,1e66_702,5.32,-4.583223342895508,-3.818096705845424
1e66,1e66_712,1.76,-1.9419951438903809,-3.453216552734375
1e66,1e66_733,6.2,-5.69295072555542,-4.630110604422433
1e66,1e66_744,4.25,-4.01377534866333,-4.042933872767857
1e66,1e66_746,3.8,-3.5060033798217773,-4.228741963704427
1e66,1e66_754,5.23,-4.71419620513916,-3.8437703450520835
1e66,1e66_755,5.6,-3.4675674438476562,-4.689090547107515
1e66,1e66_761,2.36,-2.2072808742523193,-3.7757691882905506
1e66,1e66_763,6.26,-4.1187968254089355,-5.059254964192708
1e66,1e66_767,3.53,-3.0944578647613525,-3.1820882161458335
1e66,1e66_768,2.89,-2.307582139968872,-3.9052051362537203
1e66,1e66_771,6.06,-4.0473103523254395,-4.251957484654018
1e66,1e66_772,6.26,-3.9943549633026123,-5.5227915445963545
1e66,1e66_774,1.09,-1.285158634185791,-3.8704739525204612
1e66,1e66_787,0.6,-0.570654571056366,-3.2379949660528276
1e66,1e66_806,4.29,-4.743716239929199,-4.655928112211681
1e66,1e66_807,5.03,-5.9025139808654785,-4.818384079706101
1e66,1e66_810,4.76,-5.486082553863525,-5.157430739629836
1e66,1e66_823,6.22,-4.7355804443359375,-4.663129534040179
1e66,1e66_841,2.84,-2.560009479522705,-4.095932733444941
1e66,1e66_842,4.77,-4.129610061645508,-3.7691534133184526
1e66,1e66_859,3.41,-3.1699814796447754,-4.67925298781622
1e66,1e66_860,5.85,-2.682497262954712,-3.432320004417783
1e66,1e66_862,3.89,-4.223000526428223,-3.4030155000232516
1e66,1e66_863,2.51,-2.4830877780914307,-4.222193763369606
1e66,1e66_865,4.57,-3.8045668601989746,-3.6873263404482888
1e66,1e66_867,4.39,-3.8507142066955566,-3.36322021484375
1e66,1e66_870,5.7,-4.933126926422119,-4.5175730387369795
1e66,1e66_891,0.78,-1.1289422512054443,-3.418670654296875
1e66,1e66_907,0.85,-0.6430408954620361,-3.816122509184338
1e66,1e66_909,0.98,-0.5244287848472595,-3.8730763026646207
1e66,1e66_921,5.46,-3.960354804992676,-3.044978913806734
1eby,1eby_169,9.11,-8.62605094909668,-4.304078102111816
1eby,1eby_211,0.97,-1.892396330833435,-3.934535026550293
1eby,1eby_217,0.99,-2.3496971130371094,-3.5242977142333984
1eby,1eby_218,2.34,-3.47798228263855,-3.3609838485717773
1eby,1eby_223,0.84,-1.616179347038269,-3.1071090698242188
