pdbid,pose,rmsd,head,pll
1eby,1eby_218,2.340,-1.276421,nan
1eby,1eby_223,0.840,-0.718150,nan
1eby,1eby_231,2.090,-1.340799,nan
1eby,1eby_233,1.830,-0.713763,nan
1eby,1eby_237,2.520,-1.606401,nan
1eby,1eby_238,0.950,-0.742506,nan
1eby,1eby_244,1.200,-0.849019,nan
1eby,1eby_245,2.010,-1.207009,nan
1eby,1eby_255,2.530,-2.124822,nan
1eby,1eby_259,2.570,-2.449798,nan
1eby,1eby_262,1.010,-0.739973,nan
1eby,1eby_265,0.780,-0.632335,nan
1eby,1eby_266,2.030,-1.373151,nan
1eby,1eby_269,0.880,-0.602387,nan
1eby,1eby_271,1.780,-1.232582,nan
1eby,1eby_279,1.870,-0.824864,nan
1eby,1eby_294,1.860,-1.890367,nan
1eby,1eby_295,0.870,-0.914442,nan
1eby,1eby_297,3.360,-1.227921,nan
1eby,1eby_299,0.810,-0.534588,nan
1eby,1eby_326,1.900,-0.918305,nan
1eby,1eby_350,9.690,-8.578225,nan
1eby,1eby_361,0.860,-0.343390,nan
1eby,1eby_364,0.950,-0.581864,nan
1eby,1eby_372,9.300,-8.557012,nan
1eby,1eby_414,3.780,-4.370393,nan
1eby,1eby_416,2.570,-2.749706,nan
1eby,1eby_444,3.950,-4.466348,nan
1eby,1eby_447,2.720,-2.633734,nan
1eby,1eby_453,3.340,-2.838698,nan
1eby,1eby_456,4.570,-5.514122,nan
1eby,1eby_464,4.140,-3.139918,nan
1eby,1eby_470,3.630,-3.838585,nan
1eby,1eby_472,3.000,-2.280589,nan
1eby,1eby_473,3.640,-2.958378,nan
1eby,1eby_477,3.190,-2.910796,nan
1eby,1eby_481,4.940,-2.972831,nan
1eby,1eby_488,4.110,-4.641714,nan
1eby,1eby_490,4.070,-6.514717,nan
1eby,1eby_493,5.950,-6.968606,nan
1eby,1eby_499,3.310,-5.053768,nan
1eby,1eby_503,7.810,-8.490388,nan
1eby,1eby_507,8.970,-8.608802,nan
1eby,1eby_514,5.840,-7.010671,nan
1eby,1eby_517,9.230,-8.512649,nan
1eby,1eby_519,6.000,-6.639222,nan
1eby,1eby_531,5.540,-5.074910,nan
1eby,1eby_532,7.620,-8.569085,nan
1eby,1eby_535,6.950,-7.250292,nan
1eby,1eby_538,4.050,-4.649398,nan
1eby,1eby_540,5.140,-4.388544,nan
1eby,1eby_548,5.420,-6.794048,nan
1eby,1eby_556,6.330,-6.611289,nan
1eby,1eby_563,4.310,-6.025678,nan
1eby,1eby_569,9.790,-8.567109,nan
1eby,1eby_571,4.160,-3.520662,nan
1eby,1eby_572,8.960,-8.178849,nan
1eby,1eby_573,9.440,-8.376754,nan
1eby,1eby_575,7.090,-8.347629,nan
1eby,1eby_576,6.470,-8.303345,nan
1eby,1eby_580,9.200,-8.543621,nan
1eby,1eby_582,7.830,-7.996561,nan
1eby,1eby_584,8.020,-8.570990,nan
1eby,1eby_595,8.640,-8.569380,nan
1eby,1eby_597,7.060,-7.771126,nan
1eby,1eby_600,9.680,-8.602361,nan
1eby,1eby_634,6.490,-7.950590,nan
1eby,1eby_641,8.770,-8.621354,nan
1eby,1eby_645,8.970,-8.592242,nan
1eby,1eby_647,8.550,-8.479969,nan
1eby,1eby_649,7.170,-8.203829,nan
1eby,1eby_658,4.630,-5.308102,nan
1eby,1eby_659,7.660,-7.296343,nan
1eby,1eby_667,6.110,-5.644847,nan
1eby,1eby_673,8.490,-8.593178,nan
1eby,1eby_688,6.710,-6.160639,nan
1eby,1eby_689,6.870,-7.701992,nan
1eby,1eby_694,8.410,-8.566713,nan
1eby,1eby_731,3.120,-1.529140,nan
1eby,1eby_741,6.510,-7.133951,nan
1eby,1eby_751,7.570,-8.392484,nan
1eby,1eby_763,4.940,-4.589527,nan
1eby,1eby_767,7.170,-7.774594,nan
1eby,1eby_769,6.100,-6.978132,nan
1eby,1eby_770,5.020,-3.888442,nan
1eby,1eby_771,9.270,-8.559526,nan
1eby,1eby_772,5.360,-3.263964,nan
1eby,1eby_773,8.410,-8.582508,nan
1eby,1eby_774,5.980,-5.053967,nan
1eby,1eby_777,9.300,-8.571877,nan
1eby,1eby_779,7.250,-8.348183,nan
1eby,1eby_791,5.730,-5.906409,nan
1eby,1eby_792,6.300,-6.879996,nan
1eby,1eby_803,1.780,-1.525137,nan
1eby,1eby_813,1.740,-1.113503,nan
1eby,1eby_826,3.010,-1.594834,nan
1eby,1eby_848,1.500,-1.376979,nan
1g2k,1g2k_209,1.050,-1.129918,nan
1g2k,1g2k_225,0.700,-1.193389,nan
1g2k,1g2k_242,1.130,-1.252680,nan
1g2k,1g2k_247,0.640,-0.537937,nan
1g2k,1g2k_248,0.990,-1.114190,nan
1g2k,1g2k_265,0.690,-0.902431,nan
1g2k,1g2k_271,0.510,-0.837379,nan
1g2k,1g2k_283,1.010,-0.793999,nan
1g2k,1g2k_290,1.240,-1.059050,nan
1g2k,1g2k_294,0.960,-1.029539,nan
1g2k,1g2k_295,1.170,-1.415426,nan
1g2k,1g2k_306,2.670,-0.784257,nan
1g2k,1g2k_328,0.540,-0.825135,nan
1g2k,1g2k_403,2.840,-2.645516,nan
1g2k,1g2k_404,4.060,-2.031171,nan
1g2k,1g2k_408,3.690,-2.142126,nan
1g2k,1g2k_417,2.550,-2.892121,nan
1g2k,1g2k_420,3.870,-5.358234,nan
1g2k,1g2k_436,5.040,-2.083603,nan
1g2k,1g2k_454,6.930,-4.489944,nan
1g2k,1g2k_456,4.330,-2.841611,nan
1g2k,1g2k_458,5.040,-6.893264,nan
1g2k,1g2k_460,3.650,-4.664381,nan
1g2k,1g2k_462,4.470,-3.500277,nan
1g2k,1g2k_466,4.190,-6.182553,nan
1g2k,1g2k_467,4.580,-5.400654,nan
1g2k,1g2k_468,3.440,-2.708806,nan
1g2k,1g2k_469,2.570,-3.109491,nan
1g2k,1g2k_473,5.800,-6.436088,nan
1g2k,1g2k_475,2.830,-3.801286,nan
1g2k,1g2k_482,2.960,-2.123870,nan
1g2k,1g2k_487,5.950,-7.819797,nan
1g2k,1g2k_497,3.210,-4.158557,nan
1g2k,1g2k_502,3.760,-2.338514,nan
1g2k,1g2k_504,2.180,-1.897794,nan
1g2k,1g2k_516,6.050,-7.529028,nan
1g2k,1g2k_52,0.750,-1.178337,nan
1g2k,1g2k_520,6.860,-6.153521,nan
1g2k,1g2k_521,9.600,-8.597062,nan
1g2k,1g2k_530,6.580,-8.141025,nan
1g2k,1g2k_543,8.750,-8.613890,nan
1g2k,1g2k_546,7.100,-8.099914,nan
1g2k,1g2k_551,7.240,-6.815109,nan
1g2k,1g2k_556,3.600,-2.929965,nan
1g2k,1g2k_565,7.160,-8.544470,nan
1g2k,1g2k_566,5.770,-7.676252,nan
1g2k,1g2k_568,7.330,-8.569815,nan
1g2k,1g2k_569,7.530,-8.459204,nan
1g2k,1g2k_573,7.260,-6.246363,nan
1g2k,1g2k_582,9.060,-8.508995,nan
1g2k,1g2k_584,7.810,-8.443839,nan
1g2k,1g2k_588,9.100,-8.517418,nan
1g2k,1g2k_589,8.880,-8.553331,nan
1g2k,1g2k_590,6.200,-7.545533,nan
1g2k,1g2k_591,6.830,-6.923533,nan
1g2k,1g2k_592,7.320,-8.347808,nan
1g2k,1g2k_597,8.520,-8.567489,nan
1g2k,1g2k_598,6.380,-7.008811,nan
1g2k,1g2k_600,4.440,-5.078694,nan
1g2k,1g2k_606,9.930,-8.534037,nan
1g2k,1g2k_607,6.670,-7.149446,nan
1g2k,1g2k_610,3.300,-2.250996,nan
1g2k,1g2k_617,5.340,-2.530516,nan
1g2k,1g2k_621,3.890,-2.512892,nan
1g2k,1g2k_624,5.900,-4.670818,nan
1g2k,1g2k_625,6.120,-8.349766,nan
1g2k,1g2k_639,2.340,-2.911099,nan
1g2k,1g2k_640,9.370,-8.602951,nan
1g2k,1g2k_644,4.520,-3.837069,nan
1g2k,1g2k_645,2.990,-2.542856,nan
1g2k,1g2k_646,4.510,-2.747799,nan
1g2k,1g2k_649,6.600,-7.458451,nan
1g2k,1g2k_650,5.060,-6.206143,nan
1g2k,1g2k_652,4.450,-5.762396,nan
1g2k,1g2k_654,9.570,-8.546737,nan
