model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.6980457123767377,6.401353002965859,1.0817412999999998,1.0,0.68,0.35,0.74,0.0,1.0,176.85387364864388,0.10909514560407586,100,0.07,0.14124636663609913,0.07,,-7.102,-7.094,-8.741,0.0,0.0,-6.851,-6.8264999999999985,-7.153,-7.13323,-8.714,-8.740149999999998
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.6659359808295799,6.717467737617324,0.04684770000000012,1.0,0.92,0.99,0.54,0.4,0.76,446.7042328521656,0.024162253276403475,100,0.8,0.7883506207613266,0.69,,-4.367,-4.468,-6.569,0.0,0.0,-3.512,-2.8903599999999994,-4.681,-4.738020000000001,-7.284000000000001,-7.23901
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5505316426011779,7.0968665767965184,-0.04851220000000006,1.0,0.97,1.0,0.35,0.68,0.63,538.9541916430635,0.08130190830719661,100,0.69,0.7620529649772081,0.61,,-4.781,-4.766,-7.221,0.0,0.0,-4.1835,-3.114609999999999,-5.4785,-4.751049999999999,-8.247,-8.217949999999998
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.3417677852685836,7.172780391514282,0.2917494000000001,1.0,0.54,0.91,0.02,0.2,0.85,2322.785103372155,0.03473595505566798,100,1.0,0.8977753761584094,0.97,,-14.151,-14.334,-15.144,0.0,0.0,-6.718,-6.84481,-7.561,-7.821930000000001,-9.248000000000001,-9.42237
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.5748855968439865,7.020938287360655,0.13023289999999998,1.0,0.99,0.98,0.48,1.31,0.52,344.99755215288167,0.04003939106498656,100,0.92,0.8956144023764829,0.75,,-4.81,-4.809,-5.686,0.01,0.01,-2.7275,-0.2254000000000001,-5.251,-5.1335500000000005,-6.743,-6.72979
own,HMD_METJA_1_358_0,100,1.0,1.0,0.2756493718605128,6.952046594563269,-1.2082793,0.7,0.0,0.84,0.32,2.26,0.21,813.1399456773435,0.10134413639157051,100,0.97,0.7125526950948751,0.93,,-9.087,-9.415,-9.865,0.0,0.0,-2.6125,-1.55178,-6.8075,-5.915239999999999,-8.8255,-8.71897
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.4163998432316292,6.565103969972157,-0.6238130000000001,1.0,0.38,0.91,0.09,0.53,0.77,1040.269241873792,0.04866289979854552,100,1.0,0.8727442061840183,0.72,,-3.341,-3.251,-5.869,0.0,0.0,-1.2045,-0.4664,-2.9515000000000002,-2.9702199999999994,-6.1025,-6.205939999999999
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.6211259748828113,7.347478806204225,0.8626002999999995,1.0,0.99,1.0,0.8,0.06,0.96,164.76467938068419,0.11316115881890061,100,0.21,0.30381745366724433,0.17,,-6.005,-5.998,-6.115,0.0,0.0,-5.7940000000000005,-5.40136,-6.1145,-5.977919999999999,-6.496,-6.51237
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.4530537232674889,6.259580936654702,-0.9124040000000001,1.0,0.57,0.88,0.09,0.39,0.77,912.9441696738768,0.03943273933454971,100,1.0,0.8574514745968055,0.71,,-3.822,-3.764,-5.623,0.0,0.0,-1.4965000000000002,-0.9695900000000002,-2.75,-2.67032,-4.82,-4.89365
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.40284372644914085,6.7457082802863315,-0.24043260000000008,0.99,0.01,0.87,0.1,1.63,0.35,784.5966783936096,0.05517792680484437,100,0.68,0.6559700731886658,0.44,,-9.943,-9.841,-10.071,0.0,0.0,-2.5125,-1.50975,-5.984,-5.871720000000002,-9.210999999999999,-9.13592
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.4656116985436459,6.660479427080498,-1.0794617000000002,1.0,1.0,0.99,0.72,0.74,0.28,173.4039050924944,0.026010174549195377,100,0.28,0.7211380060039596,0.13,,-5.434,-5.419,-6.283,0.0,0.0,-3.7824999999999998,-3.686350000000001,-4.444,-4.547529999999999,-5.638,-5.762819999999998
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.5174065861125201,7.056962417816989,0.04548279999999995,1.0,0.75,0.91,0.2,1.83,0.21,1041.5573524476008,0.04564038540357225,100,0.97,0.9034736158896208,0.88,,,,,0.0,0.0,,,,,,
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.6206732307509204,6.440356575942901,0.4177883,1.0,1.0,1.0,0.48,0.12,0.92,272.05395370176404,0.07424836296153281,100,0.43,0.6294955697560125,0.21,,,,,0.0,0.0,,,,,,
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.513802502276887,6.779382042719081,-0.8079539999999998,1.0,0.94,0.99,0.46,0.33,0.81,524.6001395130381,0.05137062784115767,100,0.94,0.8102788271500437,0.68,,-5.641,-5.766,-6.685,0.0,0.0,-5.3645,-4.93662,-6.550000000000001,-6.844069999999999,-8.195,-8.43377
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5402891213298123,7.066811609574785,0.433246,1.0,0.95,0.99,0.2,0.53,0.78,937.3745840565812,0.04941231487382167,100,1.0,0.8970889576574544,0.86,,-8.665,-8.632,-8.71,0.0,0.0,-5.446,-4.74998,-6.619,-6.42543,-8.5985,-8.61819
