model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.46711899282208125,6.904085412129532,-0.10846590000000007,1.0,0.96,1.0,-2.396,-0.01656999999999999,0.36363636363636365,1.04,0.8,459.64172940610933,0.06445210588086903,100,0.95,0.8831434494945012,0.51,,-2.459,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,-5.3855,-5.386759999999999,0.15,0.48,0.63,1066.5140951424178,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5538428181663042,7.0621018738544,-0.08324570000000019,1.0,0.98,1.0,,,0.52,0.14,0.9,470.1196135172066,0.08626248667824887,100,0.79,0.7770137581171741,0.73,,,,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,-5.087,-4.91953,0.76,0.0,1.0,421.8444693839608,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,-5.893,-5.783750000000001,0.58,0.2,0.82,633.3253074434381,0.08989112123121515,100,0.74,0.5778807681282823,0.36,,-8.326,,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2157054171510849,7.379605500027238,0.32135799999999987,0.98,0.09,1.0,-4.6075,-4.660880000000001,0.04,0.33,0.71,1455.553230600681,0.05874285583916853,100,0.89,0.668956514855173,0.85,,-7.352,,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.6819430014256044,7.3821278374545125,1.0450449000000004,1.0,0.96,0.98,,,0.5,0.04,0.96,376.40364894336346,0.046472644577665874,100,0.84,0.6621358152040354,0.47,,,,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.48153101695349126,7.015116672808992,-0.6300417,1.0,0.94,0.99,,,0.12,2.0,0.34,1015.5347324697059,0.04388212455508864,100,1.0,0.8972711078475614,0.93,,,,,0.0,0.0
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.49835608385736757,6.507213203633085,0.2252325999999999,1.0,0.88,0.99,-5.0095,-1.5205104166666665,0.45,1.56,0.63,204.83874573711594,0.09253405947736795,100,0.54,0.6550178109102177,0.3,,-6.276,,,0.0,0.0
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4338536216839561,7.2445798036076505,0.8184568000000002,1.0,0.62,0.97,,,0.050505050505050504,5.13,0.23,1716.5388985953655,0.04585465016947242,100,1.0,0.895766647647066,0.99,,,,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,,,0.13,1.27,0.65,1279.2930206115373,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0
