model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.49789521158969213,7.091450664831408,0.5084690000000001,1.0,0.85,0.94,,,0.0,2.03,0.58,3189.679658233223,0.043157049647654454,100,1.0,0.9056945782168089,0.95,,,,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.45921687454256416,6.509493313079012,-0.7551105999999999,1.0,0.98,0.99,,,0.0851063829787234,0.06,0.97,921.8581285868352,0.04026126639835939,100,0.81,0.8693355313293475,0.71,,,,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5550155363224447,7.03910666333133,-0.03960280000000017,1.0,0.99,1.0,,,0.1,0.05,0.96,1135.8586075035644,0.08201505454661075,100,0.84,0.7902549868461962,0.68,,,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.3902355362932967,7.101770925333567,0.558125,1.0,0.5,0.98,-6.547000000000001,-5.6167799999999986,0.0,0.9,0.64,2968.246050687432,0.05281287902084083,100,1.0,0.8960209057390145,0.84,,-10.428,,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5156035785332516,6.941257629792039,0.13586739999999994,1.0,0.99,0.98,-3.8565,-3.7099199999999994,0.1111111111111111,0.0,1.0,1050.856144214827,0.06020763754666221,100,0.94,0.90325436715198,0.68,,-4.114,,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,-7.567500000000001,-7.3780399999999995,0.031578947368421054,0.0,1.0,1546.1965547095804,0.08989112123121515,100,0.77,0.5778807681282823,0.36,,-8.326,,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,-7.0625,-7.074939999999999,0.56,0.0,1.0,505.6772733991776,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3401360573976393,6.8455596170214355,-1.2727854,1.0,0.1,0.88,,,0.0,0.65,0.75,2154.478639343857,0.06750553774408476,100,1.0,0.8695547212423261,0.94,,,,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.3788385181099025,7.202209023857197,0.24764170000000005,1.0,0.36,0.96,-7.6265,-7.661149999999999,0.0,0.0,1.0,3321.0894470144685,0.04789961022744697,100,1.0,0.899070939634143,0.89,,-15.025,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5272735200771185,7.101265202230256,0.35459640000000014,1.0,0.86,0.98,,,0.031914893617021274,0.39,0.78,2458.686895126426,0.05565593739831712,100,1.0,0.9009591663275143,0.98,,,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-8.6935,-8.613010000000001,0.14,0.0,1.0,757.0529096832063,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.4114959580772018,5.983312584761674,-0.5742533000000001,1.0,1.0,1.0,-2.1795,-2.1253299999999995,0.15,0.0,1.0,472.69516302038585,0.10579695790845696,100,0.4,0.7684615918933174,0.15,,-2.459,,,0.0,0.0
