model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.49868943677099603,6.866039622250359,0.22114170000000002,0.98,0.0,0.99,-5.9755,-5.95895,-7.048,-7.098040000000001,-9.5,-9.51707,0.49,0.07,0.95,693.4671778165057,0.09989447388113963,100,0.65,0.5174217637871753,0.35,,-7.296,-7.362,-9.47,0.0,0.0
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.44921204090964145,6.3333100807495155,-0.8860555999999999,1.0,0.3,0.9,-1.5145,-0.67815,-2.799,-2.8152099999999995,-5.0365,-5.12083,0.06,0.55,0.75,1260.6809272038076,0.0379828872845092,100,1.0,0.853967941021133,0.77,,-3.822,-3.764,-5.623,0.0,0.0
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.5118531010416627,6.929392847474078,-0.5712809,1.0,0.92,0.99,-4.878,-4.17356,-6.795999999999999,-6.778489999999998,-8.3795,-8.556460000000001,0.31,0.7,0.6,711.9948607737745,0.052615728699570485,100,0.99,0.848651705545128,0.72,,-5.641,-5.766,-6.685,0.0,0.0
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.6639157382859543,6.703937560574435,0.20000820000000008,1.0,0.9,0.98,-3.4130000000000003,-2.7713300000000003,-4.832,-4.86082,-7.2855,-7.324849999999999,0.57,0.51,0.71,442.2049667559166,0.02103313447034813,100,0.71,0.7358376726367519,0.59,,-4.367,-4.468,-6.569,0.0,0.0
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.4978292799900366,6.622019403407992,0.13591110000000003,1.0,0.98,0.97,-1.4104999999999999,-0.3555600000000001,-4.3295,-4.239019999999999,-7.49,-7.681839999999999,0.2,0.84,0.62,788.3643014599136,0.02132040878172527,100,0.98,0.9023293483647159,0.89,,-2.539,-2.606,-3.801,0.0,0.0
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.5317086859850259,7.1159246645752265,0.13087270000000006,1.0,0.93,0.99,-0.6505,1.91427,-5.057499999999999,-4.6407799999999995,-6.7945,-6.86264,0.26,2.2,0.34,727.9555393286465,0.04127264766519898,100,0.94,0.8998059335049083,0.81,,-4.81,-4.809,-5.686,0.0,0.0
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.3032052571914267,7.221559965398919,0.3245448000000002,1.0,0.47,0.94,-6.9425,-6.930009999999999,-7.8825,-8.18596,-9.46,-9.80495,0.0,0.33,0.78,2634.061710157736,0.03633330508765175,100,1.0,0.8973697541348682,0.99,,-14.151,-14.334,-15.144,0.0,0.0
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5497587136661254,7.136202347065949,0.5386157,1.0,0.89,0.98,-5.6080000000000005,-4.235410000000001,-6.885999999999999,-6.491720000000002,-8.9255,-9.080710000000002,0.15,0.88,0.72,1013.009988732953,0.04744151348501457,100,1.0,0.8976731897240665,0.95,,-8.665,-8.632,-8.71,0.0,0.0
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.5562585391430683,6.952507626677877,0.4198510999999999,1.0,1.0,1.0,,,,,,,0.35,0.5,0.65,497.73632449130355,0.06122397793646856,100,1.0,0.8099196567067808,0.76,,,,,0.0,0.0
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.5035189692481008,7.041909321667126,0.22298539999999992,1.0,0.66,0.91,,,,,,,0.15,2.02,0.21,1147.639507541315,0.04584202611137782,100,0.97,0.9048798151991029,0.9,,,,,0.0,0.0
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.5252525893182214,6.640458134477769,-0.8136311999999998,1.0,0.12,0.9,-2.8615,-2.2725899999999997,-4.7325,-4.67448,-7.074,-7.020159999999999,0.73,0.53,0.68,513.4725163030596,0.10829680682265051,100,0.57,0.522198740967261,0.49,,-5.324,-5.274,-6.995,0.0,0.0
