model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.45084092794169406,6.563378963559729,-0.5143428,1.0,0.98,1.0,0.36082474226804123,0.48,0.83,479.7614906774507,0.07278017130601339,100,0.94,0.871730965908109,0.44,,-2.459,,,0.0,0.0,-2.706,-1.6785700000000003
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,0.91,0.0,1.0,367.01937200037764,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,,,0.0,0.0,-7.2535,-7.25082
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.5452167581242381,6.2842579478786975,0.036667699999999866,1.0,0.98,0.99,0.79,0.57,0.86,280.33122759292706,0.1017603714510158,100,0.28,0.5067674197352037,0.15,,-6.276,,,0.0,0.0,-5.141500000000001,-4.07871
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,0.7676767676767676,0.0,1.0,409.7606573971915,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,,,0.0,0.0,-8.64,-8.66478
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,0.85,0.0,1.0,269.1173285459497,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,,,0.0,0.0,-8.018,-8.018139999999999
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3913299225178911,6.742511435584314,-0.5063105,1.0,0.28,0.8,0.09090909090909091,0.13,0.89,2148.054298437923,0.06328020189130763,100,0.94,0.8623203409565541,0.83,,-8.156,,,0.0,0.0,-5.8774999999999995,-5.6765
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,0.16666666666666666,0.0,1.0,1041.9747454120766,0.08989112123121515,100,0.76,0.5778807681282823,0.36,,-8.326,,,0.0,0.0,-7.234500000000001,-7.15454
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.32200424846113,7.3058339022892085,0.3266157000000002,1.0,0.27,0.94,0.010638297872340425,0.31,0.88,2699.172250116615,0.04823060629024947,100,1.0,0.8970627455291009,0.95,,-15.025,,,0.0,0.0,-7.5169999999999995,-7.46477
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,0.4,0.0,1.0,614.6255240233039,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,,,0.0,0.0,-8.3765,-8.54617
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.480464254186684,6.6845409420226245,-0.5553400000000001,1.0,0.98,0.99,0.15463917525773196,1.28,0.46,763.9652203694563,0.04094651754938042,100,0.98,0.8929071429715362,0.85,,,,,0.0,0.0,,
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.5050204712074521,5.920522323674432,-0.5685023000000001,1.0,1.0,0.97,0.29591836734693877,0.18,0.86,498.1989245798885,0.0975311133895961,100,0.55,0.7790610945233843,0.4,,-4.835,,,0.0,0.0,-4.7844999999999995,-4.519839999999999
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2411730391281863,7.317103810985467,0.23295199999999988,1.0,0.11,1.0,0.02040816326530612,0.1,0.9,1744.2280910955335,0.05790250628876398,100,0.82,0.5945284368162966,0.77,,-7.352,,,0.0,0.0,-5.2445,-5.306650000000001
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.7164686955584207,7.582505549046151,1.2016449000000007,1.0,1.0,1.0,0.56,0.0,1.0,390.5891346733075,0.04702896200053491,100,0.24,0.36921001557387545,0.09,,,,,0.0,0.0,,
