model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.5226881980734942,7.097345850026188,0.3789544,1.0,0.97,0.97,-3.73,-3.29059,-5.3925,-5.4422000000000015,-7.29,-7.39428,0.15,0.44,0.68,1028.0985469513803,0.04750081055597297,100,1.0,0.902619972469985,0.87,,-9.593,-9.585,-9.649,0.0,0.0
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.4769296184108973,6.611585417779221,-1.6374766,1.0,0.3,1.0,-1.044,2.84194,-5.1645,-4.88941,-7.437,-7.527329999999999,0.2,2.9,0.26,802.0479016742502,0.06473778539621143,100,0.99,0.861938886662227,0.68,,-6.997,-7.012,-9.12,0.0,0.0
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.479109186645252,6.0086019414316345,-1.0320436000000002,1.0,1.0,0.92,,,,,,,0.57,0.06,0.94,250.39433389349287,0.03265946185909742,100,0.59,0.7839236855138957,0.2,,,,,0.0,0.0
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.3559294423504598,6.767691352302349,-0.9729628999999999,1.0,0.37,0.93,-3.3975,-2.3883100000000006,-5.294499999999999,-5.283430000000001,-7.9955,-8.040610000000001,0.09,1.09,0.52,1192.0938132563472,0.0545101172514392,100,1.0,0.881405887862726,0.77,,-10.768,-10.77,-10.805,0.0,0.0
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.5612168802542237,6.758626192398527,0.07210519999999995,1.0,0.4,0.98,,,,,,,0.44,0.21,0.81,449.8277020274778,0.09188942452905952,100,0.78,0.7057569409942506,0.35,,,,,0.0,0.0
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.4081137852434255,5.9498488604603335,1.0099632999999997,1.0,0.38,1.0,,,,,,,0.36,0.13,0.87,795.6886425471716,0.04401125136308301,100,0.98,0.6589442713877354,0.9292929292929293,,,,,0.0,0.0
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.4553361893601673,6.971052983598339,-0.05203520000000003,1.0,0.7,0.94,1.9905,9.5453,-4.21,-4.22437,-7.914,-8.133209999999998,0.11,4.84,0.38,1066.8589889019086,0.020973555402342095,100,1.0,0.8917997128329415,0.81,,-5.881,-6.164,-10.757,0.0,0.0
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.5190658137899772,6.995844484401361,0.46850130000000006,1.0,0.93,0.98,-1.686,-1.6125099999999997,-2.5655,-2.5381700000000005,-5.375500000000001,-5.371080000000001,0.06,0.1,0.93,1031.759006189386,0.04663699780703766,100,0.99,0.8870129392875516,0.83,,-3.9,-3.872,-5.913,0.0,0.0
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.4238699747102621,7.100531707199102,0.6722539000000002,0.99,0.0,0.94,,,,,,,0.19,0.07,0.93,751.2524497224545,0.10308095447867333,100,0.93,0.6538469694125328,0.57,,,,,0.0,0.0
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.5317069596383827,6.883918843912178,0.18581059999999994,1.0,0.85,0.93,-1.869,2.3724499999999997,-5.486000000000001,-5.347529999999999,-7.23,-7.39539,0.28,2.93,0.3,759.0157763585555,0.05924812990151935,100,1.0,0.8879697772356738,0.91,,-9.723,-9.795,-10.573,0.0,0.0
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.4677118420918399,6.317361301522604,-0.5078362000000001,1.0,1.0,0.97,-1.371,-1.0146,-2.2145,-2.16496,-4.459,-4.461469999999999,0.28,0.16,0.88,524.9049467892585,0.04781250901753151,100,0.97,0.8634257810305362,0.53,,-3.699,-3.625,-4.94,0.0,0.0
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5409557863621945,6.966154194006201,0.4862286000000001,1.0,0.99,0.97,-5.8345,-5.65475,-7.3149999999999995,-7.282800000000001,-8.613,-8.859399999999999,0.16,0.4,0.72,924.5755781402062,0.06604933118308712,100,1.0,0.8977190947408329,0.88,,-7.622,-7.597,-8.125,0.0,0.0
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.550733694580254,7.036699207351582,0.6454614,1.0,1.0,0.87,,,,,,,0.64,0.02,0.98,353.63095774107114,0.07218795750196287,100,0.62,0.6035390096472488,0.57,,,,,0.0,0.0
own,PPIA_HUMAN_1_165_0,100,1.0,1.0,0.6023681787626272,6.912021929253597,-0.4491738999999997,1.0,1.0,1.0,-4.761,-4.36851,-5.252000000000001,-5.222810000000001,-6.1525,-6.197069999999999,0.91,0.11,0.92,323.7588544870455,0.07714057004019877,100,0.27,0.3185865877699462,0.17,,-5.686,-5.88,-6.069,0.0,0.0
