model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.5176777130604591,6.704779115232689,0.2275145999999999,1.0,0.85,0.95,-3.6365,-3.5225999999999993,-5.3675,-5.3216,-6.9215,-6.887539999999999,0.42,0.29,0.77,589.3897227633645,0.044535524328016926,100,1.0,0.8835739122689237,0.85,,-7.711,-7.736,-7.979,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5697832077036531,7.066976602965106,1.7807494,1.0,1.0,0.99,-7.7675,-7.77766,-8.455,-8.40301,-9.422,-9.391810000000003,0.67,0.04,0.96,471.0972138975095,0.07684065490417982,100,0.63,0.5719886614199141,0.38,,-8.83,-8.824,-9.245,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5314841985909805,7.103282397113236,1.2043495,1.0,0.94,0.97,-7.7595,-7.80728,-8.225000000000001,-8.24339,-8.676,-8.7208,0.09,0.01,0.99,777.0293329759393,0.08042083617389052,100,0.9,0.7262832638561973,0.5959595959595959,,-8.209,-8.216,-8.614,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.4620556047824225,7.142450713690181,0.16908399999999993,1.0,0.99,0.97,-3.025,-2.7667999999999995,-3.6125,-3.5633499999999994,-5.7010000000000005,-5.771940000000001,0.09,0.06,0.96,1399.3510843984861,0.04757909333710146,100,0.99,0.9041223833537527,0.73,,-4.114,-4.138,-5.463,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.4325603117942787,5.737581680464915,-0.4724205000000001,1.0,1.0,1.0,-1.3035,-1.15043,-2.2824999999999998,-2.2505,-3.6365,-3.8000499999999993,0.88,0.12,0.9,143.9096117319439,0.13758507566105835,100,0.48,0.7113988707878157,0.13,,-2.459,-2.478,-3.463,0.05,0.01
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.514412448264646,6.967193521092737,-0.1786426,1.0,0.9,0.98,-5.2905,-4.596609999999999,-6.7010000000000005,-6.775900000000002,-8.332,-8.378229999999999,0.21,0.83,0.55,768.9479511320106,0.052575813034163525,100,0.98,0.8620914437807802,0.69,,-8.689,-8.651,-9.133,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.523455373080247,6.93919331876031,-0.2604073000000002,1.0,1.0,1.0,,,,,,,0.5,0.82,0.23,456.4797302310439,0.07958215642697918,100,0.63,0.7467607600919343,0.5,,,,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.4880515462678457,6.5315711668475664,-0.25442970000000004,1.0,0.85,0.89,-3.0125,-3.0150900000000007,-3.613,-3.52566,-5.638,-5.701570000000001,0.27,0.13,0.87,756.6973409420245,0.08031237931556337,100,0.98,0.8552633134367399,0.6,,-5.215,-5.254,-6.608,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.577665060629031,7.123615188156672,-0.09864820000000028,1.0,0.29,0.97,-5.7475000000000005,-5.510840000000001,-7.479,-7.411160000000001,-8.660499999999999,-8.69345,0.39,0.2,0.86,644.8670238958582,0.08446305126362975,100,0.79,0.6215938628529252,0.39,,-8.326,-8.494,-8.763,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.44668514485185035,7.255681925098673,0.3931669,1.0,0.58,0.99,-2.6345,-2.1926900000000002,-4.4030000000000005,-4.06935,-6.538,-6.6224,0.1,0.66,0.62,1198.7260687061328,0.046851563092659705,100,0.99,0.8601585586540532,0.85,,-7.352,-7.347,-7.441,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.6133881824475695,7.325421826620041,0.7157969,1.0,0.98,1.0,,,,,,,0.67,0.03,0.97,456.23518210894656,0.04374731684339588,100,0.52,0.5905940430843903,0.16,,,,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.4519294105324911,6.496098386440955,-0.49458250000000015,1.0,0.99,0.95,,,,,,,0.41,1.16,0.43,338.8265018506998,0.03847907074421017,100,0.97,0.8905777696732065,0.55,,,,,0.0,0.0
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.5526400221357597,6.368814478834025,0.1995431999999999,1.0,0.95,0.98,-5.3004999999999995,-3.9254900000000004,-6.266500000000001,-6.25149,-7.207,-7.20175,0.73,0.65,0.88,232.4591064914832,0.10085551338305943,100,0.41,0.571531765142065,0.21,,-6.276,-6.186,-6.682,0.0,0.0
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4855115751100702,7.220348600181244,0.7306018000000001,1.0,0.78,0.97,,,,,,,0.04,4.54,0.1,1301.2146234912836,0.041157265242444376,100,1.0,0.8975229925489607,0.9494949494949495,,,,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.40146065587826407,6.911465747515369,-0.453263,1.0,0.69,0.97,,,,,,,0.08,0.46,0.71,1338.6630632359904,0.05641079948508234,100,1.0,0.9008580294381826,0.79,,,,,0.0,0.0
