model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.450646655691694,6.719358307592927,0.3162297999999999,1.0,0.94,1.0,-4.1615,-4.25411,-4.6175,-4.694279999999999,0.19,0.0,1.0,854.1525569264531,0.07137681789487861,100,0.87,0.8604070311525489,0.61,,-4.487,-4.446,,0.0,0.0
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5505316426011779,7.0968665767965184,-0.04851220000000006,1.0,0.97,1.0,-7.291499999999999,-7.0246,-6.9825,-6.717780000000001,0.2653061224489796,0.01,0.99,602.1838157963149,0.08130190830719661,100,0.69,0.7620529649772081,0.61,,-4.781,-4.766,,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.46707340064115116,6.610822122326322,-0.5491885,1.0,0.0,1.0,,,,,0.61,0.0,1.0,711.3802848699025,0.11309383045251357,100,0.41,0.5117428120623673,0.3,,,,,0.0,0.0
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5205950564432311,7.146974377355086,0.8843107,1.0,0.85,1.0,-7.0875,-7.1958400000000005,-7.343,-7.445740000000001,0.21212121212121213,0.0,1.0,788.6170012524673,0.045822938808011256,100,1.0,0.8738839045430056,0.75,,-6.203,-6.176,,0.0,0.0
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5360106917839476,6.763358392979988,-0.2644544000000002,0.95,0.06,0.98,-6.144,-6.3315757575757585,-6.533,-6.749606060606061,0.5,0.0,1.0,588.0976711995411,0.11049021424803561,100,0.71,0.643433334727125,0.57,,-7.182,-7.475,,0.0,0.0
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.5562585391430683,6.952507626677877,0.4198510999999999,1.0,1.0,1.0,,,,,0.36,0.0,1.0,552.6680093629925,0.06122397793646856,100,1.0,0.8099196567067808,0.76,,,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-8.5005,-8.506649999999999,-8.7665,-8.790849999999999,0.81,0.0,1.0,319.6739637601519,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,-8.824,,0.0,0.0
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.6157740468451119,6.327370462061607,-0.5240936999999998,1.0,0.62,1.0,-5.9985,-5.8497699999999995,-6.2995,-6.13423,0.5858585858585859,0.0,1.0,532.8544553911879,0.046801345911316045,100,0.48,0.7212402646514526,0.24,,-9.593,-9.585,,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.44390755768712803,7.003713057326508,0.23878970000000005,1.0,0.78,0.92,-3.622,-3.496989898989898,-4.152,-4.139535353535353,0.05,0.09,0.97,1643.258030804262,0.04965689477761556,100,1.0,0.9042497543807062,0.87,,-7.314,-7.322,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.350000000000001,-8.393239999999999,-8.491,-8.53861,0.82,0.0,1.0,518.4725080363133,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,-8.216,,0.0,0.0
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.44138819426873793,7.024626571408615,0.2619344,1.0,0.87,0.99,-5.964,-6.00633,-6.0440000000000005,-6.126530000000002,0.010101010101010102,0.04,0.99,2289.710431581402,0.054019919873096435,100,1.0,0.9092672781923354,0.898989898989899,,-7.793,-7.678,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,-4.6265,-4.59018,-4.7005,-4.71148,0.01,0.0,1.0,1451.3232585973979,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,-4.138,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.46711899282208125,6.904085412129532,-0.10846590000000007,1.0,0.96,1.0,-3.5395,-3.35238,-3.846,-3.558420000000001,0.3,0.18,0.99,575.9474456394023,0.06445210588086903,100,0.95,0.8831434494945012,0.51,,-2.459,-2.478,,0.0,0.0
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.6639157382859543,6.703937560574435,0.20000820000000008,1.0,0.9,0.98,-4.5945,-4.59205,-4.981,-4.9715,0.5151515151515151,0.0,1.0,446.08629480743383,0.02103313447034813,100,0.71,0.7358376726367519,0.59,,-4.367,-4.468,,0.0,0.0
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.5252525893182214,6.640458134477769,-0.8136311999999998,1.0,0.12,0.9,-4.427,-4.4365,-4.7585,-4.77482,0.68,0.0,1.0,533.7232807273064,0.10829680682265051,100,0.57,0.522198740967261,0.49,,-5.324,-5.274,,0.0,0.0
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.5292671976888704,6.333314415254426,-0.9317036000000001,1.0,0.05,0.94,-6.4455,-6.430750000000001,-6.9005,-6.7621199999999995,0.2222222222222222,0.0,1.0,874.8779242675482,0.09428077444399058,100,0.81,0.75050405480823,0.78,,-6.997,-7.012,,0.0,0.0
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.4263109042488977,6.655311387186039,-0.8558900999999999,1.0,0.95,0.89,,,,,0.2727272727272727,0.01,0.99,681.224320327191,0.03207375113088185,100,0.9,0.8628698741320484,0.78,,,,,0.0,0.0
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.22362475091144138,7.042113769060615,-0.38405710000000004,0.95,0.06,0.83,-8.3795,-8.225989999999998,-8.2395,-8.293849999999999,0.08163265306122448,0.03,0.99,1967.8979477154448,0.05491928327896023,100,1.0,0.8614401931999716,0.97,,-10.768,-10.77,,0.0,0.0
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.6077387843026253,7.233759528179239,1.0207338,1.0,0.99,0.98,-4.441000000000001,-4.41645,-4.5835,-4.57225,0.35,0.01,0.99,525.8401673958017,0.05732023932959441,100,0.91,0.873336870929748,0.71,,-4.231,-4.195,,0.0,0.0
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.478653142565504,6.981996751851269,0.12050839999999984,0.99,0.0,0.97,,,,,0.18,0.0,1.0,805.8115704412182,0.11150899433735298,100,0.82,0.5949711915638571,0.5,,,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,-7.2364999999999995,-7.366370000000001,-7.3605,-7.56678,0.09090909090909091,0.0,1.0,1215.9184830472614,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,-8.651,,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5566436880028772,7.162885151911289,-0.11836739999999996,1.0,0.95,0.99,-5.8695,-6.3322600000000016,-6.0954999999999995,-6.45056,0.22,0.0,1.0,796.7671217604534,0.05272888575065795,100,0.92,0.8778691741980056,0.9,,0.736,-2.224,,0.0,0.0
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.4828736090100689,7.11345412465908,-0.4995572,1.0,0.83,1.0,-6.776999999999999,-6.62519,-7.0615,-7.03685,0.12,0.03,0.99,1095.0277482011718,0.046132715195260736,100,0.98,0.8324619167729952,0.89,,-7.591,-7.975,,0.0,0.0
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.4978292799900366,6.622019403407992,0.13591110000000003,1.0,0.98,0.97,-3.982,-3.9905,-4.4575,-4.448450000000001,0.18,0.01,0.99,813.130869017709,0.02132040878172527,100,0.98,0.9023293483647159,0.89,,-2.539,-2.606,,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.45362193116327204,5.798927628268129,0.03272149999999995,1.0,0.15,0.99,,,,,0.66,0.01,0.99,323.11144503861567,0.11866065582652344,100,0.41,0.5473105470399153,0.17,,,,,0.0,0.0
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.49868943677099603,6.866039622250359,0.22114170000000002,0.98,0.0,0.99,-6.7895,-6.759399999999999,-7.2875,-7.20284,0.48,0.0,1.0,751.7418638813344,0.09989447388113963,100,0.66,0.5174217637871753,0.35,,-7.296,-7.362,,0.0,0.0
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5497587136661254,7.136202347065949,0.5386157,1.0,0.89,0.98,-7.6235,-7.692570000000001,-7.6725,-7.75051,0.12244897959183673,0.01,0.99,1118.963416932364,0.04744151348501457,100,1.0,0.8976731897240665,0.95,,-8.665,-8.632,,0.0,0.0
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.5317086859850259,7.1159246645752265,0.13087270000000006,1.0,0.93,0.99,-5.6850000000000005,-5.610790000000001,-5.8485,-5.858149999999999,0.24489795918367346,0.03,0.98,829.4612588188838,0.04127264766519898,100,0.94,0.8998059335049083,0.81,,-4.81,-4.809,,0.0,0.0
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.3573180141746883,6.8983250944350765,0.5065123000000002,1.0,0.48,0.96,,,,,0.46,0.0,1.0,833.9280586485552,0.046081572522410734,100,0.88,0.7701604485759631,0.84,,,,,0.0,0.0
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.45589107487258795,6.450233306389247,-0.9553155,1.0,1.0,0.98,-3.9775,-4.22893,-4.482,-4.66857,0.53,0.0,1.0,267.0136538304064,0.020509571014623505,100,0.56,0.7222588363681927,0.48,,-5.434,-5.419,,0.0,0.0
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.48737646966587833,7.037098576918932,0.7026600000000001,1.0,0.65,0.96,-4.4855,-4.4410300000000005,-4.8580000000000005,-4.80926,0.21,0.0,1.0,908.2882026681852,0.023930811006482217,100,0.95,0.8473151219680317,0.74,,-6.362,-6.564,,0.0,0.0
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.45530589797535576,6.93030464094381,-0.34076379999999995,1.0,0.48,0.93,-4.6335,-4.6011500000000005,-4.8945,-4.993539999999999,0.13131313131313133,0.0,1.0,1278.3025282174244,0.021847295788020093,100,1.0,0.8852992437660265,0.97,,-5.881,-6.164,,0.0,0.0
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.46387369084654007,6.818805347913554,-0.21051030000000004,0.99,0.36,0.94,-2.4675000000000002,-2.5275700000000003,-2.973,-2.966650000000001,0.1,0.0,1.0,1437.681004678347,0.041597248084195335,100,0.99,0.8839129225336234,0.89,,-3.9,-3.872,,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3460044803237507,7.35895464582997,0.4433108999999999,1.0,0.97,1.0,,,,,0.02,0.0,1.0,928.1052595588457,0.12188631831532103,100,0.5,0.4700371805723754,0.39,,,,,0.0,0.0
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.38127153426615573,7.244979274804743,0.46570090000000003,1.0,0.0,0.96,,,,,0.08,0.0,1.0,1154.2254787634402,0.10991371382390992,100,0.92,0.6258126886438835,0.52,,,,,0.0,0.0
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.6178907326590903,5.343586157776225,0.44094300000000003,1.0,0.0,0.71,-5.298,-5.271580000000001,-5.955500000000001,-5.87171,0.85,0.0,1.0,427.7888773439329,0.1210174429838035,100,0.17,0.3041543000978443,0.14,,-5.501,-5.586,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5538428181663042,7.0621018738544,-0.08324570000000019,1.0,0.98,1.0,,,,,0.43,0.0,1.0,498.5352073228661,0.08626248667824887,100,0.79,0.7770137581171741,0.73,,,,,0.0,0.0
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.4860991208954318,6.899765614672329,-0.9860082999999997,1.0,0.53,0.98,-6.435499999999999,-6.479000000000001,-6.4695,-6.61493,0.13,0.04,0.99,1133.060746647296,0.06017424860660689,100,1.0,0.8910538132146579,0.898989898989899,,-9.723,-9.795,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,-5.292,-5.15502,-5.489000000000001,-5.359260000000001,0.75,0.0,1.0,431.3167539587952,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,-5.254,,0.0,0.0
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.46386037049508133,6.82156685450802,-0.5442349000000002,1.0,0.27,0.96,-2.379,-2.37676,-3.135,-3.10527,0.030303030303030304,0.0,1.0,1248.8824266087313,0.07421021996660751,100,1.0,0.868398297118247,0.9,,-3.699,-3.625,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,-7.7385,-7.614749999999999,-8.051,-7.861139999999999,0.46,0.0,1.0,727.9872898526713,0.08989112123121515,100,0.73,0.5778807681282823,0.36,,-8.326,-8.494,,0.0,0.0
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5415550056420402,7.309575704698554,0.3386901000000001,1.0,0.96,1.0,-9.3915,-9.42684,-9.098500000000001,-9.162309999999998,0.030303030303030304,0.08,0.99,1580.2524105756584,0.064447183468373,100,1.0,0.8989177671413714,0.94,,-7.622,-7.597,,0.0,0.0
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.40284372644914085,6.7457082802863315,-0.24043260000000008,0.99,0.01,0.87,-7.3145,-7.128150000000001,-7.4795,-7.301280000000002,0.11,0.0,1.0,887.4503435080637,0.05517792680484437,100,0.69,0.6559700731886658,0.44,,-9.943,-9.841,,0.0,0.0
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.46437922874322224,7.135038880631291,0.4550098999999998,1.0,0.0,0.95,-9.177,-9.09637,-9.192,-9.160210000000001,0.2,0.0,1.0,860.8533807715271,0.12341582865467401,100,0.57,0.37868242630502835,0.17,,-8.532,-8.596,,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.400714371256078,6.579388841722858,-0.9089223000000001,1.0,0.45,0.89,,,,,0.07,0.0,1.0,1098.0096113815603,0.021380099998449174,100,1.0,0.8766519956858918,0.9,,,,,0.0,0.0
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5265927850173032,7.095737863523999,0.5000896000000001,1.0,1.0,0.68,,,,,0.53,0.0,1.0,300.596059135146,0.07053569825848932,100,0.37,0.4571949592167476,0.36,,,,,0.0,0.0
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.545276508808357,6.0878925469404495,1.0246654999999998,1.0,1.0,1.0,-5.9585,-5.96375,-6.246,-6.260259999999999,0.32,0.0,1.0,505.1967593991525,0.15916867997421225,100,0.21,0.2543136847634867,0.09,,-6.342,-6.328,,0.0,0.0
