model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
targetdiff,PHKG1_RABIT_6_296_ATPsite_0,79,1.0,1.0,0.28652041797888744,5.412514396693446,1.648430886075951,0.6455696202531646,0.2911392405063291,0.9493670886075949,-8.002,-8.395835443037976,-8.666,-8.996645569620254,-9.268,-9.57839240506329,0.4025974025974026,0.13924050632911392,0.8734177215189873,577.7300461036621,0.09369968460171375,79,1.0,0.8829642985731497,1.0,,-7.398,-7.99,-9.047,0.05063291139240506,0.05063291139240506
targetdiff,PHP_SULSO_1_314_0,97,1.0,1.0,0.4538721328410315,4.808229500874823,2.856475257731961,0.9381443298969072,0.7422680412371134,0.979381443298969,,,,,,,0.5520833333333334,2.5257731958762886,0.041237113402061855,428.41357604400093,0.03962072144818534,97,1.0,0.8848805312840919,0.9896907216494846,,,,,0.0,0.0
targetdiff,PLCD1_RAT_134_756_0,66,1.0,1.0,0.25847124305284286,4.840193682584742,-0.8804701515151492,0.9545454545454546,0.16666666666666666,0.9696969696969697,-4.4135,-3.228484848484848,-5.681,-5.263409090909092,-7.192500000000001,-7.297909090909092,0.5909090909090909,2.1666666666666665,0.15151515151515152,346.24590960502474,0.06829576366711987,66,1.0,0.8741561292873559,0.6515151515151515,,-5.501,-5.586,-6.581,0.030303030303030304,0.030303030303030304
targetdiff,PNTM_STRAE_2_398_0,64,1.0,1.0,0.43054000234331735,5.153608065110688,3.793416406250003,0.921875,0.671875,0.984375,,,,,,,0.5737704918032787,0.046875,0.96875,557.6770183668558,0.10664233424777972,64,1.0,0.8888128194041782,0.859375,,,,,0.0,0.0
targetdiff,POL_FOAMV_861_1060_0,69,0.9855072463768116,1.0,0.2644761328793363,5.402556916087395,-0.002334852941173298,0.6029411764705882,0.22058823529411764,0.9558823529411765,,,,,,,0.5,3.8550724637681157,0.0,510.40025145254435,0.1093812119840799,68,1.0,0.8782611429073727,1.0,,,,,0.0,0.0
targetdiff,PPIA_HUMAN_1_165_0,91,1.0,1.0,0.4202287853097719,4.330408438450761,1.596739780219781,1.0,0.6923076923076923,0.945054945054945,-5.316,-4.512065934065935,-6.641,-6.298032967032967,-8.148,-8.12432967032967,0.8202247191011236,0.9340659340659341,0.5934065934065934,292.2335696277747,0.12676144626986077,91,1.0,0.8853182725595325,0.8681318681318682,,-5.686,-5.88,-6.069,0.26373626373626374,0.24175824175824176
targetdiff,PTGIS_HUMAN_20_500_0,81,1.0,1.0,0.5289120472711472,4.781190229540256,3.8094730864197563,0.9506172839506173,0.8395061728395061,0.9753086419753086,-5.63,-5.725320987654321,-6.124,-6.2343827160493825,-7.966,-7.917061728395064,0.625,0.04938271604938271,0.9506172839506173,386.4572353845583,0.04979984519624817,81,1.0,0.891069376771403,0.8765432098765432,,-4.367,-4.468,-6.569,0.19753086419753085,0.1728395061728395
targetdiff,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,88,0.9886363636363636,1.0,0.21905080276128916,5.008830152910218,-2.9281658620689623,0.7701149425287356,0.12643678160919541,1.0,-4.458,-2.802545454545455,-5.2455,-4.5022613636363635,-8.600999999999999,-8.565,0.632183908045977,1.3863636363636365,0.5227272727272727,441.99394003348306,0.08777470908059719,87,1.0,0.8500191749559988,0.5747126436781609,,-4.835,-4.8,-4.976,0.022727272727272728,0.022727272727272728
targetdiff,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,77,1.0,1.0,0.23450322427084488,5.001208760600793,-1.8560324675324635,0.7662337662337663,0.19480519480519481,1.0,-6.547,-6.757532467532468,-7.092,-7.225324675324676,-8.438,-8.549077922077922,0.44155844155844154,0.012987012987012988,0.987012987012987,449.1347069308247,0.0749594693434005,77,1.0,0.8707499560890218,0.6493506493506493,,-2.969,-3.129,-4.912,0.012987012987012988,0.012987012987012988
targetdiff,PYRE_BACAN_1_210_0,63,1.0,1.0,0.11629361260519623,5.414924555742676,-1.0288184126984101,0.49206349206349204,0.015873015873015872,1.0,,,,,,,0.49206349206349204,0.4444444444444444,0.7777777777777778,553.6463726188413,0.12884528889437083,63,1.0,0.8588101351009927,0.7777777777777778,,,,,0.0,0.0
targetdiff,QPCT_HUMAN_33_361_0,88,1.0,1.0,0.30043199312313057,5.192593122605422,-1.2056409090909064,0.8863636363636364,0.42045454545454547,1.0,-3.317,-2.8148636363636363,-4.763999999999999,-4.107590909090908,-7.439,-7.461522727272728,0.5287356321839081,2.3863636363636362,0.0,547.6026183120769,0.048916335571307874,88,1.0,0.876773741745949,0.9772727272727273,,-5.434,-5.419,-6.283,0.056818181818181816,0.056818181818181816
targetdiff,RG1_RAUSE_1_513_0,38,1.0,1.0,0.21263928066395207,6.030883536414854,2.637409473684214,0.5789473684210527,0.34210526315789475,0.9210526315789473,0.0,0.0,0.0,-0.001289473684210526,-7.994,-8.129236842105263,0.4444444444444444,0.0,1.0,1147.7871237790473,0.10697166295872114,38,1.0,0.8981677900755558,0.9473684210526315,,-8.156,-8.283,-9.306,0.0,0.0
targetdiff,RIBB_VIBCH_2_218_0,74,1.0,1.0,0.1607370146159059,5.25765211295159,-2.1503220270270242,0.7702702702702703,0.04054054054054054,1.0,,,,,,,0.36486486486486486,9.932432432432432,0.0,607.1718553964224,0.15163098678520065,74,1.0,0.8678467032349816,0.6216216216216216,,,,,0.0,0.0
targetdiff,ROCO4_DICDI_1009_1292_0,57,1.0,1.0,0.23857116889671787,5.32862402576721,1.9157889473684238,0.6140350877192983,0.24561403508771928,0.9473684210526315,,,,,,,0.38596491228070173,0.7543859649122807,0.7192982456140351,547.5601162954725,0.08573048041438015,57,1.0,0.8873664725602641,1.0,,,,,0.0,0.0
targetdiff,SDIA_ECOLI_1_171_0,52,1.0,1.0,0.2420589879111568,5.9541354764563765,2.960444230769234,0.6923076923076923,0.40384615384615385,0.9807692307692307,109.539,113.8165576923077,1.967,13.107596153846155,-5.975,-4.706096153846154,0.42,48.03846153846154,0.0,1193.921817177959,0.08529324033195763,52,1.0,0.8933183815851542,0.9803921568627451,,-5.641,-5.766,-6.685,0.0,0.0
targetdiff,SIR3_HUMAN_117_398_0,82,0.975609756097561,1.0,0.3463191531563205,5.15823088129624,2.4666640000000024,0.7875,0.5375,0.9,,,,,,,0.45454545454545453,1.6341463414634145,0.4024390243902439,518.1400695696587,0.11284125114702621,80,1.0,0.888680336404131,1.0,,,,,0.0,0.0
targetdiff,SQHC_ALIAD_1_631_0,36,1.0,1.0,0.19453160039852652,6.067430534286666,2.5137822222222255,0.5555555555555556,0.3055555555555556,0.9166666666666666,0.0,0.0,0.0,0.0,-6.302,-4.778499999999998,0.42857142857142855,0.0,1.0,1121.3624787242795,0.09467456717019822,36,1.0,0.8991159872192469,0.9444444444444444,,-11.36,-11.395,-12.713,0.0,0.0
targetdiff,TBK1_HUMAN_1_303_0,62,1.0,1.0,0.2733279145031349,6.002806245645841,2.1699646774193577,0.7419354838709677,0.4032258064516129,0.9354838709677419,-0.724,-0.6729838709677418,-2.3565,-2.3678225806451616,-7.4190000000000005,-7.481483870967742,0.375,0.016129032258064516,0.9838709677419355,986.4641563532034,0.10359677637155582,62,1.0,0.8909448831648843,0.9516129032258065,,-7.946,-7.963,-8.647,0.016129032258064516,0.016129032258064516
targetdiff,TIAM1_HUMAN_840_931_0,93,1.0,1.0,0.598906731280117,3.5705850099505954,1.3346476344086025,1.0,0.989247311827957,0.978494623655914,-2.392,-1.1640537634408603,-3.318,-3.0311505376344083,-4.992,-4.946118279569893,0.8043478260869565,0.6344086021505376,0.6559139784946236,133.69694080384545,0.06624624783976842,93,1.0,0.9025837385224066,0.6666666666666666,,-3.822,-3.764,-5.623,0.12903225806451613,0.12903225806451613
targetdiff,TNKS1_HUMAN_1099_1319_0,88,1.0,1.0,0.3641296933389783,4.895432093447045,2.8137802272727286,0.8295454545454546,0.625,0.9659090909090909,-10.9875,-11.166886363636364,-11.716000000000001,-11.928215909090909,-11.624500000000001,-11.901818181818184,0.5747126436781609,0.14772727272727273,0.9090909090909091,393.28970452981025,0.11700408037189304,88,1.0,0.8879084554783652,1.0,,-15.025,-14.989,-15.789,0.0,0.0
targetdiff,TNKS2_HUMAN_948_1162_0,90,1.0,1.0,0.4537654081558199,4.732683039147511,2.378034666666668,0.9555555555555556,0.7666666666666667,0.9666666666666667,-8.0485,-8.18068888888889,-8.647,-8.900877777777778,-9.888,-10.112066666666665,0.5747126436781609,0.12222222222222222,0.9,371.7862775569521,0.09973462622693731,90,1.0,0.8922452107248021,1.0,,-12.255,-12.212,-12.31,0.011111111111111112,0.011111111111111112
targetdiff,TRAR_RHIRD_1_234_0,69,1.0,1.0,0.426874650936423,5.156561502825612,4.0717631884058,0.8115942028985508,0.7971014492753623,0.9565217391304348,15.285,18.406362318840582,2.484,6.414101449275362,-4.014,-2.0578260869565215,0.4492753623188406,10.391304347826088,0.014492753623188406,482.04244572790435,0.10340589266926217,69,1.0,0.8907684767666828,1.0,,-7.622,-7.597,-8.125,0.014492753623188406,0.014492753623188406
targetdiff,UBE2T_HUMAN_1_156_0,84,1.0,1.0,0.605519406275293,3.338342770255473,1.5546830952380954,1.0,0.9761904761904762,0.9880952380952381,-3.4779999999999998,-2.2489404761904765,-4.5375,-4.048797619047619,-5.0425,-5.207869047619048,0.8433734939759037,0.7738095238095238,0.7619047619047619,117.33688225447278,0.08175775289014038,84,1.0,0.9105049687028817,0.6987951807228916,,-4.231,-4.195,-4.832,0.4880952380952381,0.36904761904761907
targetdiff,UPPS_ECOLI_1_253_0,89,1.0,1.0,0.4263097666938911,5.392248222797124,5.4901615730337125,0.7191011235955056,0.898876404494382,0.9662921348314607,-9.046,-8.988438202247192,-9.657,-9.580348314606743,-10.035,-10.058528089887641,0.5662650602409639,0.0898876404494382,0.9213483146067416,739.4840195893498,0.09610993126819094,89,1.0,0.8871798695759556,1.0,,-7.711,-7.736,-7.979,0.14606741573033707,0.14606741573033707
targetdiff,VAOX_PENSI_1_560_0,36,1.0,1.0,0.19486959519356367,6.067025993785808,2.5160016666666696,0.5555555555555556,0.3055555555555556,0.9166666666666666,-0.1105,-0.15466666666666665,-2.0090000000000003,-2.1393611111111106,-8.226500000000001,-6.6064444444444455,0.42857142857142855,0.0,1.0,1097.1105779417817,0.07642570722752229,36,1.0,0.898956029267572,0.9444444444444444,,-9.531,-9.555,-10.435,0.0,0.0
targetdiff,XANLY_BACGL_26_777_0,95,1.0,1.0,0.503248546379323,5.226357220220596,1.0952974736842118,0.9789473684210527,0.7368421052631579,0.9789473684210527,-6.978,-7.354042105263158,-7.574,-7.977526315789473,-8.474,-8.828326315789473,0.5,0.05263157894736842,0.9473684210526315,405.6220359025307,0.09473133343203213,95,1.0,0.8920398094905561,0.9578947368421052,,-6.218,-6.287,-7.338,0.14736842105263157,0.14736842105263157
targetdiff,Y635_MYCTU_1_158_0,81,1.0,1.0,0.35623242296772306,5.461653509713649,3.889579629629633,0.7530864197530864,0.6790123456790124,0.9876543209876543,236.466,247.388975308642,51.472,82.86572839506172,-8.337,-5.0218750000000005,0.3924050632911392,99.67901234567901,0.0,562.5380228000129,0.06490532901536576,81,1.0,0.8887175101446105,0.9876543209876543,,-8.665,-8.632,-8.71,0.037037037037037035,0.037037037037037035
