model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.48737646966587833,7.037098576918932,0.7026600000000001,1.0,0.65,0.96,0.655,2.20277,-4.401999999999999,-4.32369,-8.32,-8.343440000000001,0.23,1.98,0.28,877.8694535854238,0.023930811006482217,100,0.95,0.8473151219680317,0.74,,-6.362,-6.564,-10.475,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.31239642490724623,7.021539342433844,-0.5116512,0.96,0.12,0.7,0.8875,3.5853099999999993,-6.2955000000000005,-4.7009,-9.9805,-9.964030000000001,0.08,4.33,0.1,1237.9299512327698,0.06493151514407451,100,0.99,0.7954201128519751,0.71,,-11.36,-11.395,-12.713,0.0,0.0
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.545276508808357,6.0878925469404495,1.0246654999999998,1.0,1.0,1.0,-3.1615,-3.03718,-6.003,-5.89645,-8.224,-8.25319,0.45,1.19,0.35,395.669323898856,0.15916867997421225,100,0.21,0.2543136847634867,0.09,,-6.342,-6.328,-7.974,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.3482311879482672,7.139672878604615,0.3147511000000003,1.0,0.41,0.96,,,,,,,0.05,2.33,0.21,1831.1952878229067,0.046124131736857574,100,1.0,0.8917174588357267,0.97,,,,,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.400714371256078,6.579388841722858,-0.9089223000000001,1.0,0.45,0.89,,,,,,,0.08,0.06,0.94,1088.065535903107,0.021380099998449174,100,1.0,0.8766519956858918,0.9,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.47385031716266257,7.043341915005962,0.6096761000000004,1.0,0.59,1.0,-2.635,-1.4793900000000002,-4.673,-4.813860000000001,-8.657,-8.59725,0.15,1.02,0.58,958.2266662894467,0.029188712216475513,100,1.0,0.8964516752694917,0.91,,-5.3,-5.43,-8.676,0.01,0.01
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.4828736090100689,7.11345412465908,-0.4995572,1.0,0.83,1.0,-5.2235,-4.721589999999999,-6.714,-6.68068,-8.577,-8.552920000000002,0.15,0.92,0.42,1056.1637828135003,0.046132715195260736,100,0.98,0.8324619167729952,0.89,,-7.591,-7.975,-8.684,0.0,0.0
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.450646655691694,6.719358307592927,0.3162297999999999,1.0,0.94,1.0,-0.3105,10.355530000000002,-4.362,-4.3039000000000005,-5.67,-5.710620000000001,0.19,4.76,0.38,806.3399963048339,0.07137681789487861,100,0.87,0.8604070311525489,0.61,,-4.487,-4.446,-4.68,0.0,0.0
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.41463411060706873,7.211670701367348,0.544041,1.0,0.68,0.95,-5.8515,-4.18057,-7.259,-6.997100000000001,-9.6695,-9.78082,0.05,1.29,0.55,2769.5322309451976,0.05711767936253475,100,1.0,0.9009527057279847,0.97,,-12.255,-12.212,-12.31,0.0,0.0
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.6248580665413326,6.7088050176432485,0.16289669999999976,1.0,0.0,0.99,-7.4245,-7.47412,-8.851,-8.84749,-9.9805,-9.95818,0.93,0.12,0.89,317.48066643802315,0.12796997949031264,100,0.26,0.29335554895862104,0.15,,-9.531,-9.555,-10.435,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.44390755768712803,7.003713057326508,0.23878970000000005,1.0,0.78,0.92,-1.508,7.183292929292929,-3.731,-3.7301515151515154,-6.819,-6.78667676767677,0.05,4.03,0.49,1542.8631262687657,0.04965689477761556,100,1.0,0.9042497543807062,0.87,,-7.314,-7.322,-6.765,0.0,0.0
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.0719174118181091,7.173614044309519,-1.1304595,1.0,0.02,1.0,-5.2829999999999995,-5.558589999999999,-6.041499999999999,-6.2565100000000005,-8.0135,-8.205860000000001,0.37,0.0,1.0,1426.6672318915823,0.07120252396827859,100,0.98,0.6426403062485369,0.39,,-7.488,-7.594,-8.911,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5566436880028772,7.162885151911289,-0.11836739999999996,1.0,0.95,0.99,-4.2204999999999995,-3.97846,-5.7965,-5.963209999999999,-8.203,-8.346440000000001,0.26,0.34,0.84,691.8134481841954,0.05272888575065795,100,0.92,0.8778691741980056,0.9,,0.736,-2.224,-7.697,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.44749198532072837,7.172171414657816,0.7222196,1.0,0.0,0.99,-6.8535,-6.81581,-7.8454999999999995,-7.800979999999999,-9.2735,-9.316040000000001,0.16,0.07,0.93,902.1535402003492,0.11028220874493216,100,0.78,0.423407717874264,0.32,,-7.398,-7.99,-9.047,0.0,0.0
