model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.3420370980457339,7.196295192039698,-0.35200019999999976,1.0,0.43,0.97,-9.5485,-9.5895,-9.247,-9.36007,0.020202020202020204,0.0,1.0,2053.9718736232244,0.049487659454564216,100,1.0,0.8917068914991022,0.93,,-15.025,-14.989,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.37983765693465166,7.07230232137072,-0.44759499999999974,1.0,0.46,0.95,-8.758500000000002,-8.85406,-8.17,-8.172130000000001,0.0707070707070707,0.01,0.99,1830.0800858052812,0.04744317948238737,100,1.0,0.8844203197871677,0.89,,-10.428,-10.513,,0.0,0.0
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5411357717689657,7.163569355225089,0.7938063999999998,1.0,0.78,1.0,,,,,0.25,0.0,1.0,844.2447174421335,0.04629354793839405,100,0.97,0.8050851038841692,0.7,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.3944572836453931,7.079094263742136,-0.0034857000000000716,1.0,0.73,0.94,,,,,0.020202020202020204,0.0,1.0,2183.553259041324,0.029352506809628368,100,1.0,0.8940389963834796,0.74,,,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.5361254800349117,6.704668280182594,0.7212470000000001,1.0,0.93,0.56,-7.6739999999999995,-7.43077,-7.9215,-7.540950000000001,0.5,0.0,1.0,450.769983604776,0.07098547411600474,100,0.84,0.8434655611933527,0.83,,-7.547,-7.523,,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.37743704809299056,7.1736458523767945,0.5481081999999999,0.99,0.0,0.99,-8.338999999999999,-8.11787,-8.238,-7.929799999999999,0.06,0.0,1.0,968.6605639500839,0.10172436521657867,100,0.92,0.6112275650423256,0.56,,-7.398,-7.99,,0.0,0.0
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.4030234008355525,6.952855984975283,-0.7303966000000002,1.0,0.53,0.97,-2.4655,-2.4858,-3.01,-3.020079999999999,0.0707070707070707,0.0,1.0,1755.668185298271,0.03196787696816812,100,1.0,0.8957707806479287,0.88,,-3.822,-3.764,,0.0,0.0
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5018479176935859,7.297133686097303,1.5481298999999993,1.0,0.02,1.0,-10.3765,-10.42327,-10.747,-10.732089999999996,0.3333333333333333,0.01,0.99,640.8440316094609,0.1020200197577295,100,0.49,0.4242230607973799,0.27,,-9.046,-9.036,,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5176173092145594,7.023372799529329,0.4753198000000001,1.0,0.91,0.94,-5.083,-5.194950000000001,-5.1325,-5.194759999999999,0.12121212121212122,0.0,1.0,1436.8305027433667,0.05906031503249296,100,1.0,0.9068751564617846,0.94,,-4.563,-4.542,,0.0,0.0
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.39483890595111587,6.786742687527188,-0.01950810000000005,1.0,0.93,1.0,,,,,0.74,0.0,1.0,400.22003597819855,0.039692457296281757,100,0.49,0.5681288154096691,0.19,,,,,0.0,0.0
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.45495086597666573,7.056186243951471,0.21057570000000003,1.0,0.97,0.99,,,,,0.05102040816326531,0.0,1.0,1959.863171936371,0.010466130798124378,100,1.0,0.9100324716740825,0.77,,,,,0.0,0.0
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.5166283220921437,6.910551119687847,0.4761765,1.0,0.87,0.99,-9.2505,-8.97117,-8.7485,-8.74159,0.09,0.02,0.98,1062.8060817017843,0.0443191758569852,100,1.0,0.8960383804256573,0.95,,-5.641,-5.766,,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.37379217837889656,7.231653705152781,0.6435701000000001,1.0,0.44,0.96,-9.0765,-9.14592,-8.8315,-8.89973,0.010309278350515464,0.03,0.99,2300.335236339116,0.04876691797470771,100,1.0,0.8863272958602962,0.85,,-11.36,-11.395,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.41729329786503494,6.621633030235252,-0.3590072000000001,1.0,0.78,0.96,-4.4275,-4.50266,-4.6465,-4.71304,0.27,0.0,1.0,755.8422138254856,0.065215994560654,100,0.95,0.8629620197058787,0.48,,-2.969,-3.129,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.5451535457962416,6.8655573474500375,-0.9919771000000002,1.0,0.81,0.96,-6.489,-6.451770000000002,-6.239,-6.1598299999999995,0.23157894736842105,0.0,1.0,857.5078538000394,0.031255637042957994,100,0.83,0.7979767161260765,0.62,,-3.697,-3.697,,0.0,0.0
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.5140707748934072,7.062208644894447,0.1258397,1.0,0.93,0.95,,,,,0.1134020618556701,0.02,0.99,2379.2409997317286,0.049621798324071376,100,0.99,0.9006835112949104,0.88,,,,,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.33472173279264333,7.0387677110598545,-1.1959390999999997,0.98,0.32,0.93,,,,,0.06,0.0,1.0,1403.2232391648336,0.042256324699886126,100,1.0,0.8943814822992058,0.82,,,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.40229003904025745,6.47026132948577,-0.5438499,1.0,0.31,0.94,-1.8155000000000001,-1.9238599999999997,-2.8615,-2.90446,0.12,0.0,1.0,1200.967465140266,0.04880542079732697,100,1.0,0.8596101033292234,0.78,,-3.341,-3.251,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5393868402707865,7.0050023199967,1.0553206000000002,1.0,0.96,0.97,-7.01,-7.019619999999998,-6.832,-6.75471,0.08,0.0,1.0,782.8840657282196,0.0626959185274886,100,0.93,0.8211816565486217,0.89,,-5.798,-5.741,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5080106058146616,7.253340508274686,0.6419631000000001,1.0,0.87,0.96,,,,,0.0707070707070707,0.0,1.0,2089.5104473815154,0.047978786640472115,100,1.0,0.8991151504260331,0.98,,,,,0.0,0.0
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.4934065707074049,6.8503130469813645,0.5260392999999999,0.99,0.72,0.85,-5.418,-5.47833,-5.563000000000001,-5.580310000000002,0.39,0.0,1.0,553.0073493983953,0.0746836903349531,100,0.73,0.7594793051733694,0.53,,-7.102,-7.094,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4374040033002171,7.169329435834496,0.036431300000000014,1.0,0.93,0.99,-4.8095,-4.40173,-4.8185,-4.6906099999999995,0.02127659574468085,0.2,0.94,1797.190978486297,0.01802610649476283,100,1.0,0.9073754998134771,0.82,,-3.024,-3.087,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3489288513771333,6.815393729240505,-0.5870433000000002,1.0,0.31,0.95,-6.7255,-6.785820000000001,-6.6415,-6.745549999999998,0.06,0.05,0.99,1573.0312281722809,0.06163297592595468,100,1.0,0.8890013741725545,0.8,,-8.156,-8.283,,0.0,0.0
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.5141201815079657,7.167692179461561,0.07791329999999995,1.0,0.84,0.97,-7.349,-7.132729999999999,-7.4595,-7.25087,0.1919191919191919,0.0,1.0,1139.1478318068978,0.06624481312780776,100,0.9,0.8519348776837922,0.8181818181818182,,-7.946,-7.963,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.3950818414225538,6.965396443868262,-0.08071250000000002,1.0,0.95,1.0,-5.842499999999999,-5.14485,-5.5755,-5.5653999999999995,0.044444444444444446,0.32,0.96,5773.485493041837,0.058724826221508784,100,0.99,0.8906379729682459,0.72,,-4.835,-4.8,,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.34640341005136044,6.642141960857141,-0.9541863000000003,1.0,0.13,0.89,,,,,0.06,0.0,1.0,1255.0033899600774,0.08087487954564045,100,1.0,0.8467334749245997,0.69,,,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.465578754463841,7.0680349239213305,0.4771872999999999,1.0,0.73,0.94,-6.927,-6.889459999999999,-6.5755,-6.7163900000000005,0.17,0.01,0.99,1197.060871873758,0.04038809904737123,100,1.0,0.892603308674376,0.96,,-7.711,-7.736,,0.0,0.0
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.45858034163319716,6.7106979709788614,-0.5237579,1.0,0.4,0.93,,,,,0.09473684210526316,0.0,1.0,1312.9291081715805,0.04881100386576231,100,0.97,0.8566639621028983,0.81,,,,,0.0,0.0
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.4197156154977907,7.023922589367695,0.3520689999999999,1.0,0.95,1.0,-5.042,-5.03458,-5.009,-5.180129999999999,0.021052631578947368,0.09,0.95,1991.2397153766533,0.044715480016558465,100,1.0,0.8967100620653953,0.79,,-4.487,-4.446,,0.0,0.0
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.4713270462051672,7.18318542532209,-0.08394700000000005,1.0,0.82,0.98,-7.743,-7.339039999999999,-7.4670000000000005,-7.02206,0.336734693877551,0.0,1.0,1084.0821435635537,0.0770599182987393,100,0.67,0.7653845319836479,0.62,,-4.781,-4.766,,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.34929813259992853,6.6766558597178225,-0.5555228000000001,1.0,0.0,1.0,,,,,0.48,0.0,1.0,729.8590138077775,0.12561934179403356,100,0.39,0.49290210607671436,0.21,,,,,0.0,0.0
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5434859008709567,7.191506908423772,1.1024182000000002,1.0,0.73,0.98,-9.564,-9.70265,-9.344000000000001,-9.39831,0.08,0.0,1.0,1308.4485395779868,0.041818170336203685,100,1.0,0.8671983975916653,0.9191919191919192,,-6.203,-6.176,,0.0,0.0
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.4748465672147686,7.040988578791622,0.16170229999999994,1.0,0.06,1.0,-6.7965,-6.90393,-7.2585,-7.153260000000001,0.14285714285714285,0.0,1.0,995.1259562443994,0.10552593658745253,100,0.86,0.7200938419310454,0.62,,-7.182,-7.475,,0.0,0.0
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.4905664111841157,7.1838451961125305,1.1694821000000002,1.0,0.93,0.98,,,,,0.20202020202020202,0.02,0.99,1216.6028083716199,0.04997740350387982,100,0.98,0.858245921484305,0.7,,,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5673391421818376,7.064971292008851,1.7976385,1.0,1.0,1.0,-8.7605,-8.798929999999999,-9.014,-8.957559999999999,0.62,0.0,1.0,497.3048948303639,0.07713907220513427,100,0.62,0.5676222630408931,0.37,,-8.83,-8.824,,0.0,0.0
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.5027274880380053,7.242420122443187,0.48244549999999997,1.0,0.89,0.98,-6.6125,-6.56048,-6.466,-6.497269999999999,0.02,0.04,0.99,1750.9862797258975,0.04730069985638493,100,1.0,0.9029704099737251,0.94,,-9.593,-9.585,,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.41094086949793185,6.7576182352641645,-0.5999599999999998,1.0,0.77,0.98,-2.8150000000000004,-2.76249,-3.4915000000000003,-3.3929299999999993,0.05,0.0,1.0,1412.1437632720597,0.053269292964676335,100,1.0,0.8871751498323861,0.75,,-7.314,-7.322,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5314841985909805,7.103282397113236,1.2043495,1.0,0.94,0.97,-8.2805,-8.30955,-8.261,-8.29378,0.06,0.0,1.0,788.114796056996,0.08042083617389052,100,0.9,0.7262832638561973,0.5959595959595959,,-8.209,-8.216,,0.0,0.0
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.5980035972923899,6.562273085171511,-0.26689730000000034,1.0,0.02,0.98,-7.1530000000000005,-7.198980000000001,-7.2955000000000005,-7.314959999999998,0.1276595744680851,0.05,0.99,1304.185549137419,0.07919146854277553,100,0.52,0.5993678383392181,0.29,,-7.793,-7.678,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.4978339092876191,7.292921424072131,0.14097559999999995,1.0,0.94,0.98,-4.449999999999999,-4.250719999999999,-4.859,-4.63364,0.04,0.0,1.0,1923.3547071757225,0.05052275119128319,100,1.0,0.8992406383469113,0.89,,-4.114,-4.138,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.4613068723684608,7.065638278989857,0.414378,1.0,0.95,0.97,-3.3405,-3.09995,-3.6075,-3.356290000000001,0.17708333333333334,0.09,0.98,1880.533695058774,0.05374581433300584,100,0.97,0.8987883453344189,0.62,,-2.459,-2.478,,0.0,0.0
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.4788067274468638,7.035803315147116,-0.16647599999999993,1.0,0.75,0.98,-4.982,-5.1531919191919195,-5.211,-5.2750808080808085,0.1326530612244898,0.02,0.99,946.1462781279341,0.038618886882351065,100,0.99,0.889003329620528,0.9,,-4.367,-4.468,,0.0,0.0
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.46912646002980507,6.659261289902022,-0.9391197999999998,1.0,0.05,1.0,-4.4094999999999995,-4.431749999999999,-4.638,-4.627680000000001,0.51,0.0,1.0,708.1014292810931,0.1044940724400976,100,0.83,0.620776337834616,0.48,,-5.324,-5.274,,0.0,0.0
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.413019975384907,6.815747014981547,-1.5181211,1.0,0.16,1.0,-6.866,-6.6026,-6.6675,-6.54147,0.1348314606741573,0.05,0.98,1681.1519452402715,0.071896287334967,100,1.0,0.8531488359248152,0.79,,-6.997,-7.012,,0.0,0.0
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.4739925571235329,6.72445629933078,-0.12426490000000003,1.0,0.94,0.95,,,,,0.07216494845360824,0.04,0.98,3214.1201369783203,0.028489698273079834,100,1.0,0.8875580152228411,0.66,,,,,0.0,0.0
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.2223323407900943,6.854270509892931,-1.8611807999999994,0.99,0.07,0.92,-7.3995,-7.552340000000002,-7.193,-7.438599999999999,0.07216494845360824,0.0,1.0,2084.3672110116395,0.05282195192090082,100,1.0,0.8790081691765541,0.81,,-10.768,-10.77,,0.0,0.0
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.4728990217763445,7.1646959332872715,0.7339432999999999,1.0,0.99,0.89,-4.5545,-4.41738,-4.388,-4.22768,0.07216494845360824,0.03,0.97,1527.6576999476251,0.024703805686950284,100,1.0,0.9109987997464248,0.82,,-4.231,-4.195,,0.0,0.0
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.4353477808088019,6.9990018576231785,0.6236400000000001,1.0,0.0,0.96,,,,,0.12,0.0,1.0,1005.1691486550321,0.10595259824696061,100,0.93,0.679509292669828,0.52,,,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.45204962270287213,6.933072644528275,-0.19303579999999992,1.0,0.67,0.98,-8.484,-8.400929999999999,-8.469000000000001,-8.40082,0.10309278350515463,0.0,1.0,1398.301733328866,0.056767041190671774,100,1.0,0.8619565136302063,0.75,,-8.689,-8.651,,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5335507249858629,6.797465371593928,0.2098775,1.0,0.94,0.83,-7.359500000000001,-7.216770000000001,-7.339,-7.09024,0.29896907216494845,0.0,1.0,726.6497319083289,0.04597662088641354,100,1.0,0.8970126528361235,0.98,,0.736,-2.224,,0.0,0.0
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.3658793535668067,6.656364224926401,-0.9522619999999995,1.0,0.92,0.99,-6.1555,-6.164330000000001,-6.366,-6.513889999999999,0.16,0.05,0.97,875.0841363882521,0.051724916534618526,100,0.93,0.798561514613817,0.49,,-7.591,-7.975,,0.0,0.0
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.4651525876489672,6.489706263276405,-0.6239251,1.0,0.9,0.96,-3.943,-3.9619100000000005,-4.0845,-4.15027,0.2828282828282828,0.07,0.99,622.934109458697,0.02368252501698052,100,0.93,0.8598967956459908,0.42,,-2.539,-2.606,,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.4213645824170933,6.448972765860922,0.28259819999999997,1.0,0.52,0.94,,,,,0.30612244897959184,0.49,0.91,2108.895251993658,0.09443970577268138,100,0.84,0.8038002085427876,0.51,,,,,0.0,0.0
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.4109056366900966,7.043493068022766,0.3916704000000001,0.97,0.0,1.0,-6.84,-6.87566,-7.3845,-7.358430000000001,0.48,0.0,1.0,782.9491932813592,0.09860326005255776,100,0.72,0.6329891639822591,0.46,,-7.296,-7.362,,0.0,0.0
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.46762933141054913,6.90823059326177,-0.03238810000000013,1.0,0.53,0.94,-8.361,-8.496550000000003,-8.4195,-8.351140000000001,0.15,0.0,1.0,950.9676564505235,0.05343742724149186,100,0.99,0.8866068565219278,0.9,,-8.665,-8.632,,0.0,0.0
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.4216729108722111,6.647701964585995,-0.5037657000000001,1.0,0.71,0.97,-5.496,-5.257490000000001,-5.5685,-5.413539999999999,0.17,0.12,0.99,1184.2228192045661,0.04781869235074336,100,1.0,0.883508024098554,0.62,,-4.81,-4.809,,0.0,0.0
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.4081137852434255,5.9498488604603335,1.0099632999999997,1.0,0.38,1.0,,,,,0.19,0.0,1.0,815.841799630321,0.04401125136308301,100,0.98,0.6589442713877354,0.9292929292929293,,,,,0.0,0.0
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.4641153186973536,7.355577715937887,-0.12964250000000008,1.0,0.96,0.95,-5.2065,-5.18374,-5.368,-5.40817,0.010416666666666666,0.03,0.98,1882.024368385959,0.04201160133061819,100,1.0,0.9019072422747595,0.92,,-5.434,-5.419,,0.0,0.0
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.3893499740487001,6.9641445591429605,-0.5123691,1.0,0.05,0.99,-5.136,-5.254870000000002,-5.4239999999999995,-5.35878,0.17,0.0,1.0,1024.9208887374987,0.035880662665277153,100,1.0,0.7986584933989112,0.83,,-6.362,-6.564,,0.0,0.0
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.3868394307312342,7.062703234889308,0.044618900000000065,1.0,0.39,0.95,-4.6935,-4.93111,-4.826499999999999,-4.89737,0.08163265306122448,0.0,1.0,1517.1009538996605,0.020582068656126374,100,1.0,0.8907624049452908,0.89,,-5.881,-6.164,,0.0,0.0
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.5161588303925767,7.187676501995293,1.0712178000000003,1.0,0.67,1.0,-2.7835,-2.8872599999999995,-3.379,-3.3554500000000003,0.09,0.0,1.0,1141.601470230644,0.039811237513333826,100,1.0,0.8702968423892181,0.94,,-3.9,-3.872,,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3311056173483948,7.273536485369807,-0.6199513,1.0,0.69,1.0,,,,,0.05,0.01,0.99,1214.0247347614106,0.08502538080076472,100,1.0,0.7072572756746469,0.93,,,,,0.0,0.0
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.3792401685206107,7.2157687229390115,0.8214682000000003,0.99,0.0,0.94,,,,,0.06060606060606061,0.0,1.0,935.1609937006691,0.10095313877831062,100,0.98,0.6791559113167887,0.65,,,,,0.0,0.0
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.47828218758720936,5.989270151078658,0.6778249999999999,1.0,0.0,0.9,-4.805,-4.71291,-5.5365,-5.470569999999999,0.25,0.0,1.0,755.2932987816032,0.11307924803576434,100,0.73,0.7545968825317142,0.38,,-5.501,-5.586,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.489073988508311,6.966860942788705,0.1790514999999999,1.0,0.96,0.99,,,,,0.27,0.0,1.0,574.1113572898664,0.07657122956880823,100,0.72,0.7868813923898936,0.66,,,,,0.0,0.0
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.5168641261469541,7.014933421691499,0.3162592,0.99,0.72,0.97,-7.9605,-7.69691,-7.4475,-7.5867700000000005,0.11,0.13,0.98,1610.291444198133,0.058214345575708926,100,1.0,0.8861078461670518,0.96,,-9.723,-9.795,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.4765526374247207,6.8399246556287885,-0.1987801000000001,1.0,0.62,0.91,-4.4715,-4.45717,-4.502,-4.42457,0.08163265306122448,0.0,1.0,1271.598575480777,0.08275391187329491,100,0.99,0.8533777730328239,0.75,,-5.215,-5.254,,0.0,0.0
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.4262677892032062,6.635992861912315,-0.5697285,1.0,0.92,0.95,-1.818,-1.8170499999999998,-2.4335,-2.44997,0.11,0.0,1.0,995.4928266588252,0.04996069930515473,100,1.0,0.8655501431175056,0.59,,-3.699,-3.625,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5047523302092266,7.228346650234156,-0.17719380000000037,1.0,0.0,0.98,-8.026,-8.090169999999999,-8.2315,-8.21719,0.31,0.0,1.0,812.855398806033,0.08540148742577341,100,0.77,0.6071918705915051,0.37,,-8.326,-8.494,,0.0,0.0
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5126277605679478,7.177679256972579,0.7395385,1.0,0.94,0.95,-11.091999999999999,-10.922420000000004,-10.7325,-10.32027,0.050505050505050504,0.02,0.98,2005.1538353884016,0.06554105803365336,100,1.0,0.9004259721008442,1.0,,-7.622,-7.597,,0.0,0.0
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.3400523133918742,6.9909845890935856,-0.23395960000000002,0.99,0.13,0.92,-7.5,-7.76131,-7.478,-7.764220000000002,0.03,0.0,1.0,1157.1980525991821,0.05519404779114424,100,0.93,0.8413717470676673,0.7575757575757576,,-9.943,-9.841,,0.0,0.0
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.45007282765865325,7.2199725670103545,0.5832566,1.0,0.0,0.95,-9.135,-9.22148,-9.0475,-9.154140000000002,0.04,0.0,1.0,1326.0605847743234,0.10680420758631361,100,0.89,0.6237491545331036,0.5,,-8.532,-8.596,,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.45357097440012795,6.864535171938193,0.09078969999999993,1.0,0.68,0.98,,,,,0.01,0.0,1.0,1333.5097158919357,0.017399836039049977,100,1.0,0.8818925283691772,0.8,,,,,0.0,0.0
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5573822547021604,7.19434903836587,0.7964560000000002,1.0,0.96,0.88,,,,,0.6836734693877551,0.0,1.0,381.51521935511033,0.07037098730404391,100,0.61,0.5734812549772448,0.57,,,,,0.0,0.0
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.3978519045863335,6.631614738903056,0.3765424999999999,1.0,0.9,0.99,-6.114,-6.473359999999999,-6.115,-6.37775,0.2857142857142857,0.0,1.0,753.284361711672,0.0955547183722595,100,0.82,0.7983022229758324,0.54,,-6.342,-6.328,,0.0,0.0
