model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.48699889364132476,6.409479399298289,-0.678855,1.0,0.95,0.95,0.44,1.09,0.56,447.57512799188606,0.02266508876358162,100,0.92,0.8463555757437712,0.38,,-2.539,-2.606,-3.801,0.0,0.0,-0.643,1.06975,-3.4885,-3.55744,-5.888999999999999,-6.061879999999999
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.4109056366900966,7.043493068022766,0.3916704000000001,0.97,0.0,1.0,0.5,0.13,0.89,728.2908156763224,0.09860326005255776,100,0.72,0.6329891639822591,0.46,,-7.296,-7.362,-9.47,0.0,0.0,-6.048,-5.846289999999999,-7.188000000000001,-7.137849999999999,-9.3125,-9.27009
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.4917004439095315,6.820277807166348,-0.06336390000000015,1.0,0.58,0.91,0.25,0.29,0.77,735.8874260725479,0.05185209065090515,100,1.0,0.890295734211958,0.79,,-8.665,-8.632,-8.71,0.0,0.0,-5.6685,-5.45514,-6.842499999999999,-6.836310000000001,-8.500499999999999,-8.558390000000001
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.44597301235249054,6.469318185355454,-0.5998625000000001,1.0,0.78,0.97,0.32,2.6,0.23,608.371488000879,0.051325315371873605,100,1.0,0.87956557039698,0.6,,-4.81,-4.809,-5.686,0.0,0.0,0.178,2.23373,-4.196999999999999,-4.085649999999999,-6.0809999999999995,-6.225200000000001
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.5236894080318596,7.528479348646934,0.08908669999999994,1.0,1.0,0.97,0.02,0.53,0.67,602.2967191611202,0.0525193653805578,100,0.66,0.8067727842753688,0.59,,-5.434,-5.419,-6.283,0.0,0.0,-4.6505,-3.5661400000000003,-5.3260000000000005,-4.94086,-6.424,-6.454799999999998
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.5487917057077635,5.6901191222137175,0.35007249999999984,1.0,0.0,0.83,0.6,0.46,0.6,490.08351163826035,0.11969647481347435,100,0.54,0.6589956242460129,0.24,,-5.501,-5.586,-6.581,0.01,0.01,-4.451499999999999,-4.314659999999999,-5.57,-5.45351,-6.718,-6.667659999999999
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.3450691873722613,6.960331086180727,-0.21565520000000007,1.0,0.17,0.92,0.07,1.68,0.31,1015.7682598110559,0.055006274992084415,100,0.93,0.8428658321225772,0.7777777777777778,,-9.943,-9.841,-10.071,0.0,0.0,-2.8545,-1.62927,-6.234,-6.05971,-8.6205,-8.620759999999999
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.45007282765865325,7.2199725670103545,0.5832566,1.0,0.0,0.95,0.08,0.22,0.78,1122.4153569520372,0.10680420758631361,100,0.9,0.6237491545331036,0.5,,-8.532,-8.596,-8.986,0.0,0.0,-6.707000000000001,-6.73126,-8.278,-8.169740000000001,-9.295,-9.2563
own,HMD_METJA_1_358_0,100,1.0,1.0,0.24513912313620037,7.078920258232855,-1.8464111999999995,0.95,0.0,0.98,0.11,2.09,0.18,1183.7626745412435,0.09293561324915385,100,1.0,0.7944062019833298,0.94,,-9.087,-9.415,-9.865,0.0,0.0,-2.0505,-1.03406,-5.584,-5.2115100000000005,-8.209,-8.324670000000001
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.47424189836821656,6.882765935867966,-1.2270091,1.0,0.02,0.96,0.17,14.98,0.0,1021.3498659652327,0.07940360119513651,100,0.96,0.7650409549559309,0.79,,,,,0.0,0.0,,,,,,
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.4466796180869974,7.0479189566267175,0.4058063999999998,1.0,0.7,0.85,0.03,1.02,0.67,1761.882124666004,0.03611310861884207,100,0.95,0.7829210548665673,0.94,,-14.151,-14.334,-15.144,0.0,0.0,-8.2295,-6.786090000000001,-9.853,-9.750340000000001,-10.997499999999999,-10.94188
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.5489939986527065,7.062047783417033,0.4264412,1.0,1.0,0.97,0.13,1.1,0.48,1124.5339505406157,0.04620050364732005,100,1.0,0.9039328253799069,0.99,,-6.871,-6.932,-6.968,0.0,0.0,-3.9575,-2.9993999999999996,-5.5415,-5.366929999999999,-7.1205,-7.21504
