model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.44921204090964145,6.3333100807495155,-0.8860555999999999,1.0,0.3,0.9,-2.4645,-2.4717,-3.2664999999999997,-3.137200000000001,0.09,0.0,1.0,1347.8226574754174,0.0379828872845092,100,1.0,0.853967941021133,0.77,,-3.822,-3.764,,0.0,0.0
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5627969067507369,7.283988556573156,1.8997949999999995,1.0,0.05,0.99,-10.395,-10.32288,-10.792,-10.6923,0.65,0.0,1.0,513.4758591566549,0.10156629697817193,100,0.38,0.39420294508654996,0.16,,-9.046,-9.036,,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5066648781421559,6.22370813953735,0.703306,1.0,0.94,0.98,-4.734999999999999,-4.9484,-4.7985,-4.87856,0.37373737373737376,0.0,1.0,479.1409934842641,0.06476732352715722,100,0.43,0.5749286005831873,0.3,,-4.563,-4.542,,0.0,0.0
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.42157033896646356,6.9512113654910594,0.3892838999999999,1.0,0.64,1.0,,,,,0.32,0.0,1.0,777.6878136839962,0.03560094544288749,100,1.0,0.8222859094229378,0.42,,,,,0.0,0.0
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4579848647406359,7.007409237093789,0.6103656000000001,1.0,1.0,0.95,,,,,0.09,0.0,1.0,1054.285370296932,0.012031338817732566,100,1.0,0.9098400757204563,0.61,,,,,0.0,0.0
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.5118531010416627,6.908257810788281,-0.5712809,1.0,0.92,0.99,-7.794499999999999,-7.93841,-7.62,-7.70789,0.21212121212121213,0.0,1.0,904.0147033042165,0.052615728699570485,100,0.99,0.848651705545128,0.72,,-5.641,-5.766,,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.31239642490724623,7.021539342433844,-0.5116512,0.96,0.12,0.7,-10.4205,-10.154879999999999,-9.8275,-9.523900000000003,0.020202020202020204,0.0,1.0,2127.9507202553677,0.06493151514407451,100,0.99,0.7954201128519751,0.71,,-11.36,-11.395,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.4746620990888063,6.922752380567525,0.33473099999999995,1.0,0.98,0.96,-4.833,-4.811680000000001,-4.996,-5.06294,0.41,0.02,0.98,508.6630781727149,0.03729572946587835,100,0.75,0.8846569123746089,0.7,,-2.969,-3.129,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.4953951071443109,6.887301120577877,-1.1469463999999998,1.0,0.69,1.0,-5.4495000000000005,-5.510099999999999,-5.3345,-5.381880000000001,0.17,0.0,1.0,911.2509224555961,0.04982176789130121,100,0.94,0.8625230092255792,0.74,,-3.697,-3.697,,0.0,0.0
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.48318158120239835,6.585025747755915,-0.8344839000000001,1.0,0.35,0.86,,,,,0.11224489795918367,0.0,1.0,1309.1718559000833,0.04984467614926208,100,0.99,0.8701948248007124,0.92,,,,,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.3482311879482672,7.139672878604615,0.3147511000000003,1.0,0.41,0.96,,,,,0.04,0.0,1.0,1911.5989256264688,0.046124131736857574,100,1.0,0.8917174588357267,0.97,,,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.4182792140120467,6.551859945664407,-0.7659309000000001,1.0,0.29,0.85,-2.234,-2.28034,-3.082,-3.2126199999999994,0.10101010101010101,0.0,1.0,1118.7709512350148,0.05274862448502451,100,1.0,0.858796257551778,0.83,,-3.341,-3.251,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5420380294874022,7.160816591948722,0.38932900000000004,1.0,0.87,0.95,-6.696,-6.581429999999999,-6.3515,-6.477569999999998,0.030303030303030304,0.02,0.99,1278.0602549621253,0.0675000112175467,100,0.99,0.8857380936001489,0.9696969696969697,,-5.798,-5.741,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,,,,,0.0707070707070707,0.0,1.0,1313.792971270299,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.6980457123767377,6.401353002965859,1.0817412999999998,1.0,0.68,0.35,-6.6845,-6.668830000000001,-7.3580000000000005,-7.309830000000002,0.74,0.0,1.0,182.628288452128,0.10909514560407586,100,0.07,0.14124636663609913,0.07,,-7.102,-7.094,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4741757253285806,6.829365432772603,-0.26105950000000006,1.0,0.96,0.97,-4.2965,-4.39666,-4.368,-4.51818,0.25510204081632654,0.0,1.0,752.1800539774188,0.019439336864951026,100,1.0,0.8976457150963173,0.78,,-3.024,-3.087,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3398449208746505,6.844038040180602,-0.5039007999999999,0.98,0.21,0.79,-7.211,-7.179030303030302,-7.301,-7.208626262626264,0.09,0.01,0.99,2314.511084213097,0.06690487251870288,100,0.96,0.8601131898937561,0.85,,-8.156,-8.283,,0.0,0.0
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.5630665361544601,7.012804009446926,0.11983579999999991,1.0,0.83,0.99,-7.2940000000000005,-6.864390000000001,-7.3865,-6.9437,0.32,0.0,1.0,851.0238016767848,0.06542879351545086,100,0.71,0.8103180448563538,0.65,,-7.946,-7.963,,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4704415980663446,6.41698407446287,-0.03745059999999999,1.0,0.96,0.98,-6.066000000000001,-5.663149999999999,-6.0765,-5.87733,0.3979591836734694,0.15,0.96,569.4947313887271,0.0654831193396862,100,0.81,0.8881664087520691,0.7,,-4.835,-4.8,,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.393770817726038,6.434792855738803,-1.3881191000000002,1.0,0.13,0.82,,,,,0.06,0.0,1.0,1180.2335474944398,0.0754676839330554,100,1.0,0.821629137650401,0.84,,,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6180812893142918,6.916263037275643,0.9058093000000003,1.0,0.93,0.98,-7.232,-7.03844,-7.141,-7.05082,0.5050505050505051,0.0,1.0,357.38319279502593,0.03020794827487383,100,0.8,0.8591079181379265,0.76,,-7.711,-7.736,,0.0,0.0
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.5035189692481008,7.041909321667126,0.22298539999999992,1.0,0.66,0.91,,,,,0.08333333333333333,0.17,0.95,1386.9804576302101,0.04584202611137782,100,0.97,0.9048798151991029,0.9,,,,,0.0,0.0
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.450646655691694,6.719358307592927,0.3162297999999999,1.0,0.94,1.0,-4.4085,-4.62868,-4.6605,-4.84356,0.23,0.0,1.0,880.6799133022071,0.07137681789487861,100,0.87,0.8604070311525489,0.61,,-4.487,-4.446,,0.0,0.0
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5505316426011779,7.0968665767965184,-0.04851220000000006,1.0,0.97,1.0,-7.7940000000000005,-7.484850000000002,-7.3870000000000005,-6.99947,0.35051546391752575,0.01,0.99,594.9554397617205,0.08130190830719661,100,0.69,0.7620529649772081,0.61,,-4.781,-4.766,,0.0,0.0
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.46707340064115116,6.610822122326322,-0.5491885,1.0,0.0,1.0,,,,,0.6666666666666666,0.0,1.0,746.6653761727584,0.11309383045251357,100,0.41,0.5117428120623673,0.3,,,,,0.0,0.0
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5205950564432311,7.146974377355086,0.8843107,1.0,0.85,1.0,-7.4765,-7.678899999999999,-7.5489999999999995,-7.72287,0.22,0.0,1.0,792.488294764495,0.045822938808011256,100,1.0,0.8738839045430056,0.75,,-6.203,-6.176,,0.0,0.0
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5360106917839476,6.763358392979988,-0.2644544000000002,0.95,0.06,0.98,-6.428,-6.7661010101010115,-6.859,-7.025141414141414,0.5612244897959183,0.0,1.0,589.8052684520169,0.11049021424803561,100,0.71,0.643433334727125,0.57,,-7.182,-7.475,,0.0,0.0
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.5562585391430683,6.952507626677877,0.4198510999999999,1.0,1.0,1.0,,,,,0.45454545454545453,0.0,1.0,573.8345315577005,0.06122397793646856,100,1.0,0.8099196567067808,0.76,,,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-8.800999999999998,-8.81532,-8.927,-9.012599999999999,0.82,0.0,1.0,335.29152731486084,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,-8.824,,0.0,0.0
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.6157740468451119,6.327370462061607,-0.5240936999999998,1.0,0.62,1.0,-6.964499999999999,-6.56497,-6.933,-6.493589999999999,0.5353535353535354,0.0,1.0,570.1004049192761,0.046801345911316045,100,0.48,0.7212402646514526,0.24,,-9.593,-9.585,,0.0,0.0
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.44390755768712803,7.003713057326508,0.23878970000000005,1.0,0.78,0.92,-3.948,-3.956656565656566,-4.247,-4.289040404040404,0.06060606060606061,0.03,0.98,1732.3483482967881,0.04965689477761556,100,1.0,0.9042497543807062,0.87,,-7.314,-7.322,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.472000000000001,-8.60286,-8.533999999999999,-8.66456,0.75,0.0,1.0,524.8015082658792,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,-8.216,,0.0,0.0
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.44138819426873793,7.024626571408615,0.2619344,1.0,0.87,0.99,-6.2940000000000005,-6.36947,-6.1305,-6.4074300000000015,0.020618556701030927,0.04,0.99,2306.5801227473194,0.054019919873096435,100,1.0,0.9092672781923354,0.898989898989899,,-7.793,-7.678,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,-4.7615,-4.7469399999999995,-4.821,-4.82743,0.03,0.0,1.0,1446.578033415632,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,-4.138,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.46711899282208125,6.904085412129532,-0.10846590000000007,1.0,0.96,1.0,-3.7095000000000002,-3.11118,-3.885,-3.5522099999999996,0.336734693877551,0.2,0.99,474.3157869732636,0.06445210588086903,100,0.96,0.8831434494945012,0.51,,-2.459,-2.478,,0.0,0.0
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.6639157382859543,6.703937560574435,0.20000820000000008,1.0,0.9,0.98,-4.7684999999999995,-4.823400000000001,-5.0095,-4.983359999999999,0.5050505050505051,0.0,1.0,455.27145330834185,0.02103313447034813,100,0.71,0.7358376726367519,0.59,,-4.367,-4.468,,0.0,0.0
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.5252525893182214,6.640458134477769,-0.8136311999999998,1.0,0.12,0.9,-4.4655000000000005,-4.49167,-4.782,-4.75736,0.7,0.0,1.0,540.8837842358229,0.10829680682265051,100,0.59,0.522198740967261,0.49,,-5.324,-5.274,,0.0,0.0
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.5292671976888704,6.333314415254426,-0.9317036000000001,1.0,0.05,0.94,-6.8870000000000005,-6.78878,-6.913,-6.86809,0.21,0.0,1.0,993.9460329695098,0.09428077444399058,100,0.81,0.75050405480823,0.78,,-6.997,-7.012,,0.0,0.0
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.4263109042488977,6.655311387186039,-0.8558900999999999,1.0,0.95,0.89,,,,,0.30434782608695654,0.0,1.0,772.4923557081688,0.03207375113088185,100,0.9,0.8628698741320484,0.78,,,,,0.0,0.0
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.22362475091144138,7.042113769060615,-0.38405710000000004,0.95,0.06,0.83,-9.195,-9.009519999999998,-8.883,-8.88753,0.07,0.03,0.99,2298.418794100347,0.05491928327896023,100,1.0,0.8614401931999716,0.97,,-10.768,-10.77,,0.0,0.0
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.6077387843026253,7.233759528179239,1.0207338,1.0,0.99,0.98,-4.814,-4.7940499999999995,-4.8355,-4.81114,0.37,0.01,0.99,524.224284644988,0.05732023932959441,100,0.91,0.873336870929748,0.71,,-4.231,-4.195,,0.0,0.0
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.478653142565504,6.981996751851269,0.12050839999999984,0.99,0.0,0.97,,,,,0.18,0.0,1.0,818.1072979572389,0.11150899433735298,100,0.82,0.5949711915638571,0.5,,,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,-7.809,-7.954840000000001,-7.8865,-7.967180000000001,0.08163265306122448,0.0,1.0,1128.8756285447726,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,-8.651,,0.0,0.0
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5566436880028772,7.162885151911289,-0.11836739999999996,1.0,0.95,0.99,-6.3825,-6.9087,-6.434,-6.77414,0.2,0.0,1.0,736.8129120937924,0.05272888575065795,100,0.92,0.8778691741980056,0.9,,0.736,-2.224,,0.0,0.0
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.4828736090100689,7.11345412465908,-0.4995572,1.0,0.83,1.0,-7.165,-6.996179999999998,-7.1185,-7.185049999999999,0.16,0.03,0.99,1081.6827803893066,0.046132715195260736,100,0.98,0.8324619167729952,0.89,,-7.591,-7.975,,0.0,0.0
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.4978292799900366,6.622019403407992,0.13591110000000003,1.0,0.98,0.97,-4.3175,-4.32923,-4.503500000000001,-4.55112,0.17,0.01,0.99,863.4855553637728,0.02132040878172527,100,0.98,0.9023293483647159,0.89,,-2.539,-2.606,,0.0,0.0
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.45362193116327204,5.798927628268129,0.03272149999999995,1.0,0.15,0.99,,,,,0.72,0.04,0.96,329.7121256823448,0.11866065582652344,100,0.41,0.5473105470399153,0.17,,,,,0.0,0.0
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.49868943677099603,6.866039622250359,0.22114170000000002,0.98,0.0,0.99,-6.771,-6.7292299999999985,-7.2195,-7.184969999999998,0.47,0.0,1.0,763.5360619513006,0.09989447388113963,100,0.65,0.5174217637871753,0.35,,-7.296,-7.362,,0.0,0.0
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5497587136661254,7.136202347065949,0.5386157,1.0,0.89,0.98,-8.312,-8.47358,-8.079,-8.26791,0.13541666666666666,0.0,1.0,1150.5181530313669,0.04744151348501457,100,1.0,0.8976731897240665,0.95,,-8.665,-8.632,,0.0,0.0
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.5317086859850259,7.1159246645752265,0.13087270000000006,1.0,0.93,0.99,-6.5295,-6.354259999999999,-6.406,-6.351909999999999,0.21,0.03,0.98,992.5263442280202,0.04127264766519898,100,0.94,0.8998059335049083,0.81,,-4.81,-4.809,,0.0,0.0
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.3573180141746883,6.8983250944350765,0.5065123000000002,1.0,0.48,0.96,,,,,0.4444444444444444,0.0,1.0,819.4872210370602,0.046081572522410734,100,0.88,0.7701604485759631,0.84,,,,,0.0,0.0
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.45589107487258795,6.450233306389247,-0.9553155,1.0,1.0,0.98,-4.2715,-4.4825099999999996,-4.5725,-4.78668,0.54,0.0,1.0,274.5823325890842,0.020509571014623505,100,0.56,0.7222588363681927,0.48,,-5.434,-5.419,,0.0,0.0
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.48737646966587833,7.037098576918932,0.7026600000000001,1.0,0.65,0.96,-4.95,-5.00144,-4.9215,-4.97444,0.19,0.0,1.0,963.8268893687264,0.023930811006482217,100,0.95,0.8473151219680317,0.74,,-6.362,-6.564,,0.0,0.0
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.45530589797535576,6.93030464094381,-0.34076379999999995,1.0,0.48,0.93,-4.9384999999999994,-5.162870000000001,-4.994,-5.12754,0.11,0.0,1.0,1248.0221391485625,0.021847295788020093,100,1.0,0.8852992437660265,0.97,,-5.881,-6.164,,0.0,0.0
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.46387369084654007,6.818805347913554,-0.21051030000000004,0.99,0.36,0.94,-2.67,-2.7331399999999997,-2.9930000000000003,-3.01269,0.13,0.0,1.0,1445.3720630689768,0.041597248084195335,100,0.99,0.8839129225336234,0.89,,-3.9,-3.872,,0.0,0.0
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3460044803237507,7.35895464582997,0.4433108999999999,1.0,0.97,1.0,,,,,0.03,0.0,1.0,915.1985893751319,0.12188631831532103,100,0.5,0.4700371805723754,0.39,,,,,0.0,0.0
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.38127153426615573,7.244979274804743,0.46570090000000003,1.0,0.0,0.96,,,,,0.08,0.0,1.0,1192.7034062239636,0.10991371382390992,100,0.92,0.6258126886438835,0.52,,,,,0.0,0.0
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.6178907326590903,5.343586157776225,0.44094300000000003,1.0,0.0,0.71,-5.074999999999999,-5.06296,-5.9510000000000005,-5.911150000000001,0.77,0.0,1.0,471.20619897693166,0.1210174429838035,100,0.17,0.3041543000978443,0.14,,-5.501,-5.586,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5538428181663042,7.0621018738544,-0.08324570000000019,1.0,0.98,1.0,,,,,0.37,0.0,1.0,529.3053907437422,0.08626248667824887,100,0.79,0.7770137581171741,0.73,,,,,0.0,0.0
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.4860991208954318,6.899765614672329,-0.9860082999999997,1.0,0.53,0.98,-7.157,-7.253140000000002,-6.8645,-6.97018,0.1111111111111111,0.01,0.99,1342.8629851466972,0.06017424860660689,100,1.0,0.8910538132146579,0.898989898989899,,-9.723,-9.795,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,-5.1845,-5.05875,-5.528499999999999,-5.421220000000001,0.71,0.0,1.0,435.81472168844846,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,-5.254,,0.0,0.0
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.46386037049508133,6.82156685450802,-0.5442349000000002,1.0,0.27,0.96,-2.466,-2.54611,-3.2560000000000002,-3.20265,0.030303030303030304,0.0,1.0,1257.1219137900387,0.07421021996660751,100,1.0,0.868398297118247,0.9,,-3.699,-3.625,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,-8.1965,-8.250099999999998,-8.414,-8.318350000000002,0.43434343434343436,0.0,1.0,763.6447574907338,0.08989112123121515,100,0.71,0.5778807681282823,0.36,,-8.326,-8.494,,0.0,0.0
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5415550056420402,7.309575704698554,0.3386901000000001,1.0,0.96,1.0,-10.5875,-10.48221,-10.1025,-9.96918,0.0707070707070707,0.04,0.99,1817.2462007138445,0.064447183468373,100,1.0,0.8989177671413714,0.94,,-7.622,-7.597,,0.0,0.0
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.40284372644914085,6.7457082802863315,-0.24043260000000008,0.99,0.01,0.87,-7.8325,-7.61754,-7.6445,-7.58769,0.14,0.0,1.0,902.6121510656668,0.05517792680484437,100,0.68,0.6559700731886658,0.44,,-9.943,-9.841,,0.0,0.0
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.46437922874322224,7.135038880631291,0.4550098999999998,1.0,0.0,0.95,-9.692,-9.80058,-9.649000000000001,-9.754159999999999,0.34,0.0,1.0,860.4741817403426,0.12341582865467401,100,0.54,0.37868242630502835,0.17,,-8.532,-8.596,,0.0,0.0
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.400714371256078,6.579388841722858,-0.9089223000000001,1.0,0.45,0.89,,,,,0.08,0.0,1.0,1105.0411111037338,0.021380099998449174,100,1.0,0.8766519956858918,0.9,,,,,0.0,0.0
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5265927850173032,7.095737863523999,0.5000896000000001,1.0,1.0,0.68,,,,,0.6666666666666666,0.0,1.0,312.03508246559966,0.07053569825848932,100,0.37,0.4571949592167476,0.36,,,,,0.0,0.0
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.545276508808357,6.0878925469404495,1.0246654999999998,1.0,1.0,1.0,-6.180999999999999,-6.26236,-6.359999999999999,-6.393759999999999,0.38,0.0,1.0,466.1417588191805,0.15916867997421225,100,0.21,0.2543136847634867,0.09,,-6.342,-6.328,,0.0,0.0
