model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.49833814607060134,6.836146683866341,-0.0520528,1.0,0.93,0.95,0.14,0.0,1.0,1155.4721268967899,0.04985125323884659,100,1.0,0.9017956044364195,0.797979797979798,,-7.314,-7.322,,0.0,0.0,-3.4805,-3.5344199999999995,-3.9725,-4.03714
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.5050204712074521,5.920522323674432,-0.5685023000000001,1.0,1.0,0.97,0.696969696969697,0.0,1.0,232.6641818048288,0.0975311133895961,100,0.55,0.7790610945233843,0.4,,-4.835,-4.8,,0.0,0.0,-5.8085,-5.585059999999999,-6.1335,-5.88073
own,AROE_THET8_1_263_0,100,1.0,1.0,0.5007384290702709,5.914796423176348,-0.5625701000000001,1.0,0.97,0.94,0.77,0.0,1.0,222.62669531281193,0.08369482250617781,100,0.55,0.7785576149573162,0.39,,-5.533,-5.587,,0.0,0.0,-5.257,-5.19286,-5.4705,-5.33058
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.6980457123767377,6.401353002965859,1.0817412999999998,1.0,0.68,0.35,0.72,0.0,1.0,178.59759962871868,0.10909514560407586,100,0.07,0.14124636663609913,0.07,,-7.102,-7.094,,0.0,0.0,-6.8420000000000005,-6.80957,-7.2265,-7.19686
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,0.98,0.0,1.0,180.04285647029405,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,-7.523,,0.0,0.0,-8.158999999999999,-8.174159999999999,-8.373999999999999,-8.37609
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.6185968619018255,7.283651957739108,0.7003819999999998,1.0,0.95,0.98,0.25,0.0,1.0,701.4801472576416,0.05362088486503022,100,0.92,0.8739727747479846,0.89,,-8.816,-8.838,,0.0,0.0,-6.6345,-6.517340000000001,-6.83,-6.86264
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.43147824497653997,7.121232748336037,-0.6025839,1.0,0.44,1.0,0.13131313131313133,0.04,0.98,1073.825937954795,0.06081766303232014,100,0.97,0.8165825764337877,0.66,,-8.689,-8.651,,0.0,0.0,-7.207,-7.36597,-7.5365,-7.66259
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.48737646966587833,7.037098576918932,0.7026600000000001,1.0,0.65,0.96,0.21,0.0,1.0,908.2882026681852,0.023930811006482217,100,0.95,0.8473151219680317,0.74,,-6.362,-6.564,,0.0,0.0,-4.4855,-4.4410300000000005,-4.8580000000000005,-4.80926
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.46938187540360027,6.419033126581422,-0.9922921000000001,1.0,0.68,0.87,0.32323232323232326,0.0,1.0,626.5458465641655,0.070989700737811,100,0.99,0.8602010516385736,0.82,,-6.218,-6.287,,0.0,0.0,-4.965,-5.074259999999999,-5.3655,-5.358099999999999
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5477864983106154,7.031433600270219,-0.06881899999999992,1.0,0.96,0.98,0.2222222222222222,0.0,1.0,858.7407442880383,0.05171057015965122,100,0.91,0.8960744426626,0.86,,0.736,-2.224,,0.0,0.0,-5.984500000000001,-6.26342,-6.0954999999999995,-6.3388
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5869897453647632,6.543682761227145,0.3241593,1.0,0.97,0.99,0.72,0.02,0.99,481.3403120839225,0.059824433683609735,100,0.83,0.6129016194054462,0.58,,,,,0.0,0.0,,,,
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4985644221610498,6.797745136819008,-0.32020170000000014,1.0,1.0,0.99,0.36363636363636365,0.0,1.0,430.928182185872,0.017758557276550797,100,1.0,0.889595567099319,0.76,,-3.024,-3.087,,0.0,0.0,-3.7880000000000003,-3.77823,-4.044499999999999,-3.9716800000000005
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2411730391281863,7.317103810985467,0.23295199999999988,1.0,0.11,1.0,0.06,0.0,1.0,1392.1034374871028,0.05790250628876398,100,0.82,0.5945284368162966,0.77,,-7.352,-7.347,,0.0,0.0,-5.8165,-5.97804,-6.166,-6.11466
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.3865426357251526,7.123526926015721,-0.22198170000000012,1.0,0.73,0.98,0.0,0.0,1.0,2419.967438368263,0.03085566198978118,100,1.0,0.8876187024001752,0.75,,,,,0.0,0.0,,,,
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.48113785401311715,6.140361825837606,-0.6914214999999999,1.0,1.0,0.82,0.94,0.0,1.0,167.64228045543828,0.029657346960585015,100,0.12,0.2588854030066131,0.12,,,,,0.0,0.0,,,,
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.6659359808295799,6.717467737617324,0.04684770000000012,1.0,0.92,0.99,0.49,0.0,1.0,454.41594195099947,0.024162253276403475,100,0.8,0.7883506207613266,0.69,,-4.367,-4.468,,0.0,0.0,-4.418,-4.471360000000001,-4.8825,-4.8067
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3913299225178911,6.742511435584314,-0.5063105,1.0,0.28,0.8,0.14,0.0,1.0,1823.0704278836859,0.06328020189130763,100,0.94,0.8623203409565541,0.83,,-8.156,-8.283,,0.0,0.0,-6.622,-6.5514285714285725,-6.6355,-6.540591836734693
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5505316426011779,7.0968665767965184,-0.04851220000000006,1.0,0.97,1.0,0.2653061224489796,0.01,0.99,602.1838157963149,0.08130190830719661,100,0.69,0.7620529649772081,0.61,,-4.781,-4.766,,0.0,0.0,-7.291499999999999,-7.0246,-6.9825,-6.717780000000001
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.46707340064115116,6.610822122326322,-0.5491885,1.0,0.0,1.0,0.61,0.0,1.0,711.3802848699025,0.11309383045251357,100,0.41,0.5117428120623673,0.3,,,,,0.0,0.0,,,,
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.3417677852685836,7.172780391514282,0.2917494000000001,1.0,0.54,0.91,0.01,0.0,1.0,2417.8089980437185,0.03473595505566798,100,1.0,0.8977753761584094,0.97,,-14.151,-14.334,,0.0,0.0,-7.6685,-7.956880000000001,-7.4815000000000005,-7.922459999999998
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5547927254970756,6.133189566745005,-0.059051400000000115,1.0,0.89,0.9,0.76,0.0,1.0,431.3167539587952,0.1236039424960007,100,0.38,0.4174874765505592,0.33,,-5.215,-5.254,,0.0,0.0,-5.285,-5.1700099999999996,-5.471500000000001,-5.3600200000000005
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.6248580665413326,6.7088050176432485,0.16289669999999976,1.0,0.0,0.99,0.92,0.0,1.0,340.5037951992418,0.12796997949031264,100,0.26,0.29335554895862104,0.15,,-9.531,-9.555,,0.0,0.0,-8.556999999999999,-8.518969999999998,-9.07,-8.988869999999999
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.0719174118181091,7.173614044309519,-1.1304595,1.0,0.02,1.0,0.38,0.0,1.0,1443.6903285854187,0.07120252396827859,100,0.98,0.6426403062485369,0.39,,-7.488,-7.594,,0.0,0.0,-5.7355,-6.135949999999999,-6.109999999999999,-6.447140000000002
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.5748855968439865,7.020938287360655,0.13023289999999998,1.0,0.99,0.98,0.40404040404040403,0.0,1.0,376.58300102956235,0.04003939106498656,100,0.92,0.8956144023764829,0.75,,-4.81,-4.809,,0.0,0.0,-5.593,-5.619979999999998,-5.85,-5.908970000000002
own,HMD_METJA_1_358_0,100,1.0,1.0,0.2756493718605128,6.952046594563269,-1.2082793,0.7,0.0,0.84,0.3333333333333333,0.0,1.0,928.3237090488901,0.10134413639157051,100,0.97,0.7125526950948751,0.93,,-9.087,-9.415,,0.0,0.0,-7.9995,-7.80997,-8.268,-7.998660000000001
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4577825459574829,7.167903759844676,0.7466331000000003,1.0,0.67,0.96,0.04081632653061224,0.16,0.94,2345.9833070150403,0.04456378760125472,100,1.0,0.8975936221588235,0.97,,,,,0.0,0.0,,,,
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.480464254186684,6.6845409420226245,-0.5553400000000001,1.0,0.98,0.99,0.15,0.03,0.99,728.0766940430105,0.04094651754938042,100,0.98,0.8929071429715362,0.85,,,,,0.0,0.0,,,,
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5547345277724463,7.062890932697119,-0.08370300000000017,1.0,0.99,1.0,0.43,0.0,1.0,505.78156692398716,0.08518647667860403,100,0.82,0.7808941951409334,0.75,,,,,0.0,0.0,,,,
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.4688044874082687,5.387263302175654,-0.08199230000000003,1.0,0.01,0.99,0.92,0.0,1.0,307.35476093642706,0.13646531762810832,100,0.11,0.28281094680228136,0.01,,,,,0.0,0.0,,,,
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.4163998432316292,6.565103969972157,-0.6238130000000001,1.0,0.38,0.91,0.09183673469387756,0.0,1.0,1058.8094224839374,0.04866289979854552,100,1.0,0.8727442061840183,0.72,,-3.341,-3.251,,0.0,0.0,-1.9845000000000002,-2.0221299999999998,-3.0875,-3.0101400000000003
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4066932356401932,7.629219454281636,0.16181249999999994,1.0,1.0,1.0,0.97,0.0,1.0,100.21820128289446,0.07575737639553429,100,0.09,0.4249326526760151,0.06,,,,,0.0,0.0,,,,
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.6211259748828113,7.347478806204225,0.8626002999999995,1.0,0.99,1.0,0.82,0.0,1.0,175.86108280599078,0.11316115881890061,100,0.21,0.30381745366724433,0.17,,-6.005,-5.998,,0.0,0.0,-6.033,-5.8701,-6.222,-6.093249999999999
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.4530537232674889,6.259580936654702,-0.9124040000000001,1.0,0.57,0.88,0.11,0.0,1.0,934.3986019113078,0.03943273933454971,100,1.0,0.8574514745968055,0.71,,-3.822,-3.764,,0.0,0.0,-2.458,-2.34449,-3.0685000000000002,-3.01759
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,0.12244897959183673,0.0,1.0,1711.6442309737638,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,-10.513,,0.0,0.0,-7.5365,-7.603839999999999,-7.3385,-7.479279999999999
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5090817625927739,7.128943962443876,0.9256554000000001,1.0,0.84,0.99,0.19387755102040816,0.0,1.0,810.5402670417811,0.0442308558316667,100,1.0,0.8833694909945674,0.73,,-6.203,-6.176,,0.0,0.0,-6.858499999999999,-6.992629999999999,-7.1135,-7.266569999999999
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.48215273394187996,5.231525210022759,-0.7734009000000002,1.0,1.0,1.0,1.0,0.0,1.0,85.27231885019873,0.10714285714285715,100,0.02,0.09888888888888892,0.01,,-4.487,-4.446,,0.0,0.0,-3.745,-3.7719099999999997,-4.184,-4.157590000000001
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5700839409746652,7.102474451106583,0.2388311999999999,1.0,0.94,0.95,0.05,0.0,1.0,1071.5049405406062,0.05909997944816589,100,0.87,0.8849644727890765,0.81,,-4.114,-4.138,,0.0,0.0,-4.7595,-4.72164,-4.946,-4.83696
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,0.46,0.0,1.0,727.9872898526713,0.08989112123121515,100,0.73,0.5778807681282823,0.36,,-8.326,-8.494,,0.0,0.0,-7.7385,-7.614749999999999,-8.051,-7.861139999999999
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.40284372644914085,6.7457082802863315,-0.24043260000000008,0.99,0.01,0.87,0.11,0.0,1.0,887.4503435080637,0.05517792680484437,100,0.69,0.6559700731886658,0.44,,-9.943,-9.841,,0.0,0.0,-7.3145,-7.128150000000001,-7.4795,-7.301280000000002
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.3573180141746883,6.8983250944350765,0.5065123000000002,1.0,0.48,0.96,0.46,0.0,1.0,833.9280586485552,0.046081572522410734,100,0.88,0.7701604485759631,0.84,,,,,0.0,0.0,,,,
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.437479535675521,6.80629644456384,0.10377829999999992,1.0,0.92,1.0,0.8,0.0,1.0,388.78810999552456,0.035789490056746545,100,0.45,0.5979009401972705,0.15,,,,,0.0,0.0,,,,
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.45530589797535576,6.93030464094381,-0.34076379999999995,1.0,0.48,0.93,0.13131313131313133,0.0,1.0,1278.3025282174244,0.021847295788020093,100,1.0,0.8852992437660265,0.97,,-5.881,-6.164,,0.0,0.0,-4.6335,-4.6011500000000005,-4.8945,-4.993539999999999
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.4656116985436459,6.660479427080498,-1.0794617000000002,1.0,1.0,0.99,0.7,0.0,1.0,182.06941433607838,0.026010174549195377,100,0.28,0.7211380060039596,0.13,,-5.434,-5.419,,0.0,0.0,-4.008,-4.12694,-4.463,-4.56352
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,0.99,0.0,1.0,279.3881445101338,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,-7.668,,0.0,0.0,-7.3095,-7.289019999999999,-7.6625,-7.623570000000001
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.5174065861125201,7.056962417816989,0.04548279999999995,1.0,0.75,0.91,0.09183673469387756,0.07,0.98,1169.3545511373745,0.04564038540357225,100,0.97,0.9034736158896208,0.88,,,,,0.0,0.0,,,,
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.4828736090100689,7.11345412465908,-0.4995572,1.0,0.83,1.0,0.12,0.03,0.99,1095.0277482011718,0.046132715195260736,100,0.98,0.8324619167729952,0.89,,-7.591,-7.975,,0.0,0.0,-6.776999999999999,-6.62519,-7.0615,-7.03685
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.4298025582116648,7.181924004587345,0.1642296,1.0,0.69,0.98,0.020833333333333332,0.19,0.99,2890.7293072074167,0.056360648924490206,100,1.0,0.898967002817856,0.97,,-12.255,-12.212,,0.0,0.0,-8.491,-8.400520000000002,-8.511,-8.37891
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.6206732307509204,6.440356575942901,0.4177883,1.0,1.0,1.0,0.82,0.0,1.0,283.74926107045826,0.07424836296153281,100,0.43,0.6294955697560125,0.21,,,,,0.0,0.0,,,,
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4809875809110071,7.00720849342316,0.37943639999999995,1.0,0.0,0.94,0.21,0.0,1.0,928.3420364210881,0.11491332790784645,100,0.83,0.5743502535560127,0.4,,-6.741,-6.829,,0.0,0.0,-6.2875,-6.2148400000000015,-6.5745000000000005,-6.499689999999999
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.513802502276887,6.779382042719081,-0.8079539999999998,1.0,0.94,0.99,0.42424242424242425,0.0,1.0,595.600025732998,0.05137062784115767,100,0.94,0.8102788271500437,0.68,,-5.641,-5.766,,0.0,0.0,-6.8055,-7.09505,-6.944,-7.2158299999999995
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5402891213298123,7.066811609574785,0.433246,1.0,0.95,0.99,0.1919191919191919,0.01,0.99,1070.8734310249995,0.04941231487382167,100,1.0,0.8970889576574544,0.86,,-8.665,-8.632,,0.0,0.0,-7.3055,-7.26618,-7.207000000000001,-7.298919999999999
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.44749198532072837,7.172171414657816,0.7222196,1.0,0.0,0.99,0.14,0.0,1.0,963.106129646624,0.11028220874493216,100,0.78,0.423407717874264,0.32,,-7.398,-7.99,,0.0,0.0,-7.8420000000000005,-7.902310000000001,-8.182500000000001,-8.207469999999999
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.5204071376104171,6.656847763902507,-0.09784180000000008,1.0,1.0,1.0,0.7878787878787878,0.0,1.0,141.80599358438852,0.03153587518587451,100,0.42,0.7342090142679294,0.38,,-2.969,-3.129,,0.0,0.0,-4.5365,-4.54322,-4.956,-4.85872
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,0.12121212121212122,0.0,1.0,1313.3544488433301,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0,,,,
