pdbid,logka,cluster,pll,head
3kr8,8.1,49,-3.404256,7.425236
3kwa,4.08,38,-4.217130,7.029111
3l7b,2.4,12,-4.502583,3.877131
3lka,2.82,56,-6.485655,4.316257
3mss,4.66,7,-1.789417,4.885715
3myg,10.7,36,-8.156132,7.146610
3n76,6.85,53,-3.635079,5.883328
3n7a,3.7,53,-6.273830,4.962169
3n86,5.64,53,-6.305190,5.912251
3nq9,4.03,55,-4.045794,4.360241
3nw9,9.0,51,-4.481995,6.271681
3nx7,8.1,56,-1.259087,8.196545
3o9i,11.82,9,-2.384386,8.996657
3oe4,7.47,51,-4.590539,6.261946
3oe5,6.88,51,-4.237862,5.786555
3ozs,5.33,51,-5.625400,7.045211
3ozt,4.13,51,-4.631262,5.657662
3p5o,7.3,10,-2.366182,7.276204
3prs,7.82,2,-3.683341,7.124324
3pww,7.32,2,-3.476827,6.860970
3pxf,4.43,29,-2.090596,4.663316
3pyy,6.86,7,-4.482595,7.264114
3qgy,7.8,3,-2.842345,8.021312
3qqs,5.82,23,-4.854659,5.217729
3r88,4.82,23,-6.261862,4.035196
3rlr,7.52,39,-6.653643,8.481160
3rr4,4.55,21,-3.971403,6.404964
3rsx,4.41,19,-4.908297,6.071028
3ryj,7.8,38,-5.597696,7.783298
3syr,5.1,12,-3.154288,4.278869
3tsk,7.17,56,-4.350531,8.563109
3twp,3.92,23,-2.096574,3.962593
3u5j,5.61,10,-1.578348,6.150636
3u8k,8.66,8,-2.070588,7.707943
3u8n,10.17,8,-3.162704,8.971011
3u9q,4.38,35,-3.341273,4.160427
3udh,2.85,19,-5.674595,3.772881
3ueu,5.24,55,-3.926730,5.888745
3uev,5.89,55,-3.025455,6.721704
3uew,6.31,55,-2.542603,6.453154
3uex,6.92,55,-2.627438,7.376581
3ui7,9.0,1,-5.068905,7.395051
3uo4,6.52,36,-2.753552,7.086308
3up2,7.4,36,-3.170458,6.730894
3uri,9.0,2,-3.123786,6.036574
3utu,10.92,34,-4.320672,8.686843
3uuo,7.96,1,-5.139883,5.883081
3wtj,6.53,8,-2.323524,8.117668
3wz8,5.82,2,-1.305226,6.311860
3zdg,7.1,8,-7.026458,6.200623
3zso,5.12,52,-7.212714,8.433565
3zsx,3.28,52,-6.324023,7.691340
3zt2,2.84,52,-6.475638,6.449189
4abg,3.57,47,-3.890009,4.127982
4agn,3.97,5,-6.282895,4.938014
4agp,4.69,5,-6.665825,5.066528
4agq,5.01,5,-8.119246,4.772598
4bkt,3.62,54,-4.290001,4.946674
4cig,3.67,52,-6.852883,8.197745
4ciw,4.82,53,-4.520326,6.406845
4cr9,4.1,4,-1.188721,3.959272
4cra,7.22,4,-2.425404,8.901745
4crc,8.72,4,-1.280619,8.369087
4ddh,3.32,28,-3.062222,5.022741
4ddk,2.29,28,-2.137670,3.702699
4de1,5.96,42,-1.303850,4.828313
4de2,4.12,42,-1.855236,5.313317
4de3,5.52,42,-1.360898,4.876400
4djv,6.72,19,-2.159187,8.251636
4dld,5.82,43,-6.998462,6.917303
4dli,5.62,22,-5.250622,5.273395
4e5w,7.66,30,-3.228459,6.786602
4e6q,8.36,31,-1.254033,7.725700
4ea2,6.44,33,-6.055771,6.436075
4eky,3.52,12,-3.781474,5.261821
4eo8,8.15,15,-4.659021,7.016654
4eor,6.3,29,-3.374951,7.952912
4f09,6.7,31,-1.013159,7.104556
4f2w,11.3,46,-2.867839,8.890351
4f3c,11.82,46,-5.004621,10.382120
4f9w,6.94,22,-1.307774,7.202293
4gfm,7.22,31,-6.205685,6.740726
4gid,10.77,19,-1.645828,9.623582
4gkm,5.17,23,-2.527688,5.040806
4gr0,9.55,56,-3.366644,9.451925
4hge,7.92,31,-7.477709,8.899562
4ih5,4.11,15,-5.084046,5.775741
4ih7,5.24,15,-1.634644,6.017446
4ivb,8.72,30,-1.299648,7.262352
4ivc,10.0,30,-1.033300,6.939721
4ivd,9.52,30,-1.363641,7.082465
4j21,7.41,49,-5.188590,6.830543
4j28,5.7,20,-2.395719,7.245408
4j3l,7.8,49,-4.438271,7.382810
4jfs,5.27,20,-1.747273,6.690140
4jia,9.22,31,-2.064988,7.822713
4jsz,2.3,38,-1.841828,7.526947
4jxs,4.74,24,-2.478175,6.064369
4k18,8.96,6,-1.151605,7.862008
4k77,6.63,30,-1.251885,6.249673
4kz6,3.1,24,-3.942613,3.887574
4kzq,6.1,49,-1.170781,6.204066
4kzu,6.5,49,-1.127565,6.072676
4llx,2.89,1,-1.888474,4.102832
4lzs,4.8,10,-4.257982,6.049535
4m0y,6.46,3,-0.828157,6.498819
4m0z,5.19,3,-1.150675,7.085008
4mgd,4.69,44,-1.241431,7.417304
4mme,6.5,17,-1.577155,6.790346
4ogj,6.79,10,-1.783953,6.807092
4owm,2.96,23,-2.170856,3.681060
4pcs,7.85,20,-3.033225,7.206811
4qac,9.4,8,-1.882930,7.917692
4qd6,8.64,3,-2.694567,5.761252
4rfm,10.05,3,-2.559550,8.436886
4tmn,10.17,27,-2.463318,6.585116
4twp,10.0,7,-1.944818,7.687650
4ty7,9.52,4,-6.885618,8.161846
4u4s,2.92,41,-7.087797,6.007797
4w9c,4.65,54,-1.381660,4.394316
4w9h,6.73,54,-0.955364,6.674858
4w9i,5.96,54,-1.320362,6.795821
4w9l,5.02,54,-0.877287,7.075202
4wiv,6.26,10,-7.170680,7.102949
4x6p,8.3,4,-5.275592,9.251406
5a7b,3.57,5,-7.209920,4.424664
5aba,2.98,5,-6.718907,5.104477
5c28,5.66,1,-6.918720,4.886251
5c2h,11.09,1,-5.607960,9.360039
5dwr,11.22,6,-2.794229,8.431555
5tmn,8.04,27,-2.199720,6.812900
