model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4518146486121522,6.029076699129879,-0.4525887,1.0,1.0,0.99,0.61,0.0,1.0,259.7770412721096,0.08777104246874642,100,0.93,0.8855053401832603,0.49,,-4.835,-4.8,,0.0,0.0,-4.56,-4.485616161616162,-4.889,-4.787797979797979
own,AROE_THET8_1_263_0,100,1.0,1.0,0.510177421698806,5.774353756218404,-0.5453624,1.0,0.99,0.98,0.95,0.0,1.0,179.3371378376715,0.09144135194290874,100,0.22,0.6462706297582352,0.17,,-5.533,-5.587,,0.0,0.0,-5.2535,-5.02878,-5.548,-5.199960000000001
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.6980457123767377,6.401353002965859,1.0817412999999998,1.0,0.68,0.35,0.72,0.0,1.0,178.59759962871868,0.10909514560407586,100,0.07,0.14124636663609913,0.07,,-7.102,-7.094,,0.0,0.0,-6.8420000000000005,-6.80957,-7.2265,-7.19686
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6521944320848371,6.333332516321771,0.4605778999999998,1.0,1.0,0.2,0.97,0.0,1.0,180.04285647029405,0.07493405368788665,100,0.5,0.652839592277064,0.5,,-7.547,-7.523,,0.0,0.0,-8.158999999999999,-8.152039999999998,-8.373999999999999,-8.331880000000002
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.6204346581388296,7.331943495335893,0.6806441,1.0,0.96,0.98,0.26,0.0,1.0,680.7868009747143,0.05213755604827921,100,0.94,0.8804222669360001,0.91,,-8.816,-8.838,,0.0,0.0,-6.4875,-6.46017,-6.802,-6.853409999999999
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.47698100308991526,6.956824302296785,-0.5915212,1.0,0.63,0.99,0.2631578947368421,0.0,1.0,831.4060759698034,0.059489788605488085,100,0.93,0.8386432124804275,0.54,,-8.689,-8.651,,0.0,0.0,-7.1445,-7.176709999999999,-7.514,-7.4371100000000006
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.48642162295783714,7.02355341585111,0.7165410000000001,1.0,0.68,0.97,0.21,0.0,1.0,926.962667021766,0.024158935261570667,100,0.96,0.8488826481879246,0.74,,-6.362,-6.564,,0.0,0.0,-4.4719999999999995,-4.4221900000000005,-4.848,-4.79742
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.49161941958061933,6.329805381122969,-0.9773101000000003,1.0,0.88,0.92,0.5656565656565656,0.0,1.0,379.3468873108185,0.07759053905394343,100,0.87,0.82145968119406,0.71,,-6.218,-6.287,,0.0,0.0,-5.036,-5.05493,-5.3835,-5.374990000000001
own,CDK6_HUMAN_1_312_0__4aua_A_rec,100,1.0,1.0,0.5054425386339334,6.951332170184284,-0.24726999999999996,1.0,1.0,0.96,0.21,0.0,1.0,808.6109328960238,0.04943453208617789,100,0.99,0.9075600624611063,0.86,,0.736,-2.224,,0.0,0.0,-5.6795,-5.8382499999999995,-5.8675,-6.02739
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5869897453647632,6.543682761227145,0.3241593,1.0,0.97,0.99,0.72,0.02,0.99,481.3403120839225,0.059824433683609735,100,0.83,0.6129016194054462,0.58,,,,,0.0,0.0,,,,
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.45771313904166155,6.628014157791062,-0.3699087000000001,1.0,1.0,0.99,0.51,0.0,1.0,248.81831134214406,0.01698771526167442,100,0.94,0.8877776586693001,0.43,,-3.024,-3.087,,0.0,0.0,-2.963,-2.9823000000000004,-3.271,-3.2555800000000006
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.26243601546232753,7.351552837201929,0.3167704999999999,1.0,0.18,1.0,0.09090909090909091,0.0,1.0,1299.2248018781395,0.05627973089897687,100,0.93,0.6512221182504148,0.85,,-7.352,-7.347,,0.0,0.0,-5.754,-5.890560000000001,-6.077500000000001,-6.07253
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.4145279370567959,7.08104082801588,-0.11677300000000006,1.0,0.87,0.97,0.0,0.0,1.0,2043.979638203578,0.026337483292627136,100,1.0,0.8943608130238064,0.69,,,,,0.0,0.0,,,,
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.47799525691857403,6.189072207603959,-0.6914196000000001,1.0,1.0,0.85,0.91,0.0,1.0,164.05704306370757,0.03407957443539086,100,0.19,0.4185791982213428,0.19,,,,,0.0,0.0,,,,
own,PTGIS_HUMAN_20_500_0,100,1.0,1.0,0.632138489268095,6.832199798777108,-0.01000079999999992,1.0,0.96,1.0,0.48,0.0,1.0,363.7706487221967,0.03695520224533256,100,0.87,0.849267060900314,0.74,,-4.367,-4.468,,0.0,0.0,-4.093,-4.154380000000001,-4.4505,-4.48072
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.4518118850867951,6.708478076038236,-0.3775540000000001,1.0,0.54,0.86,0.11,0.0,1.0,1466.8117212678235,0.06378384008256491,100,0.96,0.8636485787862441,0.85,,-8.156,-8.283,,0.0,0.0,-6.084,-6.024717171717172,-6.35,-6.083040404040403
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5505316426011779,7.0968665767965184,-0.04851220000000006,1.0,0.97,1.0,0.2653061224489796,0.01,0.99,602.1838157963149,0.08130190830719661,100,0.69,0.7620529649772081,0.61,,-4.781,-4.766,,0.0,0.0,-7.291499999999999,-7.0246,-6.9825,-6.717780000000001
own,EFTU1_ECOLI_2_178_0,100,1.0,1.0,0.46707340064115116,6.610822122326322,-0.5491885,1.0,0.0,1.0,0.61,0.0,1.0,711.3802848699025,0.11309383045251357,100,0.41,0.5117428120623673,0.3,,,,,0.0,0.0,,,,
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.3880024799153089,7.2001781202355515,0.020016600000000037,1.0,0.76,0.96,0.020202020202020204,0.0,1.0,2564.501085628895,0.03296771254481585,100,1.0,0.90004221113221,0.94,,-14.151,-14.334,,0.0,0.0,-6.858499999999999,-7.032850000000001,-6.5885,-6.997489999999999
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5503388970705135,6.124555959980661,-0.08990750000000008,1.0,0.89,0.89,0.75,0.0,1.0,432.50338770701717,0.12211060333101977,100,0.41,0.4482053346727243,0.35,,-5.215,-5.254,,0.0,0.0,-5.2780000000000005,-5.124739999999999,-5.462,-5.323590000000001
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.6248580665413326,6.7088050176432485,0.16289669999999976,1.0,0.0,0.99,0.92,0.0,1.0,340.5037951992418,0.12796997949031264,100,0.26,0.29335554895862104,0.15,,-9.531,-9.555,,0.0,0.0,-8.556999999999999,-8.518969999999998,-9.07,-8.988869999999999
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.0719174118181091,7.173614044309519,-1.1304595,1.0,0.02,1.0,0.38,0.0,1.0,1443.6903285854187,0.07120252396827859,100,0.98,0.6426403062485369,0.39,,-7.488,-7.594,,0.0,0.0,-5.7355,-6.135949999999999,-6.109999999999999,-6.447140000000002
own,DPP2_HUMAN_27_492_0,100,1.0,1.0,0.5108023055881932,6.853450849012842,-0.06401010000000007,1.0,1.0,1.0,0.44,0.0,1.0,282.18579873188577,0.045392709973925714,100,0.96,0.8978090269158642,0.65,,-4.81,-4.809,,0.0,0.0,-4.7005,-4.72509,-4.992,-5.03585
own,HMD_METJA_1_358_0,100,1.0,1.0,0.2756493718605128,6.952046594563269,-1.2082793,0.7,0.0,0.84,0.3333333333333333,0.0,1.0,928.3237090488901,0.10134413639157051,100,0.97,0.7125526950948751,0.93,,-9.087,-9.415,,0.0,0.0,-7.9995,-7.80997,-8.268,-7.998660000000001
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.49789521158969213,7.091450664831408,0.5084690000000001,1.0,0.85,0.94,0.06060606060606061,0.0,1.0,1792.9787032724287,0.043157049647654454,100,1.0,0.9056945782168089,0.95,,,,,0.0,0.0,,,,
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.45921687454256416,6.509493313079012,-0.7551105999999999,1.0,0.98,0.99,0.35353535353535354,0.0,1.0,404.98243478609544,0.04026126639835939,100,0.81,0.8693355313293475,0.71,,,,,0.0,0.0,,,,
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5550155363224447,7.03910666333133,-0.03960280000000017,1.0,0.99,1.0,0.46,0.0,1.0,505.78156692398716,0.08201505454661075,100,0.84,0.7902549868461962,0.68,,,,,0.0,0.0,,,,
own,RIBB_VIBCH_2_218_0,100,1.0,1.0,0.4688044874082687,5.387263302175654,-0.08199230000000003,1.0,0.01,0.99,0.92,0.0,1.0,307.35476093642706,0.13646531762810832,100,0.11,0.28281094680228136,0.01,,,,,0.0,0.0,,,,
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.43098607943840045,6.514697405679683,-0.5886273000000002,1.0,0.55,0.9,0.12244897959183673,0.0,1.0,1002.7635048129935,0.04715297605384963,100,1.0,0.8749284383791637,0.71,,-3.341,-3.251,,0.0,0.0,-1.9845000000000002,-2.04415,-3.088,-2.9760500000000003
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4066932356401932,7.629219454281636,0.16181249999999994,1.0,1.0,1.0,0.97,0.0,1.0,100.21820128289446,0.07575737639553429,100,0.09,0.4249326526760151,0.06,,,,,0.0,0.0,,,,
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.6344359820688877,7.309066217494856,0.8857466999999997,1.0,1.0,1.0,0.86,0.0,1.0,176.0700728516333,0.1180621897164353,100,0.15,0.21587417465492875,0.09,,-6.005,-5.998,,0.0,0.0,-6.0335,-5.860499999999998,-6.2075,-6.06279
own,TIAM1_HUMAN_840_931_0,100,1.0,1.0,0.4664122414713334,6.316701909877055,-0.8475776000000002,1.0,0.81,0.89,0.13,0.0,1.0,822.2782924745871,0.040376858189729165,100,1.0,0.8642222955955959,0.69,,-3.822,-3.764,,0.0,0.0,-2.271,-2.2549300000000003,-3.024,-2.9835400000000005
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.3902355362932967,7.101770925333567,0.558125,1.0,0.5,0.98,0.10204081632653061,0.0,1.0,1496.4598340764433,0.05281287902084083,100,1.0,0.8960209057390145,0.84,,-10.428,-10.513,,0.0,0.0,-7.328,-7.4674299999999985,-7.1754999999999995,-7.340659999999998
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.4877262091007979,7.124754006823765,0.7227608999999999,1.0,0.87,0.99,0.2857142857142857,0.0,1.0,785.1145851533572,0.045837847421325725,100,1.0,0.8783080422993187,0.67,,-6.203,-6.176,,0.0,0.0,-6.471,-6.613290000000001,-6.7545,-6.886590000000001
own,ACE_HUMAN_650_1230_0,100,1.0,1.0,0.48215273394187996,5.231525210022759,-0.7734009000000002,1.0,1.0,1.0,1.0,0.0,1.0,85.27231885019873,0.10714285714285715,100,0.02,0.09888888888888892,0.01,,-4.487,-4.446,,0.0,0.0,-3.745,-3.7719099999999997,-4.184,-4.157590000000001
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5156035785332516,6.941257629792039,0.13586739999999994,1.0,0.99,0.98,0.21,0.0,1.0,622.1227672459063,0.06020763754666221,100,0.94,0.90325436715198,0.68,,-4.114,-4.138,,0.0,0.0,-3.9939999999999998,-3.8588399999999994,-4.144,-4.11535
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,0.46,0.0,1.0,727.9872898526713,0.08989112123121515,100,0.73,0.5778807681282823,0.36,,-8.326,-8.494,,0.0,0.0,-7.7385,-7.614749999999999,-8.051,-7.861139999999999
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.40284372644914085,6.7457082802863315,-0.24043260000000008,0.99,0.01,0.87,0.11,0.0,1.0,887.4503435080637,0.05517792680484437,100,0.69,0.6559700731886658,0.44,,-9.943,-9.841,,0.0,0.0,-7.3145,-7.128150000000001,-7.4795,-7.301280000000002
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.379815879122612,6.967978478648242,0.37955670000000014,1.0,0.52,0.96,0.4,0.0,1.0,896.9784423366793,0.0452900255589222,100,0.92,0.8072704222832113,0.85,,,,,0.0,0.0,,,,
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.41842223546564106,6.6991049686413495,-0.04131990000000002,1.0,1.0,1.0,0.97,0.0,1.0,361.9545363596112,0.0412426737386069,100,0.24,0.2892814538801378,0.01,,,,,0.0,0.0,,,,
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.45530589797535576,6.93030464094381,-0.34076379999999995,1.0,0.48,0.93,0.13131313131313133,0.0,1.0,1278.3025282174244,0.021847295788020093,100,1.0,0.8852992437660265,0.97,,-5.881,-6.164,,0.0,0.0,-4.6335,-4.6011500000000005,-4.8945,-4.993539999999999
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.4744937989002611,6.8129193980624585,-0.9161305000000003,1.0,1.0,1.0,0.96,0.0,1.0,172.07016934164255,0.037215439219165924,100,0.17,0.5400821991803089,0.08,,-5.434,-5.419,,0.0,0.0,-3.987,-3.98934,-4.341,-4.34748
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,0.99,0.0,1.0,279.3881445101338,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,-7.668,,0.0,0.0,-7.3095,-7.289019999999999,-7.6625,-7.623570000000001
own,BAPA_SPHXN_30_402_0,100,1.0,1.0,0.52642927039819,7.003668648434235,0.19615249999999992,1.0,0.88,0.92,0.13402061855670103,0.07,0.98,989.640838556976,0.04860267583771063,100,1.0,0.9052156464439214,0.87,,,,,0.0,0.0,,,,
own,ATS5_HUMAN_262_480_0,100,1.0,1.0,0.4608004194378102,7.100301857592935,-0.4815374000000001,1.0,0.8,1.0,0.06,0.03,0.99,1386.4599801746388,0.0440868555357563,100,0.99,0.8686841063716808,0.88,,-7.591,-7.975,,0.0,0.0,-6.391500000000001,-6.245950000000001,-6.647,-6.63399
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.4411553465764304,7.189773255657013,0.06023589999999995,1.0,0.76,0.97,0.0,0.05,0.99,2779.8493135536255,0.0523002315966077,100,1.0,0.8991229254434364,0.95,,-12.255,-12.212,,0.0,0.0,-7.4935,-7.57844,-7.4835,-7.617439999999999
own,OLIAC_CANSA_1_101_0,100,1.0,1.0,0.6241262865194906,6.413880104053379,0.4014429,1.0,1.0,1.0,0.89,0.0,1.0,272.69923943806816,0.07660904730388302,100,0.34,0.5739755329184084,0.11,,,,,0.0,0.0,,,,
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4809875809110071,7.00720849342316,0.37943639999999995,1.0,0.0,0.94,0.21,0.0,1.0,928.3420364210881,0.11491332790784645,100,0.83,0.5743502535560127,0.4,,-6.741,-6.829,,0.0,0.0,-6.2875,-6.2148400000000015,-6.5745000000000005,-6.499689999999999
own,SDIA_ECOLI_1_171_0,100,1.0,1.0,0.5036817029809548,6.35743936188804,-1.0554152999999997,1.0,0.99,0.98,0.88,0.0,1.0,292.60879991486996,0.055467350894654766,100,0.58,0.6331715888371996,0.21,,-5.641,-5.766,,0.0,0.0,-5.766,-5.85235,-6.128,-6.1410800000000005
own,Y635_MYCTU_1_158_0,100,1.0,1.0,0.5203909739193847,7.139425128550401,0.4029830999999999,1.0,0.97,0.96,0.23,0.0,1.0,1033.580877444963,0.048037030462520294,100,1.0,0.9008242406491449,0.79,,-8.665,-8.632,,0.0,0.0,-6.7379999999999995,-6.728270000000001,-6.7635000000000005,-6.8782
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.44749198532072837,7.172171414657816,0.7222196,1.0,0.0,0.99,0.14,0.0,1.0,963.106129646624,0.11028220874493216,100,0.78,0.423407717874264,0.32,,-7.398,-7.99,,0.0,0.0,-7.8420000000000005,-7.902310000000001,-8.182500000000001,-8.207469999999999
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.458402268019413,6.710364463576571,0.054110599999999946,1.0,1.0,0.99,0.8,0.0,1.0,119.27071821654148,0.06571703493788926,100,0.91,0.893007287501465,0.52,,-2.969,-3.129,,0.0,0.0,-3.1695,-3.1744300000000005,-3.5715,-3.55473
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3401360573976393,6.8455596170214355,-1.2727854,1.0,0.1,0.88,0.10101010101010101,0.0,1.0,1238.9169826561435,0.06750553774408476,100,1.0,0.8695547212423261,0.94,,,,,0.0,0.0,,,,
