model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,-8.689,-8.74992,0.78,0.0,1.0,352.6454125797592,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.5215,-8.694480000000002,0.72,0.0,1.0,543.9348612440233,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,-4.6865000000000006,-4.6605300000000005,0.03,0.0,1.0,1464.0818546095697,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.46711899282208125,6.904085412129532,-0.10846590000000007,1.0,0.96,1.0,-3.7415,-3.09689,0.3229166666666667,0.21,0.98,509.15349524792305,0.06445210588086903,100,0.96,0.8831434494945012,0.51,,-2.459,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,-7.8934999999999995,-8.09332,0.10204081632653061,0.0,1.0,1329.9599321190603,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5538428181663042,7.0621018738544,-0.08324570000000019,1.0,0.98,1.0,,,0.34,0.0,1.0,566.7244123955783,0.08626248667824887,100,0.79,0.7770137581171741,0.73,,,,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,-4.692,-4.6141000000000005,0.73,0.0,1.0,468.956882830159,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,-8.298,-8.556389999999999,0.3434343434343434,0.0,1.0,833.875135288148,0.08989112123121515,100,0.74,0.5778807681282823,0.36,,-8.326,,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2157054171510849,7.379605500027238,0.32135799999999987,0.98,0.09,1.0,-6.0945,-6.27872,0.010101010101010102,0.0,1.0,1689.4592122175477,0.05874285583916853,100,0.89,0.668956514855173,0.85,,-7.352,,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.6819430014256044,7.3821278374545125,1.0450449000000004,1.0,0.96,0.98,,,0.39,0.0,1.0,438.58600780552183,0.046472644577665874,100,0.84,0.6621358152040354,0.47,,,,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.48153101695349126,7.015116672808992,-0.6300417,1.0,0.94,0.99,,,0.12121212121212122,0.04,0.98,1237.168345981538,0.04388212455508864,100,1.0,0.8972711078475614,0.93,,,,,0.0,0.0
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.49835608385736757,6.507213203633085,0.2252325999999999,1.0,0.88,0.99,-6.9094999999999995,-7.062697916666667,0.48484848484848486,0.0,1.0,306.24523963080924,0.09253405947736795,100,0.54,0.6550178109102177,0.3,,-6.276,,,0.0,0.0
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4338536216839561,7.2445798036076505,0.8184568000000002,1.0,0.62,0.97,,,0.031578947368421054,0.06,0.97,4121.803909838254,0.04585465016947242,100,1.0,0.895766647647066,0.99,,,,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,,,0.125,0.0,1.0,1436.7923299762201,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0
