model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
targetdiff,BGL07_ORYSJ_25_504_0,57,1.0,1.0,0.21366398528625075,5.247696226984908,2.6486682456140374,0.7543859649122807,0.21052631578947367,0.9824561403508771,-7.276,-6.2397368421052635,-7.786,-7.036912280701754,-9.125,-9.166175438596492,0.21052631578947367,0.8070175438596491,0.7719298245614035,602.1559199597739,0.057031323833992426,57,1.0,0.8769520106402796,0.8947368421052632,,-10.768,-10.77,-10.805,0.0,0.0
targetdiff,BSD_ASPTE_1_130_0,60,1.0,1.0,0.20772672951767157,5.1839807213956615,0.4472311666666684,0.75,0.05,0.9666666666666667,,,,,,,0.5932203389830508,6.6,0.03333333333333333,588.8625082966787,0.13710108584388359,60,1.0,0.8788887524570032,0.9333333333333333,,,,,0.0,0.0
targetdiff,BTRN_BACCI_2_250_0,62,1.0,1.0,0.31188575577762945,5.200964169610886,3.013025806451616,0.8387096774193549,0.3870967741935484,1.0,-6.8205,-6.861032258064516,-8.082,-8.184306451612903,-9.1695,-9.426838709677419,0.3114754098360656,0.41935483870967744,0.6290322580645161,576.8888127842097,0.10209795309009988,62,1.0,0.8883022411988218,0.8709677419354839,,-8.326,-8.494,-8.763,0.03225806451612903,0.03225806451612903
targetdiff,CAT_ECOLX_1_219_0,72,1.0,1.0,0.3322324948816201,5.405730539399921,4.261825138888893,0.7222222222222222,0.5694444444444444,0.9722222222222222,-7.8185,-7.362527777777777,-8.1515,-8.016013888888889,-9.349499999999999,-9.378361111111111,0.6056338028169014,0.625,0.7638888888888888,589.895837593213,0.09145325621522732,72,1.0,0.8812458813163434,0.9571428571428572,,-6.342,-6.328,-7.974,0.125,0.125
targetdiff,CCPR_YEAST_69_361_0,94,1.0,1.0,0.4999358126315437,4.950913611330299,1.3020852127659583,0.9468085106382979,0.6063829787234043,0.9361702127659575,-8.5535,-8.701776595744679,-9.380500000000001,-9.435606382978724,-9.859,-10.029585106382978,0.6263736263736264,0.0425531914893617,0.9574468085106383,333.11479275655904,0.049593713413340956,94,1.0,0.8916662032938029,1.0,,-4.53,-4.526,-5.915,0.22340425531914893,0.22340425531914893
targetdiff,CD38_HUMAN_44_300_0,60,1.0,1.0,0.1770889806322977,5.2557242054111635,0.6219428333333359,0.5333333333333333,0.03333333333333333,0.9666666666666667,-6.7415,-6.975483333333332,-7.4665,-7.755650000000001,-8.6365,-8.748216666666668,0.3559322033898305,0.45,0.6833333333333333,538.3786128683394,0.08184475758083168,60,1.0,0.880706220496006,0.8666666666666667,,-9.943,-9.841,-10.071,0.0,0.0
targetdiff,CDK6_HUMAN_1_312_0__2f2c_B_rec,93,1.0,1.0,0.5013386926676437,5.157513572761605,1.8158716129032273,0.946236559139785,0.8387096774193549,0.967741935483871,-6.537,-6.156967741935484,-7.378,-7.5318387096774195,-8.568,-8.633462365591399,0.6043956043956044,0.3978494623655914,0.6989247311827957,324.0337113126272,0.07516764945035956,93,1.0,0.8923612592471392,1.0,,-7.547,-7.523,-8.789,0.0967741935483871,0.0967741935483871
targetdiff,CDK6_HUMAN_1_312_0__4aua_A_rec,93,1.0,1.0,0.5662657166027637,5.110228595139452,2.156254731182797,0.956989247311828,0.8494623655913979,0.956989247311828,-8.964,-8.288354838709678,-9.524,-8.983129032258065,-9.829,-9.86268817204301,0.6,0.45161290322580644,0.8064516129032258,420.53710954828273,0.09848263550622968,93,1.0,0.895531730269804,1.0,,0.736,-2.224,-7.697,0.2903225806451613,0.2903225806451613
targetdiff,CHIA_SERMA_19_563_0,42,1.0,1.0,0.21214961635803067,5.992312085213625,2.190197380952384,0.6190476190476191,0.2619047619047619,0.9523809523809523,,,,,,,0.3333333333333333,2.0714285714285716,0.4523809523809524,1223.573568194695,0.02305147472137467,42,1.0,0.8925596739637538,0.9523809523809523,,,,,0.0,0.0
targetdiff,CHIB1_ASPFM_39_433_0,88,1.0,1.0,0.4151623421212868,4.963268604585858,0.5947284090909106,0.9886363636363636,0.7159090909090909,0.9886363636363636,,,,,,,0.4883720930232558,2.9204545454545454,0.11363636363636363,392.4815466894952,0.061525364413106194,88,1.0,0.8956809921842274,0.9204545454545454,,,,,0.0,0.0
targetdiff,CHIB_SERMA_1_499_0__1h0i_A_rec,87,1.0,1.0,0.34414843319664795,5.132746013723117,0.7841201149425309,0.9080459770114943,0.5057471264367817,0.9655172413793104,,,,,,,0.4457831325301205,1.3103448275862069,0.3563218390804598,511.8970012990578,0.08704456039523921,87,1.0,0.8854952612944137,0.9540229885057471,,,,,0.0,0.0
targetdiff,CHIB_SERMA_1_499_0__4z2g_A_rec,85,0.9882352941176471,1.0,0.32465177783403437,5.381262285824169,3.710247738095241,0.7142857142857143,0.5238095238095238,0.9880952380952381,-7.477,-7.879541176470586,-7.891,-8.445976470588235,-9.281,-9.546023529411764,0.24050632911392406,0.058823529411764705,0.9411764705882353,633.286332172805,0.09540162759190758,84,1.0,0.8859604671801163,0.9880952380952381,,-7.488,-7.594,-8.911,0.011764705882352941,0.011764705882352941
targetdiff,CHOD_BREST_46_552_0,84,1.0,1.0,0.29848067342675894,5.681457701845755,2.6522740476190503,0.7023809523809523,0.44047619047619047,1.0,-6.413,-5.479571428571429,-7.524,-6.987392857142858,-8.7375,-8.653000000000002,0.4875,1.2857142857142858,0.5357142857142857,1064.9188783683117,0.1129822828197872,84,1.0,0.8810641314181464,0.9642857142857143,,-9.593,-9.585,-9.649,0.023809523809523808,0.023809523809523808
targetdiff,COAA_MYCTU_1_312_0,38,1.0,1.0,0.20690461812537883,5.916953606860235,2.4043323684210565,0.5789473684210527,0.3157894736842105,0.8947368421052632,206.804,210.5310263157895,-1.557,49.784000000000006,-8.6585,-8.725710526315789,0.5,93.63157894736842,0.0,1124.2326246043972,0.08083417564460235,38,1.0,0.8925669155440545,0.9736842105263158,,-7.296,-7.362,-9.47,0.02631578947368421,0.02631578947368421
targetdiff,CONA_CANCT_1_237_0,72,1.0,1.0,0.3987082723798108,3.8731147047590104,-0.843486944444444,1.0,0.9027777777777778,1.0,-2.8975,0.9753055555555556,-3.7439999999999998,-1.5491527777777776,-5.1705,-5.266777777777778,0.9027777777777778,2.75,0.5694444444444444,135.92959284947307,0.0952697803303169,72,1.0,0.8840703776565237,0.4305555555555556,,-5.215,-5.254,-6.608,0.027777777777777776,0.027777777777777776
targetdiff,COTA_BACSU_1_513_0,71,1.0,1.0,0.3197356474887336,5.429719469232583,3.1734235211267636,0.7323943661971831,0.6056338028169014,0.9577464788732394,-0.243,0.3842676056338028,-2.632,-2.446774647887324,-6.8205,-6.91722857142857,0.5142857142857142,2.7183098591549295,0.1267605633802817,522.7124118170241,0.09955698468310756,71,1.0,0.8868459944080594,1.0,,-4.563,-4.542,-5.189,0.1267605633802817,0.1267605633802817
targetdiff,CPXB_BACMB_2_464_0,74,1.0,1.0,0.3330963274994989,4.829406892124194,5.604953513513519,0.7297297297297297,0.6081081081081081,0.9594594594594594,-8.6175,-7.800621621621621,-9.2405,-8.799891891891894,-10.0565,-10.138391891891894,0.6901408450704225,0.7837837837837838,0.7837837837837838,465.56580671419323,0.10535120543879672,74,1.0,0.8817062469981517,0.9324324324324325,,-6.203,-6.176,-5.822,0.21621621621621623,0.21621621621621623
targetdiff,DFPA_LOLVU_2_314_0,82,1.0,1.0,0.3372455818826099,5.166774214311891,0.5799495121951233,0.9512195121951219,0.47560975609756095,0.9878048780487805,-3.9595000000000002,-3.010548780487805,-5.4165,-4.939573170731707,-7.275,-7.398121951219512,0.4878048780487805,2.231707317073171,0.012195121951219513,464.34534231701554,0.060271321402332684,82,1.0,0.8925993351758627,0.8536585365853658,,-6.005,-5.998,-6.115,0.12195121951219512,0.12195121951219512
targetdiff,DHAK_ECOLI_1_356_0,94,1.0,1.0,0.3861255652205236,3.6245865019298176,-0.9218899999999994,0.9787234042553191,0.8297872340425532,0.9893617021276596,-1.4035,-0.7586276595744679,-2.2275,-1.960893617021277,-4.5925,-4.836042553191489,0.8723404255319149,0.8936170212765957,0.6276595744680851,134.79068003354828,0.14184708741095242,94,1.0,0.8454115948488533,0.24468085106382978,,-2.459,-2.478,-3.463,0.35106382978723405,0.13829787234042554
targetdiff,DIDH_RAT_1_319_0,91,1.0,1.0,0.4459481093298459,5.307275390127855,2.597407362637364,0.9010989010989011,0.7362637362637363,0.989010989010989,-7.775,-8.026384615384615,-8.698,-9.093384615384615,-10.284,-10.344802197802196,0.550561797752809,0.2967032967032967,0.8131868131868132,458.8544667911235,0.10777069503434411,91,1.0,0.8838005582928095,1.0,,-8.816,-8.838,-10.924,0.02197802197802198,0.02197802197802198
targetdiff,DPO4_SULSO_1_347_0,78,1.0,1.0,0.5364417986549816,4.315107154270899,1.45890435897436,0.9615384615384616,0.8333333333333334,0.9743589743589743,-3.7915,-3.4965256410256407,-4.475,-4.468987179487179,-6.358499999999999,-6.334038461538461,0.8289473684210527,0.7307692307692307,0.5641025641025641,277.45252167890743,0.10212835122286863,78,1.0,0.8881372032068194,0.9487179487179487,,-3.699,-3.625,-4.94,0.46153846153846156,0.46153846153846156
targetdiff,DPP2_HUMAN_27_492_0,80,1.0,1.0,0.33917583280418473,5.306317023758973,1.1207772500000015,0.8875,0.65,0.975,-4.515499999999999,-3.0605,-5.954000000000001,-5.01685,-8.023,-7.95285,0.5125,1.85,0.375,453.43183861602836,0.09535559780948674,80,1.0,0.8844279966107429,0.9875,,-4.81,-4.809,-5.686,0.0625,0.0625
targetdiff,DYRK2_HUMAN_145_550_0,95,1.0,1.0,0.5236473640210004,5.143673289391654,1.991488421052633,0.9789473684210527,0.8526315789473684,0.968421052631579,-9.082,-9.515463157894736,-9.759,-10.15682105263158,-10.349,-10.634947368421054,0.5591397849462365,0.0,1.0,374.2082308040144,0.06941359750293295,95,1.0,0.8964314915472889,1.0,,-8.83,-8.824,-9.245,0.12631578947368421,0.12631578947368421
targetdiff,EFTU1_ECOLI_2_178_0,2,1.0,1.0,0.18522424575762458,4.863395230320582,1.9341499999999998,1.0,1.0,1.0,,,,,,,1.0,27.0,0.0,2031.103497932981,0.0945797673908273,2,1.0,0.8876404494382022,1.0,,,,,0.0,0.0
targetdiff,EXG1_CANAL_41_438_0,51,1.0,1.0,0.20058127148896743,5.166696642373663,-0.41506019607842903,0.803921568627451,0.23529411764705882,0.9607843137254902,,,,,,,0.49019607843137253,10.862745098039216,0.0392156862745098,614.2757980893855,0.06071504341085983,51,1.0,0.8876798461308073,0.8823529411764706,,,,,0.0,0.0
targetdiff,F16P1_HUMAN_1_338_0,69,1.0,1.0,0.4640787929273683,4.729900930358737,2.9089672463768133,0.9710144927536232,0.782608695652174,0.9855072463768116,-2.333,-0.177072463768116,-3.974,-3.3570579710144925,-7.771,-7.9181304347826105,0.6716417910447762,2.536231884057971,0.34782608695652173,479.02175798437634,0.11041233562756825,69,1.0,0.8819558050600944,0.9855072463768116,,-7.793,-7.678,-7.814,0.10144927536231885,0.10144927536231885
targetdiff,FKB1A_HUMAN_2_108_0,59,1.0,1.0,0.40729980927080506,4.963661080334824,3.7289305084745785,0.9152542372881356,0.6949152542372882,0.9491525423728814,11.084,11.337559322033897,-0.205,2.547322033898306,-6.818,-6.830067796610169,0.5932203389830508,7.237288135593221,0.05084745762711865,576.8156790257761,0.09548226627952361,59,1.0,0.8895526412512156,0.9491525423728814,,-7.352,-7.347,-7.441,0.06779661016949153,0.06779661016949153
targetdiff,GLMU_STRPN_2_459_0,2,1.0,1.0,0.09117285828161045,5.664570353414703,-5.099299999999997,0.0,0.0,1.0,9.724499999999999,9.724499999999999,6.323499999999999,6.323499999999999,-6.039,-6.039,0.0,8.5,0.0,856.1372254339094,0.08162935858803272,2,1.0,0.8555555555555556,1.0,,-7.314,-7.322,-6.765,0.0,0.0
targetdiff,GRK4_HUMAN_1_578_0,76,1.0,1.0,0.33222468951546263,5.5411594632209615,2.6809047368421077,0.75,0.5657894736842105,0.9868421052631579,-7.3805,-7.400868421052632,-7.909000000000001,-7.995578947368422,-8.79,-8.727720000000001,0.39473684210526316,0.11842105263157894,0.9078947368421053,593.9562305912807,0.08659687759516262,76,1.0,0.884422762535269,1.0,,-6.741,-6.829,-7.4,0.02631578947368421,0.02631578947368421
targetdiff,GSTP1_HUMAN_2_210_0,89,1.0,1.0,0.48660426502080173,4.553018660444499,2.6834703370786532,1.0,0.7078651685393258,0.9887640449438202,-4.833,-2.7503707865168536,-5.584,-4.439348314606741,-7.33,-7.42152808988764,0.6896551724137931,1.4606741573033708,0.5955056179775281,314.160409150679,0.07381391639175332,89,1.0,0.8839371527283908,0.8764044943820225,,-7.102,-7.094,-8.741,0.033707865168539325,0.033707865168539325
targetdiff,GUX1_HYPJE_18_451_0,92,1.0,1.0,0.23888187476470882,5.777191615458185,-0.2787285869565182,0.5869565217391305,0.20652173913043478,0.9456521739130435,,,,,,,0.2111111111111111,0.16304347826086957,0.8695652173913043,761.2723676663818,0.09173342807713883,92,1.0,0.8825921670649464,1.0,,,,,0.0,0.0
targetdiff,HDAC8_HUMAN_1_377_0,75,1.0,1.0,0.3775594454728802,4.406923207754257,1.4916141333333341,0.96,0.6,0.9466666666666667,,,,,,,0.6666666666666666,8.413333333333334,0.0,326.9640112410558,0.0891021661943736,75,1.0,0.8911783675433724,0.8266666666666667,,,,,0.0,0.0
targetdiff,HDHA_ECOLI_1_255_0,77,1.0,1.0,0.3050309617419395,5.621321421075208,2.1220692207792236,0.6883116883116883,0.4025974025974026,0.961038961038961,0.202,6.634155844155843,-5.783,-2.2319740259740257,-8.477,-8.476142857142857,0.2702702702702703,5.766233766233766,0.19480519480519481,656.4315500709306,0.12508825841970309,77,1.0,0.8892252354204085,1.0,,-9.723,-9.795,-10.573,0.0,0.0
targetdiff,HMD_METJA_1_358_0,36,1.0,1.0,0.19453160039852652,6.067430534286666,2.5137822222222255,0.5555555555555556,0.3055555555555556,0.9166666666666666,189.5345,195.13025000000002,101.231,105.00669444444446,-7.464,-7.481611111111111,0.42857142857142855,88.72222222222223,0.0,1103.050157665435,0.09510320516448692,36,1.0,0.8991159872192469,0.9444444444444444,,-9.087,-9.415,-9.865,0.0,0.0
targetdiff,IDHP_HUMAN_40_452_0,81,1.0,1.0,0.3004726545085437,4.786109046170344,6.66146456790124,0.7407407407407407,0.4691358024691358,1.0,,,,,,,0.6049382716049383,0.7530864197530864,0.654320987654321,531.6162657897771,0.07961183380172943,81,1.0,0.8847338268133826,0.9382716049382716,,,,,0.0,0.0
targetdiff,IMA1_HUMAN_68_497_0,58,1.0,1.0,0.35447758084039055,4.4094408835957575,-0.934965517241378,0.9655172413793104,0.7758620689655172,0.9827586206896551,,,,,,,0.7241379310344828,1.5517241379310345,0.6206896551724138,229.79414056322707,0.050870701432097355,58,1.0,0.8967107353830093,0.5689655172413793,,,,,0.0,0.0
targetdiff,IPMK_HUMAN_49_416_0,70,1.0,1.0,0.2679789739424349,5.095584694332184,2.4431342857142875,0.8285714285714286,0.3142857142857143,0.9714285714285714,,,,,,,0.5,0.9142857142857143,0.5,534.2760486864752,0.08070410626842592,70,1.0,0.8817744660479695,0.9857142857142858,,,,,0.0,0.0
targetdiff,KS6A3_HUMAN_41_357_0,49,1.0,1.0,0.29291028771821936,5.190899925283385,1.6078773469387768,0.7755102040816326,0.32653061224489793,0.9183673469387755,-7.136,-7.118428571428573,-8.279,-8.106979591836735,-9.503,-9.741999999999999,0.5306122448979592,1.0816326530612246,0.5102040816326531,487.0632985550667,0.09210409142414744,49,1.0,0.883936425123742,1.0,,-8.532,-8.596,-8.986,0.10204081632653061,0.10204081632653061
targetdiff,LAT_MYCTU_1_449_0,20,1.0,1.0,0.09799429189706832,5.287380102398271,1.8784795000000014,0.55,0.05,1.0,14.5855,12.4489,5.913,7.38505,-8.6465,-8.73345,0.3888888888888889,10.35,0.0,645.9467987444847,0.08523146701401012,20,1.0,0.8807373249082606,0.95,,-6.276,-6.186,-6.682,0.0,0.0
targetdiff,LMBL1_HUMAN_198_526_0__2pqw_A_rec,86,1.0,1.0,0.5703264002927848,4.6693857758242725,2.042038139534885,0.9651162790697675,0.9302325581395349,0.9651162790697675,-4.746,-3.0066860465116285,-5.4605,-4.550534883720929,-7.682499999999999,-7.682906976744189,0.5662650602409639,0.6511627906976745,0.7325581395348837,373.86478384225245,0.07191887384932154,86,1.0,0.8997913820696413,1.0,,-3.697,-3.697,-3.54,0.3023255813953488,0.3023255813953488
